timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,8,5,62.5,37.5
2.0,8,5,62.5,37.5
3.0,8,5,62.5,37.5
4.0,8,5,62.5,37.5
5.0,7,5,71.43,28.569999999999993
6.0,7,5,71.43,28.569999999999993
7.0,7,5,71.43,28.569999999999993
8.0,7,5,71.43,28.569999999999993
9.0,7,5,71.43,28.569999999999993
10.0,7,5,71.43,28.569999999999993
11.0,7,5,71.43,28.569999999999993
12.0,7,5,71.43,28.569999999999993
13.0,7,5,71.43,28.569999999999993
14.0,7,5,71.43,28.569999999999993
15.0,7,5,71.43,28.569999999999993
16.0,7,5,71.43,28.569999999999993
17.0,7,5,71.43,28.569999999999993
18.0,7,5,71.43,28.569999999999993
19.0,7,5,71.43,28.569999999999993
20.0,7,5,71.43,28.569999999999993
21.0,7,5,71.43,28.569999999999993
22.0,7,5,71.43,28.569999999999993
23.0,7,5,71.43,28.569999999999993
24.0,7,5,71.43,28.569999999999993
25.0,7,5,71.43,28.569999999999993
26.0,7,5,71.43,28.569999999999993
27.0,7,5,71.43,28.569999999999993
28.0,7,5,71.43,28.569999999999993
29.0,6,5,83.33,16.67
30.0,6,5,83.33,16.67
31.0,6,4,66.67,33.33
32.0,6,4,66.67,33.33
33.0,6,4,66.67,33.33
34.0,6,4,66.67,33.33
35.0,6,4,66.67,33.33
36.0,6,4,66.67,33.33
37.0,6,3,50.0,50.0
38.0,6,3,50.0,50.0
39.0,6,4,66.67,33.33
40.0,6,4,66.67,33.33
41.0,6,4,66.67,33.33
42.0,6,4,66.67,33.33
43.0,6,4,66.67,33.33
44.0,6,4,66.67,33.33
45.0,6,4,66.67,33.33
46.0,6,4,66.67,33.33
47.0,6,4,66.67,33.33
48.0,6,4,66.67,33.33
49.0,6,4,66.67,33.33
50.0,6,4,66.67,33.33
51.0,6,4,66.67,33.33
52.0,6,4,66.67,33.33
53.0,6,3,50.0,50.0
54.0,6,3,50.0,50.0
55.0,6,3,50.0,50.0
56.0,6,3,50.0,50.0
57.0,6,3,50.0,50.0
58.0,6,3,50.0,50.0
59.0,6,3,50.0,50.0
60.0,6,3,50.0,50.0
61.0,6,3,50.0,50.0
62.0,6,3,50.0,50.0
63.0,6,3,50.0,50.0
64.0,6,3,50.0,50.0
65.0,6,3,50.0,50.0
66.0,6,3,50.0,50.0
67.0,6,3,50.0,50.0
68.0,6,3,50.0,50.0
69.0,6,3,50.0,50.0
70.0,6,3,50.0,50.0
71.0,6,3,50.0,50.0
72.0,6,2,33.33,66.67
73.0,6,2,33.33,66.67
74.0,6,2,33.33,66.67
75.0,6,2,33.33,66.67
76.0,6,2,33.33,66.67
77.0,6,2,33.33,66.67
78.0,6,2,33.33,66.67
79.0,5,2,40.0,60.0
80.0,5,2,40.0,60.0
81.0,5,2,40.0,60.0
82.0,5,2,40.0,60.0
83.0,5,2,40.0,60.0
