obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3041,1,441.0388,-169.3101,2.7141,8.1104,-0.3628,223,12.153166631376358
3043,1,455.0454,-175.4396,2.6372,9.3578,-0.0024,2068,9.482376846550645
3044,1,442.9406,-189.888,1.2095,2.7031,0.5415,125,10.562865112269487
3045,1,437.7812,-203.4953,1.2022,5.4276,-1.9751,125,25.115321468179516
3046,1,469.4064,-181.8905,2.7337,7.8114,-5.2588,221,22.730220955591303
3041,2,440.2987,-168.9728,2.7139,8.1074,-1.0353,223,12.72215107794276
3043,2,454.2835,-174.9468,2.5674,9.3637,0.397,2068,8.976409195775352
3044,2,443.0342,-189.6403,1.2095,2.6374,-0.4249,125,10.437061494980263
3045,2,437.9716,-203.0003,1.2035,5.2636,-1.5805,125,24.7239482382972
3046,2,468.7255,-181.5964,2.7337,7.2826,-5.3515,221,21.988387891111994
3041,3,439.5594,-168.6357,2.7138,8.1127,-0.4939,223,13.329932312281258
3043,3,453.5952,-174.3931,2.4641,9.3368,-0.2791,2068,8.63488015261358
3044,3,443.1265,-189.3959,1.2096,2.5858,-1.0616,125,10.303111119462887
3045,3,438.1567,-202.5178,1.2045,5.1261,-1.6708,125,24.334411802424956
3046,3,468.0937,-181.3235,2.7338,6.7474,-5.3515,221,21.293091058369168
3041,4,438.8198,-168.2985,2.7137,8.1308,0.1015,223,13.962290472913114
3043,4,453.0092,-173.7783,2.3321,9.3096,-0.0689,2068,8.493474545202366
3044,4,443.2178,-189.1543,1.2096,2.578,-0.1566,125,10.163573315030485
3045,4,438.3356,-202.0499,1.2054,4.9607,-1.926,125,23.95217596148625
3046,4,467.4612,-181.0502,2.7338,6.9368,1.8934,221,20.603039764073685
3041,5,438.0811,-167.9616,2.7137,8.1272,0.3418,223,14.607483652566579
3043,5,452.5403,-173.1055,2.1795,9.3363,-0.1218,2068,8.541372183086288
3044,5,443.3108,-188.9082,1.2096,2.631,-0.0129,125,10.02705889929843
3045,5,438.5095,-201.5943,1.2061,4.8486,-1.1089,125,23.591050526205898
3046,5,466.8113,-180.7695,2.7338,7.1261,1.8934,221,19.894529579007425
3041,6,437.341,-167.624,2.7136,8.1235,-0.4327,223,15.256747124141505
3043,6,452.1886,-172.3769,2.0204,9.3588,0.5587,2067,8.75033713636223
3044,6,443.4033,-188.6633,1.2096,2.6232,0.2306,125,9.913403690458685
3045,6,438.679,-201.1497,1.2066,4.7147,-1.7494,125,23.263350802496195
3046,6,466.144,-180.4813,2.7338,7.3154,1.8934,221,19.165959387413928
3041,7,436.5994,-167.2858,2.7136,8.1522,0.0567,223,15.907696560156012
3043,7,451.9579,-171.6013,1.8599,9.3533,-0.1215,2002,9.090652399580561
3044,7,443.4967,-188.4161,1.2096,2.6461,0.146,125,9.823697357410817
3045,7,438.8444,-200.7151,1.2071,4.6294,-0.7921,125,22.972895030883684
3046,7,465.4593,-180.1856,2.7338,7.5048,1.8934,221,18.415265374140013
3041,8,435.8603,-166.9486,2.7136,8.1251,0.069,223,16.55534080893536
3043,8,451.8416,-170.7777,1.7111,9.3451,-0.5364,2002,9.529017336535825
3044,8,443.5927,-188.1617,1.2096,2.723,0.167,125,9.762810888775826
3045,8,439.0053,-200.2919,1.2075,4.5155,-0.4795,125,22.73116687216034
3046,8,464.7573,-179.8824,2.7339,7.6941,1.8934,221,17.6357927187864
3041,9,435.121,-166.6113,2.7135,8.1107,-0.5838,223,17.204878436071553
3043,9,451.8335,-169.9821,1.5808,9.3632,0.4405,2002,9.96238433558956
3044,9,443.6894,-187.9059,1.2096,2.7212,-0.5299,125,9.75279263595818
3045,9,439.1634,-199.8756,1.2078,4.418,-1.4114,125,22.54925695383329
3046,9,464.0402,-179.5715,2.7325,7.8418,1.061,221,16.816079858278552
3041,10,434.3803,-166.2734,2.7135,8.1588,0.7177,223,17.83493720650567
3043,10,451.9113,-169.0929,1.4836,9.3555,-0.3519,2002,10.484914926216613
3044,10,443.7872,-187.6469,1.2096,2.7926,0.9546,125,9.785941366061829
3045,10,439.3172,-199.4703,1.2081,4.3134,-0.8405,125,22.425832749309457
3046,10,463.3114,-179.2518,2.7281,7.9903,1.2497,221,15.989490612586744
3041,11,433.639,-165.9352,2.7135,8.1606,0.481,223,18.45741432866479
3043,11,452.0547,-168.1935,1.4126,9.337,-0.1074,2002,11.018646178183596
3044,11,443.8883,-187.3793,1.2096,2.8649,0.1956,125,9.843517730974028
3045,11,439.4694,-199.0689,1.2083,4.2756,-0.6921,125,22.34031276079189
3046,11,462.5706,-178.9237,2.7246,8.1361,1.3827,221,15.153140028720106
3041,12,432.9001,-165.598,2.7135,8.1337,0.4771,223,19.07979092364483
3043,12,452.2489,-167.295,1.3578,9.3443,0.564,127,11.540750636332108
3044,12,443.9911,-187.1072,1.2096,2.9063,-0.0742,125,9.931463393176264
3045,12,439.6185,-198.6755,1.2085,4.1791,-1.0799,125,22.298516467693556
3046,12,461.8174,-178.5878,2.722,8.287,1.579,221,14.29599278259472
3041,13,432.1594,-165.2601,2.7135,8.1232,-0.696,223,19.688796888586168
3043,13,452.4823,-166.3973,1.3164,9.349,-0.2022,127,12.054279849497448
3044,13,444.0966,-186.828,1.2096,3.011,1.0447,125,10.038347179192389
3045,13,439.7653,-198.2881,1.2086,4.1419,-0.049,125,22.28963062524812
3046,13,461.05,-178.2437,2.72,8.4538,1.8016,221,13.440641594804916
3041,14,431.4204,-164.9229,2.7135,8.1372,0.5881,223,20.29243803440092
3043,14,452.743,-165.5068,1.2859,9.3143,-0.2659,127,12.552200443348564
3044,14,444.2043,-186.5441,1.2079,3.0515,0.5834,125,10.161500816808502
3045,14,439.911,-197.9032,1.2088,4.1039,-0.439,125,22.304696631203036
3046,14,460.2713,-177.8931,2.7185,8.5668,1.0971,221,12.582214981870239
3041,15,430.6789,-164.5846,2.7135,8.1396,-0.4163,223,20.88704790749522
3043,15,453.0253,-164.6179,1.2633,9.3783,1.1289,127,13.035214548291878
3044,15,444.3174,-186.2483,1.2056,3.1978,1.2455,125,10.295704601920159
3045,15,440.0548,-197.5234,1.2089,4.0573,-0.1608,125,22.348848248176026
3046,15,459.4801,-177.5358,2.7174,8.7261,1.7931,221,11.72709395758385
3041,16,429.9388,-164.2469,2.7135,8.1217,-0.5343,223,21.4559010682376
3043,16,453.3224,-163.7328,1.2468,9.3548,0.2441,127,13.512165932965736
3044,16,444.4341,-185.9448,1.2036,3.2563,0.1521,125,10.433957736640494
3045,16,440.1976,-197.1459,1.209,4.0506,0.603,125,22.407033863722365
3046,16,458.6761,-177.172,2.7165,8.8699,1.8309,221,10.89486342319169
3041,17,429.1969,-163.9084,2.7135,8.164,0.3617,223,22.031153718541375
3043,17,453.6305,-162.8505,1.2348,9.3592,0.2939,127,14.009245830522064
3044,17,444.5549,-185.6326,1.2018,3.3834,1.4487,125,10.547731489282416
3045,17,440.3392,-196.7716,1.2091,4.0035,0.0927,125,22.45259084649252
3046,17,457.8594,-176.8017,2.7159,9.0073,1.614,221,10.069651664779657
3041,18,428.4575,-163.571,2.7135,8.1453,0.7274,223,22.58336578568393
