timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30666,Front-right,17.42,-18.26,12.92,-16.65,-7.56,-10.46,1.66,-1.64,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30667,Front,15.17,0.75,10.66,0.0,0.42,2.41,1.53,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30669,Front-left,18.11,17.24,13.6,15.63,-7.68,-9.29,1.06,5.59,1.77,1.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30670,Front-right,20.95,-18.57,16.45,-16.96,-8.35,9.18,1.95,-4.24,1.97,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30666,Front-right,16.67,-19.31,12.16,-17.7,-7.04,-10.61,2.22,-1.01,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30667,Front,15.14,1.05,10.63,0.0,0.51,3.11,1.87,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30669,Front-left,17.33,16.36,12.82,14.75,-7.33,-8.74,1.66,5.63,1.75,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30670,Front-right,20.12,-17.69,15.61,-16.08,-7.82,8.75,2.48,-4.21,2.0,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30666,Front-right,15.99,-20.37,11.48,-18.76,-6.36,-10.72,2.05,-1.4,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30667,Front,15.12,1.41,10.61,0.0,0.53,3.72,1.72,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30669,Front-left,16.57,15.52,12.06,13.91,-7.05,-8.18,1.4,5.61,1.71,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30670,Front-right,19.33,-16.83,14.83,-15.22,-7.43,8.53,1.85,0.0,2.0,1.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30666,Front-right,15.36,-21.46,10.85,-19.85,-5.64,-10.91,2.83,-1.9,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30667,Front-left,15.06,1.83,10.56,0.22,0.57,4.54,3.15,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30669,Front-left,15.85,14.75,11.34,13.14,-6.63,-7.63,2.05,5.65,1.71,1.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30670,Front-right,18.59,-15.98,14.08,-14.37,-6.83,8.53,2.48,0.35,2.06,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30666,Front-right,14.8,-22.56,10.29,-20.95,-4.81,-11.07,3.33,-1.53,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30667,Front-left,15.02,2.32,10.51,0.71,0.68,5.18,2.68,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30669,Front-left,15.16,14.02,10.66,12.41,-6.09,-7.08,2.57,5.68,1.75,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30670,Front-right,17.9,-15.13,13.39,-13.52,-6.09,8.57,2.97,1.34,2.2,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30666,Front-right,14.34,-23.66,9.83,-22.05,-3.91,-11.13,2.67,-1.01,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30667,Front-left,14.97,2.87,10.46,1.26,0.5,5.86,2.6,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30669,Front-left,14.53,13.36,10.02,11.75,-5.71,-6.53,1.97,5.64,1.75,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30670,Front-right,17.27,-14.28,12.77,-12.67,-5.57,8.49,2.43,-1.0,2.29,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30666,Front-right,13.96,-24.78,9.45,-23.17,-2.91,-11.23,3.58,-1.59,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30667,Front-left,14.9,3.48,10.39,1.87,0.43,6.46,3.15,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
