ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30668,0,-142.0141,-1672.9096,0.05514004353534039,8.1465,-0.8038,502,495,150.0
30668,1,-141.1952,-1672.8644,0.05514004353534039,7.9138,-1.5072,502,495,150.0
30668,2,-140.3923,-1672.8201,0.0551191033393454,7.5504,-2.1101,502,495,150.0
30668,3,-139.6192,-1672.7775,0.05504716414843237,7.2584,-1.8427,502,495,150.0
30668,4,-138.8786,-1672.7366,0.055169452107983824,6.8221,-2.4976,502,495,150.0
30668,5,-138.1746,-1672.6977,0.05519954924051051,6.2682,-3.0198,502,495,150.0
30668,6,-137.5202,-1672.6615,0.055261526392063935,5.8726,-2.4109,502,495,150.0
30668,7,-136.9126,-1672.6278,0.05540735169774187,5.3177,-3.1042,502,495,150.0
30668,8,-136.3528,-1672.5967,0.055498505245581864,4.6448,-3.5899,502,495,150.0
30668,9,-135.8546,-1672.5688,0.05594317199433302,4.24,-2.2334,502,495,150.0
30668,10,-135.4104,-1672.544,0.05577280577228365,3.7595,-2.5516,502,495,150.0
30668,11,-135.0105,-1672.5215,0.056204807841391036,3.2274,-2.7494,502,495,150.0
30668,12,-134.6614,-1672.5019,0.05608548998038575,2.925,-1.6361,502,495,150.0
30668,13,-134.3538,-1672.4846,0.05618268439385726,2.5781,-1.8202,502,495,150.0
30668,14,-134.0788,-1672.4693,0.0555790643256464,2.2021,-1.9271,502,495,150.0
30668,15,-133.8399,-1672.4561,0.05519711887696271,1.9915,-1.1332,502,495,150.0
30668,16,-133.6303,-1672.4444,0.055762740937901366,1.7522,-1.2513,502,495,150.0
30668,17,-133.4432,-1672.434,0.05552810680929428,1.4944,-1.3181,502,495,150.0
30668,18,-133.281,-1672.4251,0.05481556186571696,1.3507,-0.7723,502,495,150.0
30668,19,-133.1388,-1672.4172,0.05549850524456558,1.1878,-0.851,502,495,150.0
30668,20,-133.0119,-1672.4101,0.05589129534494866,1.0126,-0.895,502,495,150.0
30668,21,-132.902,-1672.404,0.055448109640798916,0.9151,-0.5239,502,495,150.0
30668,22,-132.8056,-1672.3987,0.05492395776548434,0.8046,-0.5769,502,495,150.0
30668,23,-132.7197,-1672.3939,0.05582087789655199,0.6859,-0.6064,502,495,150.0
30668,24,-132.6452,-1672.3898,0.054978097889483206,0.6198,-0.3548,502,495,150.0
30668,25,-132.5799,-1672.3862,0.055074417060899605,0.545,-0.3906,502,495,150.0
30668,26,-132.5217,-1672.383,0.054927511776956525,0.4646,-0.4106,502,495,150.0
30668,27,-132.4713,-1672.3802,0.05549850524531081,0.5104,0.6351,502,495,150.0
30668,28,-132.424,-1672.3776,0.05491302521955132,0.7077,1.3111,502,495,150.0
30668,29,-132.3643,-1672.3743,0.05522018630071806,1.0239,1.8228,502,495,150.0
30668,30,-132.2787,-1672.3696,0.05485146554256657,1.2493,1.3261,502,495,150.0
30668,31,-132.1659,-1672.3635,0.054025390672262814,1.5477,1.6414,502,495,150.0
30668,32,-132.0268,-1672.3559,0.05458268165785569,1.8992,1.8571,502,495,150.0
30668,33,-131.8551,-1672.3465,0.05469205380713916,2.0975,1.048,502,495,150.0
30668,34,-131.6557,-1672.3356,0.05460964128155374,2.3157,1.1267,502,495,150.0
30668,35,-131.4356,-1672.3235,0.05491972879423177,2.5455,1.1646,502,495,150.0
30668,36,-131.1929,-1672.3099,0.0559777165640514,2.679,0.7462,502,495,150.0
30668,37,-130.9324,-1672.2953,0.05598749236541056,2.8411,0.8668,502,495,150.0
30668,38,-130.657,-1672.2799,0.05586048890042135,3.0229,0.944,502,495,150.0
30668,39,-130.3645,-1672.2619,0.06146095588286127,3.1242,0.5382,502,495,150.0
30668,40,-130.0581,-1672.2388,0.07524929054402661,3.2372,0.5891,502,495,150.0
30668,41,-129.741,-1672.215,0.07491472642926592,3.3588,0.6246,502,495,150.0
30668,42,-129.4123,-1672.1888,0.07953977664897806,3.421,0.3102,1230,495,150.0
30668,43,-129.0752,-1672.1503,0.11371670908871709,3.4828,0.3076,1230,495,150.0
30668,44,-128.7322,-1672.1112,0.11350421133856632,3.544,0.3044,1230,495,150.0
30668,45,-128.3836,-1672.0671,0.12583757314936306,3.5761,0.168,1230,495,150.0
30668,46,-128.0322,-1672.0068,0.16994414026242113,3.6111,0.1823,1230,495,150.0
30668,47,-127.6779,-1671.946,0.16995061617613821,3.6489,0.1952,1230,495,150.0
30668,48,-127.322,-1671.8737,0.20041963530529747,3.6706,0.1188,1230,495,150.0
30668,49,-126.9659,-1671.7856,0.2425323870153085,3.6963,0.1383,1230,495,150.0
30668,50,-126.6084,-1671.6972,0.24241017562405087,3.7258,0.1561,1230,495,150.0
30668,51,-126.2532,-1671.5868,0.3013452237101761,3.7436,0.1005,1230,495,150.0
30668,52,-125.8987,-1671.4666,0.3269038415489251,3.7659,0.1213,1230,495,150.0
30668,53,-125.5437,-1671.3453,0.3292527317780125,3.792,0.1403,1230,495,150.0
30668,54,-125.1973,-1671.1885,0.4250603692138134,3.8083,0.0926,1230,495,150.0
30668,55,-124.8506,-1671.0314,0.42545337642838527,3.829,0.1133,1230,495,150.0
30668,56,-124.5098,-1670.8583,0.4699655312550543,3.8536,0.1323,1228,495,150.0
30668,57,-124.1782,-1670.6599,0.5391768238287562,3.869,0.0881,1228,495,150.0
30668,58,-123.847,-1670.4614,0.5399309371297738,3.8887,0.1084,1228,495,150.0
30668,59,-123.5336,-1670.2285,0.6390960765880311,3.9123,0.1271,1228,495,150.0
30668,60,-123.2255,-1669.9865,0.6658115403306927,3.9271,0.0849,1228,495,150.0
30668,61,-122.9244,-1669.7359,0.69411728006804,3.9461,0.1046,1228,495,150.0
30668,62,-122.6441,-1669.4545,0.7873565016449795,3.9689,0.1228,1228,495,150.0
30668,63,-122.3649,-1669.1736,0.7884333263678599,3.9804,0.0534,1228,495,150.0
30668,64,-122.1077,-1668.8679,0.8713468489951653,3.9903,0.0458,1228,495,150.0
30668,65,-121.8611,-1668.5523,0.9075195524087791,3.9987,0.0387,1230,495,150.0
30668,66,-121.6229,-1668.232,0.9313537186166005,4.0023,0.0168,1230,495,150.0
30668,67,-121.4148,-1667.8859,1.0294425648630305,4.0055,0.0144,1230,495,150.0
30668,68,-121.2087,-1667.5423,1.0305052346902548,4.0081,0.0122,1230,495,150.0
30668,69,-121.0319,-1667.1803,1.1164734919223231,4.0093,0.0053,1230,495,150.0
30668,70,-120.869,-1666.8118,1.1545628718314243,4.0102,0.0046,1230,495,150.0
