obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30666,1,-122.7917,-1690.1325,-1.4819,10.4666,1.7339,499
30666,2,-122.6827,-1691.1847,-1.4675,10.6194,1.1336,499
30666,3,-122.5356,-1692.2418,-1.4325,10.7619,1.5145,499
30666,4,-122.3586,-1693.3172,-1.4076,10.9749,2.0650,499
30666,5,-122.1534,-1694.4070,-1.3847,11.1626,1.7272,499
30666,6,-121.8984,-1695.4967,-1.3409,11.2986,1.1744,499
30666,7,-121.5993,-1696.5936,-1.3045,11.4803,1.8294,499
30666,8,-121.2293,-1697.6750,-1.2411,11.6283,1.6316,499
30666,9,-120.8034,-1698.7620,-1.1973,11.7969,1.8767,499
30666,10,-120.3106,-1699.8341,-1.1399,11.9822,1.5406,499
30666,11,-119.7561,-1700.8968,-1.0899,12.1098,1.1269,499
30666,12,-119.1552,-1701.9588,-1.0558,12.2763,1.2258,499
30666,13,-118.5219,-1703.0202,-1.0328,12.4077,1.1301,499
30666,14,-117.8637,-1704.0853,-1.0172,12.5766,1.8871,499
30667,1,-126.0882,-1671.2808,0.3371,8.6774,0.0303,1230
30667,2,-125.3363,-1670.9415,0.4238,8.6421,-0.2596,1230
30667,3,-124.6043,-1670.5408,0.5009,8.6303,-0.1313,1228
30667,4,-123.9376,-1670.0789,0.6058,8.6739,0.7930,1228
30667,5,-123.3044,-1669.5496,0.6961,8.6660,-0.4348,1228
30667,6,-122.7366,-1668.9667,0.7985,8.6586,0.2792,1228
30667,7,-122.2325,-1668.3327,0.8990,8.6418,0.0857,1230
30667,8,-121.7928,-1667.6475,1.0003,8.6290,-0.6374,1230
30667,9,-121.3982,-1666.9124,1.0781,8.6469,0.1555,1230
30667,10,-121.0845,-1666.1562,1.1775,8.6566,-0.5428,1230
30667,11,-120.8214,-1665.3595,1.2518,8.6871,1.1466,1230
30667,12,-120.6220,-1664.5479,1.3298,8.6478,-0.7942,1230
30667,13,-120.4774,-1663.7186,1.3981,8.6362,-0.3050,1230
30667,14,-120.3796,-1662.8752,1.4554,8.6502,-0.1056,1230
30667,15,-120.3236,-1662.0067,1.5063,8.8897,2.4884,1230
30667,16,-120.3001,-1661.1076,1.5447,9.1053,1.7043,1230
30667,17,-120.3025,-1660.1851,1.5734,9.3024,1.5709,495
30667,18,-120.3249,-1659.2445,1.5946,9.4683,1.5818,495
30667,19,-120.3629,-1658.2825,1.6102,9.6900,2.0385,495
30667,20,-120.4127,-1657.3039,1.6216,9.8459,1.6851,495
30667,21,-120.4719,-1656.3069,1.6300,10.0385,1.9403,495
30667,22,-120.5381,-1655.2926,1.6360,10.2041,1.4860,495
30667,23,-120.6102,-1654.2580,1.6403,10.4239,2.1245,495
30667,24,-120.6869,-1653.2047,1.6434,10.6110,1.9681,495
30667,25,-120.7676,-1652.1296,1.6457,10.8462,2.6290,495
30667,26,-120.8515,-1651.0355,1.6472,11.0144,1.6291,495
30667,27,-120.9380,-1649.9221,1.6483,11.2295,2.5005,495
30667,28,-121.0273,-1648.7858,1.6491,11.4393,1.6362,495
30667,29,-121.1186,-1647.6305,1.6496,11.6538,2.6331,495
30667,30,-121.2118,-1646.4570,1.6500,11.8093,1.4703,495
30667,31,-121.3068,-1645.2645,1.6503,12.0031,1.6530,495
30667,32,-121.4035,-1644.0546,1.6504,12.1953,2.3192,495
30667,33,-121.5018,-1642.8251,1.6506,12.3989,2.5939,495
30667,34,-121.6018,-1641.5763,1.6506,12.5694,1.6379,495
30667,35,-121.7033,-1640.3096,1.6507,12.7732,2.6471,495
30667,36,-121.8066,-1639.0205,1.6507,12.9703,1.5459,495
30667,37,-121.9117,-1637.7099,1.6508,13.1984,1.9953,495
30667,38,-122.0184,-1636.3789,1.6508,13.4039,2.0634,495
30667,39,-122.1270,-1635.0271,1.6509,13.6268,2.6409,495
30667,40,-122.2372,-1633.6543,1.6509,13.8287,2.2469,495
30667,41,-122.3488,-1632.2664,1.6509,13.9154,-0.3187,495
30667,42,-122.4601,-1630.8810,1.6509,13.8931,-0.2100,495
30667,43,-122.5715,-1629.4956,1.6510,13.9093,0.4389,495
30667,44,-122.6830,-1628.1081,1.6510,13.9122,-0.3017,495
30667,45,-122.7946,-1626.7202,1.6510,13.9043,-0.7561,495
30667,46,-122.9061,-1625.3333,1.6510,13.9308,0.7027,495
30667,47,-123.0177,-1623.9451,1.6510,13.9475,0.8322,495
30667,48,-123.1293,-1622.5576,1.6510,13.9257,0.2277,495
30667,49,-123.2407,-1621.1726,1.6510,13.8915,-0.1166,495
30667,50,-123.3522,-1619.7856,1.6510,13.9050,-0.3544,495
30667,51,-123.4639,-1618.3962,1.6510,13.9444,0.2111,495
30667,52,-123.5756,-1617.0077,1.6510,13.9123,-0.6872,495
30667,53,-123.6871,-1615.6201,1.6510,13.9474,1.0611,495
30667,54,-123.7989,-1614.2304,1.6510,13.9344,-0.2556,495
30667,55,-123.9103,-1612.8450,1.6510,13.9062,0.2864,495
30667,56,-124.0218,-1611.4574,1.6510,13.8975,-0.9310,495
30669,1,-124.0650,-1654.6498,-1.4907,9.2915,-5.5266,496
30669,2,-123.9940,-1655.5347,-1.4907,8.7389,-5.5266,496
30669,3,-123.9275,-1656.3644,-1.4907,8.1862,-5.5266,496
30669,4,-123.8653,-1657.1391,-1.4907,7.6335,-5.5266,496
30669,5,-123.8076,-1657.8587,-1.4907,7.0809,-5.5266,496
30669,6,-123.7543,-1658.5233,-1.4907,6.5282,-5.5266,496
30669,7,-123.7211,-1659.0958,-1.5128,6.2547,0.0398,496
30669,8,-123.6852,-1659.7177,-1.5132,6.2193,-0.3418,496
30669,9,-123.6591,-1660.3371,-1.5286,6.2482,0.1757,496
30669,10,-123.6479,-1660.9573,-1.5528,6.2524,0.6081,496
30669,11,-123.6579,-1661.5717,-1.5870,6.2429,0.1484,1226
30669,12,-123.6984,-1662.1774,-1.6375,6.2204,-0.3371,1226
30669,13,-123.7656,-1662.7857,-1.6808,6.2338,-0.4095,1226
30669,14,-123.8722,-1663.3706,-1.7509,6.2539,0.0076,1226
30669,15,-124.0198,-1663.9367,-1.8258,6.2236,-0.2007,1226
30669,16,-124.2104,-1664.4896,-1.9028,6.2311,0.0311,1226
30669,17,-124.4450,-1665.0017,-2.0003,6.2359,-0.3325,1226
