ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30168,0,-207.192,544.1662,0.0,0.0,-0.0,103,324,150.0
30168,1,-207.192,544.1662,0.0,0.0,-0.0,103,324,150.0
30168,2,-207.192,544.1662,0.0,0.0,-0.0,103,324,150.0
30168,3,-207.192,544.1662,0.0,0.0261,0.2561,103,324,150.0
30168,4,-207.1917,544.167,1.2120256565243244,0.1006,0.4852,103,324,150.0
30168,5,-207.19,544.1727,1.280949836880144,0.2183,0.6874,103,324,150.0
30168,6,-207.1853,544.1876,1.2652386889168823,0.3004,0.4746,103,324,150.0
30168,7,-207.1778,544.2122,1.2748702883307657,0.4072,0.5899,103,324,150.0
30168,8,-207.1673,544.2458,1.2679114584203106,0.5354,0.6897,103,324,150.0
30168,9,-207.1533,544.2906,1.2679114584197806,0.587,0.1754,103,324,150.0
30168,10,-207.1331,544.3434,1.2054004946588617,0.6071,0.0286,103,324,150.0
30168,11,-207.1072,544.3981,1.1285792870926288,0.6,-0.096,103,324,150.0
30168,12,-207.0807,544.4532,1.12250961631201,0.5781,-0.1668,103,324,150.0
30168,13,-207.0631,544.5096,1.26831533561873,0.5349,-0.2609,103,324,150.0
30168,14,-207.0493,544.5638,1.3214811774078554,0.4754,-0.3304,103,324,150.0
30168,15,-207.0365,544.6128,1.3152816550764064,0.437,-0.2161,103,324,150.0
30168,16,-207.0228,544.6564,1.2663450845539244,0.3898,-0.2539,103,324,150.0
30168,17,-207.0097,544.6957,1.2490457723989052,0.3363,-0.2784,103,324,150.0
30168,18,-206.9986,544.7303,1.2603594759054626,0.3425,0.1961,103,324,150.0
30168,19,-206.9889,544.7623,1.2764750314141473,0.4128,0.5014,103,324,150.0
30168,20,-206.978,544.7979,1.2736797008059373,0.5411,0.7768,103,324,150.0
30168,21,-206.9642,544.8431,1.274475363140253,0.6529,0.7233,103,324,150.0
30168,22,-206.9471,544.8997,1.277395585308427,0.8279,1.0208,103,324,150.0
30168,23,-206.9258,544.9701,1.2769954813945503,1.0587,1.2811,103,324,150.0
30168,24,-206.8985,545.0599,1.2756657045757938,1.14,0.1851,103,324,150.0
30168,25,-206.8671,545.1661,1.2833180617490365,1.1381,-0.191,103,324,150.0
30168,26,-206.8353,545.2761,1.289377675984403,1.0689,-0.4875,103,324,150.0
30168,27,-206.8043,545.3825,1.2872909636987329,1.0037,-0.4019,103,324,150.0
30168,28,-206.7758,545.4825,1.293157169674925,0.9106,-0.5239,103,324,150.0
30168,29,-206.7496,545.5748,1.2942146331718376,0.7966,-0.6099,103,324,150.0
30168,30,-206.7263,545.6571,1.294905527752714,0.7276,-0.381,103,324,150.0
30168,31,-206.706,545.7307,1.3016723728453543,0.6456,-0.4362,103,324,150.0
30168,32,-206.6878,545.797,1.3028859043721197,0.5545,-0.4707,103,324,150.0
30168,33,-206.6718,545.8549,1.3011861357920735,0.5028,-0.2804,103,324,150.0
30168,34,-206.6576,545.9059,1.299242803123287,0.4433,-0.3121,103,324,150.0
