timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30165.0,Rear-left,-47.56,14.25,-43.05,12.64,-14.92,1.67,-1.48,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30166.0,Rear-right,-7.66,-12.93,-3.15,-11.32,-2.1,-11.93,-0.25,-1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30167.0,Left,-2.83,2.59,0.0,0.98,-3.34,-10.43,-0.76,-2.37,0.0,0.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1.0,30169.0,Right,-3.6,-10.95,0.0,-9.34,0.83,3.19,-0.67,-2.57,0.0,2.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30170.0,Front-left,5.55,13.75,1.05,12.14,-8.98,-2.51,-1.18,-0.33,0.12,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30171.0,Rear-right,-9.05,-34.11,-4.54,-32.5,4.25,8.18,-1.0,-1.93,1.07,3.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30172.0,Front-left,20.81,17.7,16.3,16.09,-8.37,-2.18,-1.42,-0.37,1.95,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30165.0,Rear-left,-49.07,14.42,-44.56,12.81,-15.12,1.7,-2.52,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30166.0,Rear-right,-7.77,-14.12,-3.26,-12.51,-1.19,-12.23,-0.2,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30167.0,Collision,-3.16,1.53,0.0,0.0,-3.35,-10.6,-0.69,-2.19,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
2.0,30169.0,Right,-3.51,-10.65,0.0,-9.04,0.81,3.01,-0.36,-1.32,0.0,3.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2.0,30170.0,Front-left,4.65,13.48,0.14,11.87,-9.07,-2.65,-1.04,-0.3,0.02,4.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30171.0,Rear-right,-8.65,-33.31,-4.14,-31.7,3.99,8.01,-0.93,-1.86,1.04,3.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30172.0,Front-left,19.96,17.48,15.45,15.87,-8.55,-2.22,-1.56,-0.4,1.81,7.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30165.0,Rear-left,-50.6,14.59,-46.09,12.98,-15.35,1.73,-1.68,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30166.0,Rear-right,-7.79,-15.34,-3.28,-13.73,-0.24,-12.44,-0.28,-1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30167.0,Collision,-3.51,0.47,0.0,0.0,-3.55,-10.71,-0.81,-1.68,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
3.0,30169.0,Right,-3.43,-10.36,0.0,-8.75,0.76,2.8,-0.7,-1.6,0.0,3.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3.0,30170.0,Left,3.76,13.19,0.0,11.58,-9.15,-3.05,-1.7,-0.48,0.0,3.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30171.0,Rear-right,-8.27,-32.52,-3.76,-30.91,3.75,7.84,-1.39,-2.35,1.0,3.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30172.0,Front-left,19.09,17.25,14.58,15.64,-8.75,-2.26,-2.09,-0.47,1.67,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30165.0,Left,-4.48,54.01,0.0,52.4,-3.9,15.13,-2.35,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4.0,30166.0,Behind,-18.25,1.43,-13.74,0.0,-11.75,-4.87,-0.1,-2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30167.0,Left,-1.93,3.41,0.0,1.8,-11.55,-0.36,-0.82,-2.36,0.0,4.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30169.0,Behind,-10.63,-0.4,-6.13,0.0,2.61,0.21,-0.75,-2.47,2.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30170.0,Front-left,13.01,1.76,8.51,0.15,-7.0,6.89,-1.38,-1.0,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30171.0,Rear-right,-32.5,-3.75,-27.99,-2.14,8.33,-0.68,-1.42,-3.12,3.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4.0,30172.0,Front-right,22.33,-11.07,17.82,-9.46,-5.37,7.5,-1.34,-0.76,3.32,1.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30165.0,Left,-1.04,55.74,0.0,54.13,-3.01,15.6,-2.45,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,30166.0,Rear-left,-19.31,2.27,-14.81,0.66,-12.35,-4.17,-0.11,-2.87,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30167.0,Left,-2.86,3.59,0.0,1.98,-11.83,0.51,-0.76,-2.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,30169.0,Behind,-10.39,0.33,-5.88,0.0,2.29,0.01,-0.86,-2.9,2.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30170.0,Front,12.42,1.46,7.91,0.0,-7.63,6.57,-1.54,-1.49,1.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30171.0,Rear-right,-31.87,-1.62,-27.36,-0.01,7.92,-1.17,-1.32,-3.08,3.45,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5.0,30172.0,Front-right,21.03,-11.79,16.52,-10.18,-5.04,7.98,-1.51,-1.0,3.28,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30165.0,Left,-2.23,57.29,0.0,55.68,-3.38,15.76,-2.21,-0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,30166.0,Rear-left,-20.59,1.61,-16.08,0.0,-12.81,-3.63,-0.19,-2.32,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30167.0,Left,-4.1,3.58,0.0,1.97,-12.08,0.38,-0.38,-1.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,30169.0,Behind,-10.17,0.17,-5.66,0.0,2.02,0.03,-0.71,-2.33,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30170.0,Front-left,11.61,2.16,7.1,0.55,-8.68,5.5,-1.11,-1.24,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30171.0,Rear-right,-31.06,-2.21,-26.55,-0.6,7.6,-0.97,-1.14,-2.63,3.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6.0,30172.0,Front-right,20.7,-10.65,16.19,-9.04,-5.33,8.04,-1.86,-0.9,3.04,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30165.0,Left,-1.99,58.91,0.0,57.3,-3.28,16.03,-2.06,-0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,30166.0,Behind,-21.88,1.54,-17.37,0.0,-13.37,-2.77,-0.35,-2.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30167.0,Rear-left,-5.29,3.68,-0.78,2.07,-12.4,0.54,-0.98,-2.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30169.0,Behind,-9.97,0.27,-5.46,0.0,1.76,-0.0,-0.61,-1.99,3.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30170.0,Front-left,10.77,2.46,6.26,0.85,-9.55,4.46,-1.0,-1.45,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30171.0,Rear-right,-30.33,-2.01,-25.82,-0.4,7.24,-0.99,-1.54,-3.59,3.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7.0,30172.0,Front-right,20.07,-10.04,15.56,-8.43,-5.42,8.2,-1.53,-0.91,2.87,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30165.0,Left,-2.73,60.51,0.0,58.9,-3.5,16.25,-2.79,-0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8.0,30166.0,Behind,-23.23,1.2,-18.72,0.0,-13.85,-1.87,-0.55,-2.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30167.0,Rear-left,-6.56,3.69,-2.06,2.08,-12.69,0.49,-0.5,-1.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30169.0,Behind,-9.81,0.2,-5.3,0.0,1.45,0.01,-0.93,-2.98,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30170.0,Front-left,9.8,2.85,5.29,1.24,-10.29,3.38,-1.17,-1.97,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30171.0,Rear-right,-29.6,-2.32,-25.09,-0.71,6.91,-0.89,-1.25,-3.0,3.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
8.0,30172.0,Front-right,19.59,-9.07,15.09,-7.46,-5.66,8.26,-1.64,-1.03,2.67,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30165.0,Left,-3.08,62.15,0.0,60.54,-3.55,16.47,-1.92,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9.0,30166.0,Behind,-24.61,1.09,-20.11,0.0,-14.2,-1.09,-0.64,-2.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30167.0,Rear-left,-7.84,3.72,-3.33,2.11,-12.9,0.35,-0.53,-1.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30169.0,Behind,-9.66,0.2,-5.16,0.0,1.25,-0.0,-0.49,-1.56,4.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30170.0,Front-left,8.79,3.08,4.28,1.47,-10.66,2.34,0.04,-0.02,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30171.0,Rear-right,-28.92,-2.39,-24.41,-0.78,6.65,-0.71,-0.74,-1.79,3.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
9.0,30172.0,Front-right,19.03,-8.24,14.52,-6.63,-5.74,8.33,-0.19,-0.2,2.53,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30165.0,Rear-left,-7.41,63.48,-2.9,61.87,-4.63,16.52,-2.66,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30166.0,Behind,-26.05,-0.55,-21.54,0.0,-14.42,-1.03,-0.73,-2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30167.0,Rear-left,-9.35,3.17,-4.85,1.56,-13.08,-0.54,-0.59,-1.77,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30169.0,Behind,-9.54,-0.39,-5.03,0.0,1.11,0.1,-0.33,-1.05,4.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
