timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30166,Rear-right,-7.66,-12.93,-3.15,-11.32,-2.1,-11.93,-0.25,-1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30167,Left,-2.83,2.59,0.0,0.98,-3.34,-10.43,-0.76,-2.37,0.0,0.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30169,Right,-3.6,-10.95,0.0,-9.34,0.83,3.19,-0.67,-2.57,0.0,2.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1,30170,Front-left,5.55,13.75,1.05,12.14,-8.98,-2.51,-1.18,-0.33,0.12,4.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30172,Front-left,20.81,17.7,16.3,16.09,-8.37,-2.18,-1.42,-0.37,1.95,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30166,Rear-right,-7.77,-14.12,-3.26,-12.51,-1.19,-12.23,-0.2,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30167,Collision,-3.16,1.53,0.0,0.0,-3.35,-10.6,-0.69,-2.19,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
2,30169,Right,-3.51,-10.65,0.0,-9.04,0.81,3.01,-0.36,-1.32,0.0,3.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2,30170,Front-left,4.65,13.48,0.14,11.87,-9.07,-2.65,-1.04,-0.3,0.02,4.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30172,Front-left,19.96,17.48,15.45,15.87,-8.55,-2.22,-1.56,-0.4,1.81,7.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30166,Rear-right,-7.79,-15.34,-3.28,-13.73,-0.24,-12.44,-0.28,-1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30167,Collision,-3.51,0.47,0.0,0.0,-3.55,-10.71,-0.81,-1.68,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
3,30169,Right,-3.43,-10.36,0.0,-8.75,0.76,2.8,-0.7,-1.6,0.0,3.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
3,30170,Left,3.76,13.19,0.0,11.58,-9.15,-3.05,-1.7,-0.48,0.0,3.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30172,Front-left,19.09,17.25,14.58,15.64,-8.75,-2.26,-2.09,-0.47,1.67,6.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30166,Behind,-18.25,1.43,-13.74,0.0,-11.75,-4.87,-0.1,-2.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30167,Left,-1.93,3.41,0.0,1.8,-11.55,-0.36,-0.82,-2.36,0.0,4.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30169,Behind,-10.63,-0.4,-6.13,0.0,2.61,0.21,-0.75,-2.47,2.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30170,Front-left,13.01,1.76,8.51,0.15,-7.0,6.89,-1.38,-1.0,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30172,Front-right,22.33,-11.07,17.82,-9.46,-5.37,7.5,-1.34,-0.76,3.32,1.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30166,Rear-left,-19.31,2.27,-14.81,0.66,-12.35,-4.17,-0.11,-2.87,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30167,Left,-2.86,3.59,0.0,1.98,-11.83,0.51,-0.76,-2.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30169,Behind,-10.39,0.33,-5.88,0.0,2.29,0.01,-0.86,-2.9,2.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30170,Front,12.42,1.46,7.91,0.0,-7.63,6.57,-1.54,-1.49,1.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30172,Front-right,21.03,-11.79,16.52,-10.18,-5.04,7.98,-1.51,-1.0,3.28,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30166,Rear-left,-20.59,1.61,-16.08,0.0,-12.81,-3.63,-0.19,-2.32,inf,0.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30167,Left,-4.1,3.58,0.0,1.97,-12.08,0.38,-0.38,-1.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30169,Behind,-10.17,0.17,-5.66,0.0,2.02,0.03,-0.71,-2.33,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30170,Front-left,11.61,2.16,7.1,0.55,-8.68,5.5,-1.11,-1.24,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30172,Front-right,20.7,-10.65,16.19,-9.04,-5.33,8.04,-1.86,-0.9,3.04,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30166,Behind,-21.88,1.54,-17.37,0.0,-13.37,-2.77,-0.35,-2.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30167,Rear-left,-5.29,3.68,-0.78,2.07,-12.4,0.54,-0.98,-2.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30169,Behind,-9.97,0.27,-5.46,0.0,1.76,-0.0,-0.61,-1.99,3.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30170,Front-left,10.77,2.46,6.26,0.85,-9.55,4.46,-1.0,-1.45,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30172,Front-right,20.07,-10.04,15.56,-8.43,-5.42,8.2,-1.53,-0.91,2.87,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
