obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30166,1,-214.8477,531.2349,-1.7454,12.1096,1.4132,102,15.027583377908739
30167,1,-210.0171,546.7551,-1.8804,10.9536,2.4849,102,3.8319176948363314
30169,1,-210.7876,533.217,1.3178,3.2964,-2.6587,103,11.524466148156293
30170,1,-201.6381,557.915,-2.869,9.327,1.2287,105,14.828192966440614
30172,1,-186.3846,561.8667,-2.8867,8.6503,1.4718,311,27.31767916588086
30166,2,-214.9635,530.0463,-1.6678,12.2828,2.0408,102,16.117313307744592
30167,2,-210.3502,545.7008,-1.8767,11.1144,2.3007,102,3.5112995315124884
30169,2,-210.7057,533.5202,1.3071,3.1194,-1.3665,103,11.210860970059308
30170,2,-202.5427,557.651,-2.8575,9.4539,1.0815,105,14.263794079066015
30172,2,-187.2351,561.6457,-2.8873,8.8386,1.6076,311,26.529432294340594
30166,3,-214.984,528.8307,-1.5876,12.4411,1.6283,102,17.201535520121475
30167,3,-210.7007,544.6347,-1.8884,11.2736,1.7684,102,3.539840100908512
30169,3,-210.6265,533.8036,1.2983,2.91,-1.6566,103,10.916925803998156
30170,3,-203.4314,557.3538,-2.8189,9.621,1.5194,105,13.713311274816139
30172,3,-188.1027,561.4206,-2.8877,9.0109,1.8908,955,25.731608846902702
30166,4,-214.9375,527.5851,-1.5334,12.6234,1.9822,102,18.30182573542871
30167,4,-211.0671,543.5549,-1.8979,11.4554,2.0073,102,3.9234412917743744
30169,4,-210.5502,534.0691,1.2907,2.7175,-2.0925,103,10.64176238505632
30170,4,-204.2709,556.9714,-2.7141,9.7512,1.3273,105,13.13330620978585
30172,4,-188.9868,561.1914,-2.8879,9.1642,1.2081,955,24.92485866298946
30166,5,-214.8854,526.3128,-1.5298,12.8291,2.2155,102,19.447241685390694
30167,5,-211.4464,542.4607,-1.9044,11.6249,1.7238,102,4.587797397444668
30169,5,-210.4778,534.315,1.2844,2.5104,-2.3387,103,10.391529152631879
30170,5,-205.0406,556.4928,-2.5853,9.9057,1.5805,826,12.506189842234146
30172,5,-189.8853,560.9587,-2.8881,9.3168,1.3611,955,24.108555288320407
30166,6,-214.915,525.0356,-1.5939,13.0213,1.8705,102,20.653023170712732
30167,6,-211.8367,541.3509,-1.9089,11.7828,0.7268,102,5.448154627945106
30169,6,-210.4097,534.5418,1.2791,2.3229,-1.9598,103,10.170457855966957
30170,6,-205.7553,555.9098,-2.4572,10.0278,1.2491,826,11.809101271477056
30172,6,-190.7986,560.7223,-2.8882,9.4791,1.7773,955,23.27918041899246
30166,7,-215.0267,523.7343,-1.6564,13.2544,2.1361,102,21.930563595585134
30167,7,-212.2366,540.2249,-1.912,12.0101,2.4235,102,6.441274619980135
30169,7,-210.3455,534.7522,1.2745,2.1657,-1.4959,103,9.976268004118607
30170,7,-206.3909,555.2272,-2.3206,10.1765,1.2107,826,11.043071882859394
30172,7,-191.726,560.4829,-2.889,9.6144,1.4025,955,22.43866755692051
30166,8,-215.2411,522.4356,-1.7344,13.44,2.1394,102,23.256634977571455
30167,8,-212.6455,539.0814,-1.9142,12.1657,0.8683,102,7.528725164328943
30169,8,-210.2851,534.9472,1.2706,1.9833,-2.4351,103,9.807376754260101
30170,8,-206.9673,554.4466,-2.2067,10.326,1.6297,824,10.202760442154817
30171,8,-213.7862,515.304,1.1494,7.4962,-2.5626,103,29.689015215227386
30172,8,-192.6633,560.2416,-2.8895,9.7162,1.4792,955,21.592397588966303
30166,9,-215.5385,521.1235,-1.7936,13.6531,2.6637,102,24.637899696402698
30167,9,-213.0445,537.9203,-1.9017,12.319,1.4585,102,8.676805836827313
30169,9,-210.2291,535.126,1.2673,1.8394,-1.4614,103,9.66697671456806
30170,9,-207.468,553.5947,-2.1022,10.3443,-0.1751,824,9.30942065329519
30171,9,-213.5023,515.9755,1.1708,7.2746,-1.7664,103,29.018178595666573
30172,9,-193.6114,559.9979,-2.89,9.7933,0.1419,955,20.738908575428876
30166,10,-215.929,519.8182,-1.8614,13.8487,2.5169,102,26.054813218482227
30167,10,-213.4386,536.7406,-1.8932,12.486,1.8425,102,9.87734266338877
30169,10,-210.1765,535.2924,1.2644,1.7192,-1.0764,103,9.548972958386608
30170,10,-207.9134,552.6897,-2.028,10.3182,-0.1193,824,8.382695973253513
30171,10,-213.2383,516.6322,1.1886,7.0462,-1.9529,103,28.37576558403311
30172,10,-194.5635,559.7535,-2.8903,9.8323,0.0832,955,19.886327618994965
30166,11,-216.3871,518.5018,-1.9056,14.0692,2.5181,102,27.50881490904324
30167,11,-213.8287,535.5424,-1.8855,12.6436,1.4457,102,11.117642948934774
30169,11,-210.1274,535.4463,1.2619,1.5694,-1.9047,103,9.447556894774479
30170,11,-208.313,551.7493,-1.9725,10.3381,-0.3589,826,7.4494358900522935
30171,11,-212.9921,517.2695,1.202,6.7827,-2.4261,103,27.759556660184618
