obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30786,1,-395.9438,228.5852,0.8479,0.0,0.0,2229,24.44686112080646
30785,2,-400.521,237.2689,-0.1246,8.3126,1.5835,1961,29.73231896573156
30786,2,-395.9438,228.5852,0.8479,0.0,0.0,2229,23.555571590814772
30785,3,-399.6849,237.1761,-0.1105,8.4522,1.0703,1961,28.954232644123028
30786,3,-395.9438,228.5852,0.8479,0.0,0.0,2229,22.662743911759666
30785,4,-398.8278,237.113,-0.0735,8.6333,1.9441,1961,28.23257196803011
30786,4,-395.9438,228.5852,0.8479,0.0,0.0,2229,21.76839414127738
30785,5,-397.9587,237.0748,-0.0439,8.7719,1.1558,1961,27.56174905280869
30786,5,-395.9438,228.5852,0.8479,0.0,0.0,2229,20.872249345482626
30785,6,-397.0746,237.0529,-0.0248,8.8943,1.2437,1961,26.935539923491433
30786,6,-395.9438,228.5852,0.8479,0.0,0.0,2229,19.973226642182777
30785,7,-396.1753,237.049,-0.0043,9.0602,1.571,1961,26.357525953131503
30786,7,-395.9438,228.5852,0.8479,0.0,0.0,2229,19.07182945865444
30785,8,-395.2633,237.0778,0.0315,9.2278,1.6258,1961,25.84209945728091
30786,8,-395.9438,228.5852,0.8479,0.0,0.0,2229,18.168657775686086
30785,9,-394.3354,237.1312,0.0575,9.366,1.5198,1961,25.384453166849973
30786,9,-395.9438,228.5852,0.8479,0.0,0.0,2229,17.26435184129421
30785,10,-393.4156,237.2457,0.1238,9.5281,1.9037,2228,25.004863316762997
30786,10,-395.9438,228.5852,0.8479,0.0,0.0,2229,16.359126128250224
30785,11,-392.5152,237.4477,0.2206,9.7063,1.9357,2228,24.71584244993484
30786,11,-395.9438,228.5852,0.8479,0.0,0.0,2229,15.452687990120037
30785,12,-391.5955,237.7208,0.2887,9.8378,1.0906,2228,24.519395053100318
30786,12,-395.9438,228.5852,0.8479,0.0,0.0,2229,14.546066983208902
30785,13,-390.6635,238.0459,0.3355,10.0238,1.8267,2228,24.393439108293048
30786,13,-395.9438,228.5852,0.8479,0.0,0.0,2229,13.640003416788435
30785,14,-389.7231,238.4075,0.3671,10.152,1.0915,2228,24.32540363981654
30786,14,-395.9438,228.5852,0.8479,0.0,0.0,2229,12.73989482295671
30785,15,-388.7752,238.7961,0.389,10.2845,1.3316,1625,24.31076870462966
30786,15,-395.9438,228.5852,0.8479,0.0,0.0,2229,11.851888794618343
30785,16,-387.8203,239.2087,0.4078,10.4359,1.3293,1625,24.34704115821878
30786,16,-395.9438,228.5852,0.8479,0.0,0.0,2229,10.978423723832082
30785,17,-386.8564,239.6439,0.424,10.6253,1.9862,1625,24.438858708417634
30786,17,-395.9438,228.5852,0.8479,0.0,0.0,2229,10.125683460389224
30785,18,-385.8814,240.1008,0.4382,10.8199,1.8719,1625,24.59595374568753
30786,18,-395.9438,228.5852,0.8479,0.0,0.0,2229,9.304175541121298
30785,19,-384.8966,240.5779,0.4511,10.9793,1.2708,1625,24.816187089075573
30786,19,-395.9438,228.5852,0.8479,0.0,0.0,2229,8.514954201286104
30785,20,-383.902,241.0733,0.4621,11.1577,1.695,1625,25.105816650529405
30786,20,-395.9438,228.5852,0.8479,0.0,0.0,2229,7.766804864292625
30785,21,-382.8971,241.5837,0.4699,11.3004,1.1075,268,25.478683270530265
30786,21,-395.9438,228.5852,0.8479,0.0,0.0,2229,7.076737707446825
30785,22,-381.8831,242.1056,0.4753,11.4332,1.1193,268,25.92726482546895
30786,22,-395.9438,228.5852,0.8479,0.0,0.0,2229,6.441184689170128
30785,23,-380.8579,242.6382,0.4791,11.6003,1.8742,268,26.449815420528
30786,23,-395.9438,228.5852,0.8479,0.0,0.0,2229,5.858198915195664
30785,24,-379.8176,243.182,0.4817,11.7881,2.0012,268,27.06217885038084
30786,24,-395.9438,228.5852,0.8479,0.0,0.0,2229,5.341284992396501
30785,25,-378.7619,243.7363,0.4834,11.9679,1.7688,268,27.753724704442813
30786,25,-395.9438,228.5852,0.8479,0.0,0.0,2229,4.880317007121556
30785,26,-377.6901,244.3007,0.4847,12.1585,1.8145,268,28.508980449325094
30786,26,-395.9438,228.5852,0.8479,0.0,0.0,2229,4.460129011586967
