timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,9,1,11.11,88.89
2.0,9,2,22.22,77.78
3.0,9,2,22.22,77.78
4.0,9,2,22.22,77.78
5.0,9,2,22.22,77.78
6.0,9,2,22.22,77.78
7.0,9,2,22.22,77.78
8.0,9,2,22.22,77.78
9.0,9,2,22.22,77.78
10.0,9,2,22.22,77.78
11.0,9,2,22.22,77.78
12.0,9,2,22.22,77.78
13.0,9,2,22.22,77.78
14.0,9,2,22.22,77.78
15.0,9,2,22.22,77.78
16.0,9,2,22.22,77.78
17.0,8,2,25.0,75.0
18.0,8,2,25.0,75.0
19.0,8,2,25.0,75.0
20.0,8,2,25.0,75.0
21.0,8,2,25.0,75.0
22.0,8,2,25.0,75.0
23.0,8,2,25.0,75.0
24.0,8,2,25.0,75.0
25.0,8,2,25.0,75.0
26.0,8,2,25.0,75.0
