timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3242,Rear-right,-11.18,-14.85,-6.67,-13.24,-25.44,1.13,4.72,0.83,inf,11.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3243,Front,25.45,1.49,20.94,0.0,-2.11,1.17,3.64,0.61,9.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3244,Front-right,18.75,-21.39,14.24,-19.78,-21.79,7.55,2.49,1.6,0.65,2.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3252,Front-right,16.99,-24.44,12.48,-22.83,-11.8,-0.0,4.15,0.77,1.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3254,Behind,-29.55,0.75,-25.04,0.0,2.6,-0.43,4.16,0.77,9.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,3256,Front-left,7.38,3.74,2.87,2.13,2.71,0.62,4.61,0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,3242,Rear-right,-13.79,-14.71,-9.28,-13.1,-24.47,1.16,5.29,1.01,inf,11.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3243,Front,25.21,1.57,20.7,0.0,-1.05,1.22,6.03,1.2,19.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3244,Front-right,16.46,-20.72,11.95,-19.11,-21.22,7.12,5.63,0.99,0.56,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3252,Front-right,15.73,-24.47,11.22,-22.86,-10.8,-0.0,5.53,1.04,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3254,Behind,-29.33,0.76,-24.82,0.0,3.58,-0.46,4.42,0.87,6.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3256,Front-left,7.62,3.78,3.11,2.17,3.7,0.62,5.33,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,3242,Rear-right,-16.41,-14.45,-11.91,-12.84,-23.88,1.35,2.42,0.52,inf,9.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3243,Front,25.06,1.46,20.56,0.0,-0.47,1.18,3.21,0.68,43.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3244,Front-right,14.08,-20.21,9.58,-18.6,-20.96,6.63,3.17,0.43,0.46,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3252,Front-right,14.39,-24.61,9.88,-23.0,-10.23,-0.0,2.84,0.56,0.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3254,Behind,-29.01,0.96,-24.5,0.0,4.15,-0.59,2.52,0.51,5.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3256,Front-left,7.97,3.77,3.46,2.16,4.25,0.51,1.89,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,3242,Rear-right,-18.98,-14.11,-14.48,-12.5,-23.26,1.58,2.22,0.54,inf,7.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3243,Front,25.01,1.3,20.5,0.0,0.16,1.1,3.54,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3244,Front-right,11.72,-19.77,7.21,-18.16,-20.75,5.99,2.58,0.67,0.35,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3252,Front-right,13.06,-24.77,8.55,-23.16,-9.65,-0.0,2.85,0.59,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3254,Behind,-28.61,1.2,-24.1,0.0,4.73,-0.75,3.27,0.66,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3256,Front-left,8.41,3.72,3.9,2.11,4.85,0.37,3.05,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,3242,Rear-right,-21.52,-13.69,-17.01,-12.08,-22.68,1.8,1.99,0.55,inf,6.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3243,Front,25.01,1.08,20.5,0.0,0.68,0.99,1.13,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3244,Front-right,9.34,-19.38,4.84,-17.77,-20.49,5.42,2.49,0.69,0.24,3.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3252,Front-right,11.75,-24.93,7.24,-23.32,-9.07,-0.0,2.79,0.62,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3254,Behind,-28.15,1.47,-23.64,0.0,5.33,-0.93,3.08,0.66,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3256,Front-left,8.91,3.63,4.41,2.02,5.46,0.19,3.05,0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
