obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3242,1,-462.3109,-54.4889,-3.0412,13.6925,-0.57,667,18.58518918763002
3243,1,-429.2757,-31.7463,0.3038,9.7583,-0.5406,1126,25.490879205315803
3244,1,-431.6899,-55.4681,2.6784,12.5264,1.8609,667,28.444658770672557
3252,1,-432.8601,-58.7855,-0.4739,0.0,0.0,668,29.76696053042703
3254,1,-483.2174,-42.5029,0.1533,14.4031,0.0043,1341,29.5611362516734
3256,1,-447.4509,-32.8353,0.226,14.5174,0.468,1125,8.269800511499675
3242,2,-463.6751,-54.6269,-3.0407,13.7175,0.2412,667,20.163102991603257
3243,2,-428.3412,-31.4473,0.3096,9.8252,0.5268,1126,25.256199374015054
3244,2,-432.8342,-54.9652,2.7274,12.6171,-0.1145,667,26.463672981088607
3252,2,-432.8601,-58.7855,-0.4739,0.0,0.0,668,29.091949542957753
3254,2,-481.7929,-42.2829,0.1532,14.3863,-1.1154,1341,29.33524795685217
3256,2,-446.0363,-32.5069,0.2281,14.5183,-0.2002,1125,8.507769278136305
3242,3,-465.0393,-54.7569,-3.0465,13.7164,0.4201,667,21.870764554079955
3243,3,-427.4069,-31.1441,0.3138,9.8318,0.3862,1126,25.105898223724253
3244,3,-434.0049,-54.5247,2.7817,12.6089,-0.3516,667,24.629774539365965
3252,3,-432.8601,-58.7855,-0.4739,0.0,0.0,668,28.504053973075496
3254,3,-480.3692,-42.063,0.1532,14.3983,-0.3226,1341,29.02637601699526
3256,3,-444.6227,-32.1768,0.2294,14.4914,-0.977,1125,8.817155178967882
3242,4,-466.4027,-54.8792,-3.0521,13.7055,0.6345,667,23.655978389616415
3243,4,-426.4701,-30.8369,0.3168,9.877,0.7287,1126,25.03924256122778
3244,4,-435.1922,-54.1708,2.8519,12.614,0.2737,667,22.983241905788667
3252,4,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.998153484828265
3254,4,-478.9467,-41.8434,0.1531,14.4043,0.4272,1341,28.63802677647327
3256,4,-443.2111,-31.8458,0.2302,14.5048,0.2062,1125,9.194669145216725
3242,5,-467.7682,-54.9968,-3.0557,13.7263,0.8029,667,25.501960473657697
3243,5,-425.5352,-30.5282,0.3189,9.8005,-1.7437,1126,25.028693423349154
3244,5,-436.4081,-53.8916,2.9158,12.6358,0.3066,667,21.518794369806134
3252,5,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.559820988170447
3254,5,-477.5206,-41.6232,0.1531,14.4377,0.289,1341,28.18785119302286
3256,5,-441.7966,-31.5134,0.2308,14.5372,0.2682,1125,9.625436802556013
3242,6,-469.1318,-55.111,-3.058,13.6907,0.2766,667,27.376539546115016
3243,6,-424.6365,-30.2234,0.327,9.3865,-4.2485,1126,25.040276769436872
3244,6,-437.6406,-53.6791,2.9708,12.6307,-0.0497,667,20.260424429167326
3252,6,-432.8601,-58.7855,-0.4739,0.0,0.0,668,27.181294774532006
3254,6,-476.0982,-41.4037,0.1531,14.3857,-0.2712,1341,27.68314990549306
3256,6,-440.3835,-31.1801,0.2316,14.5355,0.6373,1125,10.109344695874197
3242,7,-470.4974,-55.2233,-3.0595,13.7142,0.4977,667,29.27289842431052
3243,7,-423.78,-29.9258,0.3343,8.9657,-4.1442,1126,25.055067570653275
3244,7,-438.8833,-53.5331,3.0246,12.5982,-0.8682,667,19.22981287922479
3252,7,-432.8601,-58.7855,-0.4739,0.0,0.0,668,26.850350707765447
