timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,20,6,30.0,70.0
2.0,20,6,30.0,70.0
3.0,20,6,30.0,70.0
4.0,20,6,30.0,70.0
5.0,20,6,30.0,70.0
6.0,20,6,30.0,70.0
7.0,20,6,30.0,70.0
8.0,20,5,25.0,75.0
9.0,20,5,25.0,75.0
10.0,20,5,25.0,75.0
11.0,20,5,25.0,75.0
12.0,20,5,25.0,75.0
13.0,20,5,25.0,75.0
14.0,20,5,25.0,75.0
15.0,20,6,30.0,70.0
16.0,20,6,30.0,70.0
17.0,20,6,30.0,70.0
18.0,20,7,35.0,65.0
19.0,20,7,35.0,65.0
20.0,20,7,35.0,65.0
21.0,20,7,35.0,65.0
22.0,20,7,35.0,65.0
23.0,20,7,35.0,65.0
24.0,20,7,35.0,65.0
25.0,20,6,30.0,70.0
26.0,20,6,30.0,70.0
27.0,20,7,35.0,65.0
28.0,20,7,35.0,65.0
29.0,20,7,35.0,65.0
30.0,20,7,35.0,65.0
31.0,20,7,35.0,65.0
32.0,20,7,35.0,65.0
33.0,20,7,35.0,65.0
34.0,20,7,35.0,65.0
35.0,20,8,40.0,60.0
36.0,20,8,40.0,60.0
37.0,20,8,40.0,60.0
38.0,20,8,40.0,60.0
39.0,20,8,40.0,60.0
40.0,20,8,40.0,60.0
