obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30683,1,70.6903,485.4497,-0.2314,6.5163,-0.2333,1071,14.629193258686534
30683,2,71.354,485.3602,-0.1339,6.5381,0.0063,1071,14.538700232482949
30683,3,71.9428,485.3424,-0.0302,6.566,0.4729,1071,14.374536155994745
30683,4,72.5852,485.3972,0.0851,6.6109,1.7512,1071,14.244548692394572
30683,5,73.1778,485.514,0.1945,6.7993,1.4297,1071,14.073994081638645
30683,6,73.8057,485.6949,0.2804,7.0185,2.2277,1071,13.941891562123116
30683,7,74.4567,485.9298,0.3463,7.2195,2.1566,1071,13.849382376120595
30683,8,75.1243,486.2085,0.3954,7.4008,1.3612,1071,13.798126626466374
30683,9,75.8021,486.5202,0.4309,7.5687,1.6054,1071,13.796540323573877
30683,10,76.4915,486.858,0.4556,7.7728,2.55,1071,13.849331562570091
30683,11,77.1941,487.2165,0.4718,7.9656,2.5331,132,13.961405527023425
30683,12,77.9099,487.5903,0.4813,8.1225,1.6802,132,14.137372511184662
30683,13,78.6388,487.9752,0.4857,8.278,1.3359,132,14.377107341882102
30683,14,79.3848,488.3696,0.4863,8.4874,1.9169,132,14.68144699135613
30683,15,80.1512,488.7725,0.484,8.7037,1.7457,132,15.05316712788375
30683,16,80.9321,489.1809,0.4818,8.849,1.4397,132,15.482640856133042
30683,17,81.7254,489.5967,0.4827,8.9916,1.476,132,15.959633361703512
30683,18,82.5295,490.0219,0.4864,9.1366,1.617,132,16.4794964731936
30683,19,83.344,490.459,0.4924,9.2879,1.7166,132,17.03696027611733
30683,20,84.1724,490.9114,0.4999,9.4874,1.8493,132,17.628750322130035
30683,21,85.0109,491.3787,0.5084,9.6208,0.7128,132,18.254589998682516
30683,22,85.849,491.8534,0.5153,9.6233,-0.4085,132,18.886558929566824
30683,23,86.6844,492.3319,0.5202,9.6474,0.748,132,19.536602583356192
30683,24,87.517,492.8128,0.5237,9.5929,-0.9205,132,20.173984783626647
30683,25,88.3473,493.2953,0.5263,9.6038,-0.0021,132,20.8266192369285
30683,26,89.1759,493.7788,0.5281,9.5873,-0.246,132,21.461686037448214
30693,26,90.9171,506.5732,-0.8671,0.0,0.0,384,29.916937940404253
30683,27,90.0077,494.2656,0.5295,9.6348,-0.1153,132,22.109031899655847
30693,27,90.9171,506.5732,-0.8671,0.0,0.0,384,29.758875645763208
30683,28,90.8358,494.7514,0.5305,9.5861,-0.579,132,22.73662399148123
30692,28,48.3504,505.9265,-0.8057,8.7141,0.095,99,29.633184617924528
30693,28,90.9171,506.5732,-0.8671,0.0,0.0,384,29.57376176714757
30683,29,91.6639,495.2379,0.5312,9.5861,-0.7349,132,23.359975466168624
30692,29,48.954,505.2979,-0.8057,8.724,0.405,99,29.175785705444166
30693,29,90.9171,506.5732,-0.8671,0.0,0.0,384,29.377023396014764
30683,30,92.5019,495.7296,0.5305,9.6414,-0.0756,1092,23.98365153057391
30692,30,49.5565,504.6703,-0.8057,8.7,0.0427,99,28.70788420295024
30693,30,90.9171,506.5732,-0.8671,0.0,0.0,384,29.161092498395863
30683,31,93.3343,496.211,0.5242,9.6039,-0.7596,1092,24.578483953246604
30692,31,50.1597,504.0419,-0.8057,8.7352,0.9884,99,28.2235487345231
30693,31,90.9171,506.5732,-0.8671,0.0,0.0,384,28.916474806587345
30683,32,94.1687,496.6892,0.5204,9.6468,1.0037,1092,25.17345420755763
30692,32,50.7625,503.4141,-0.8057,8.688,-0.5655,99,27.731567589481852
30693,32,90.9171,506.5732,-0.8671,0.0,0.0,384,28.66731748071312
30683,33,95.0031,497.1667,0.5198,9.5929,-1.0098,1092,25.735931439914886
30692,33,51.3651,502.7864,-0.8057,8.6849,-0.6614,99,27.212731440448966
30693,33,90.9171,506.5732,-0.8671,0.0,0.0,384,28.372233703570092
30683,34,95.837,497.6441,0.5199,9.64,1.0733,1092,26.307142046220058
30686,34,45.3617,472.995,0.8746,6.7646,0.6553,107,29.897151077987353
30692,34,51.9668,502.1596,-0.8057,8.687,-0.0075,99,26.693428538312567
30693,34,90.9171,506.5732,-0.8671,0.0,0.0,384,28.085870839623233
30683,35,96.6709,498.1218,0.5202,9.6439,1.1771,1092,26.851819864210317
30686,35,45.8008,473.5019,0.8569,6.7265,0.0581,107,29.71844755097414
30692,35,52.571,501.5303,-0.8057,8.7376,0.5905,99,26.142526037091365
30693,35,90.9171,506.5732,-0.8671,0.0,0.0,384,27.758881006625586
30683,36,97.5054,498.6001,0.5204,9.621,-0.0728,1092,27.402547300935357
30686,36,46.2496,474.0055,0.8429,6.7617,0.1798,107,29.533423078607065
30692,36,53.1738,500.9024,-0.8057,8.7172,0.538,99,25.593412923055023
30693,36,90.9171,506.5732,-0.8671,0.0,0.0,384,27.43656440883223
30683,37,98.3391,499.0782,0.5206,9.5945,-0.8138,1092,27.942664807065178
30686,37,46.7036,474.5039,0.8319,6.7281,-0.8389,107,29.358083719820694
30692,37,53.7756,500.2756,-0.8057,8.692,0.1449,99,25.029454380988806
30693,37,90.9308,506.557,-0.8671,0.2821,2.8216,384,27.091645682202472
30683,38,99.1744,499.5572,0.5207,9.6282,-0.2105,1092,28.481841399916554
30686,38,47.1628,474.9993,0.8232,6.7575,-0.104,107,29.184937913245598
30692,38,54.3794,499.6467,-0.8057,8.7345,0.6693,99,24.458918730802473
30693,38,90.9627,506.5194,-0.8671,0.5643,2.8216,384,26.734489549269504
30683,39,100.0088,500.0359,0.5208,9.6143,-0.3836,1092,29.01896115800841
30686,39,47.6237,475.4898,0.8164,6.7283,-0.2051,107,29.01516767916394
30692,39,54.9784,499.0229,-0.8056,8.7054,-0.5016,99,23.890744291670792
30693,39,91.0039,506.4707,-0.8686,0.8502,2.7793,384,26.368063781779686
30683,40,100.8434,500.5148,0.5209,9.6448,0.6942,1092,29.550670552459557
30686,40,48.0891,475.9797,0.8111,6.7693,0.4013,107,28.846915281880655
30692,40,55.587,498.3996,-0.7972,8.7228,0.4353,99,23.306673072319892
