obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30257,1,21.347,-108.6797,-0.5976,6.2865,0.3597,499,24.26076537992979
30258,1,19.781,-97.3804,-2.1408,6.458,0.1295,770,14.47733406984863
30260,1,21.2376,-88.7293,-2.1543,6.2398,-6.37,1759,7.3412676357697215
30265,1,29.7571,-75.7975,-2.1524,7.2078,-3.7988,768,9.689558745887245
30257,2,21.8719,-109.029,-0.5873,6.3101,-0.0284,499,23.852300794891885
30258,2,19.4326,-97.9245,-2.1403,6.4557,-0.2185,770,14.469717564969951
30260,2,20.9202,-89.2104,-2.154,5.6028,-6.37,1759,7.273902460165387
30265,2,29.3758,-76.3774,-2.1524,6.8602,-3.1905,768,9.651943514132274
30257,3,22.395,-109.3712,-0.5791,6.2587,0.202,499,23.516390639084054
30258,3,19.0839,-98.4695,-2.1399,6.4568,-0.5488,770,14.518436507076096
30260,3,20.638,-89.6383,-2.1537,4.9657,-6.37,1759,7.199423945011156
30265,3,29.0124,-76.9302,-2.1524,6.5579,-2.3305,768,9.593029628329102
30257,4,22.9208,-109.7101,-0.5726,6.2699,0.509,499,23.251351562436103
30258,4,18.7577,-99.0132,-2.1112,6.4047,-0.061,1761,14.605182689031995
30260,4,20.391,-90.0131,-2.1535,4.3287,-6.37,1759,7.114229855718746
30265,4,28.6676,-77.4545,-2.1524,6.2092,-2.6363,768,9.517957959562551
30257,5,23.4506,-110.0478,-0.5674,6.2888,0.2043,499,23.03647856010115
30258,5,18.4472,-99.5675,-2.0814,6.4068,-0.0938,1761,14.719661409149326
30260,5,20.1791,-90.3348,-2.1533,3.6917,-6.37,1759,6.997774767738673
30265,5,28.3407,-77.9516,-2.1524,5.8516,-3.9532,768,9.447794122439376
30257,6,23.9807,-110.3826,-0.5633,6.254,-0.6346,499,22.862463550763724
30258,6,18.1503,-100.1319,-2.055,6.4313,0.1933,1761,14.8537405565063
30260,6,20.0022,-90.6032,-2.1532,3.0547,-6.37,1759,6.842836688099465
30265,6,28.0296,-78.4248,-2.1524,5.5903,-2.9112,768,9.387214480345053
30257,7,24.5142,-110.7171,-0.5599,6.2954,-0.0494,499,22.722985371645166
30258,7,17.8864,-100.6994,-2.006,6.4308,0.9381,1761,14.981570654974732
30260,7,19.8605,-90.8185,-2.1531,2.4177,-6.37,1759,6.642065188629214
30265,7,27.7365,-78.8706,-2.1524,5.237,-3.9551,768,9.349137933520932
30257,8,25.0457,-111.0484,-0.5573,6.2643,0.0722,499,22.60992795477243
30258,8,17.6521,-101.2782,-1.9554,6.4078,-0.8694,1761,15.105583020856885
30260,8,19.7537,-90.9805,-2.1531,1.7807,-6.37,1759,6.39166909734852
30265,8,27.4596,-79.2918,-2.1524,4.9555,-3.4172,768,9.3367586929298
30257,9,25.5815,-111.3807,-0.5551,6.3129,0.3591,499,22.525087589174873
30258,9,17.4638,-101.8585,-1.8846,6.4274,0.5435,1761,15.20656134206547
30260,9,19.6821,-91.0894,-2.153,1.1437,-6.37,1759,6.091950456955472
30265,9,27.1981,-79.6894,-2.1524,4.704,-2.2018,768,9.351788982328461
30257,10,26.1178,-111.712,-0.5534,6.3009,-0.1008,499,22.466293794927545
30258,10,17.3199,-102.4455,-1.8111,6.4045,-0.2184,1761,15.289897964996358
30260,10,19.6454,-91.1452,-2.153,0.5099,-6.3052,1759,5.74681842413696
30265,10,26.9517,-80.0642,-2.1524,4.4068,-3.1651,768,9.394430380283845
30257,11,26.6531,-112.0418,-0.5521,6.2996,0.5455,499,22.432896654021295
30258,11,17.2395,-103.014,-1.7111,6.4023,-0.0977,1761,15.325316118436186
30260,11,19.6402,-91.1533,-2.1531,0.0008,-3.8179,1759,5.367739338865107
30265,11,26.7187,-80.4186,-2.1524,4.174,-2.6782,768,9.462583476514222
30257,12,27.1885,-112.3708,-0.551,6.2655,-0.7049,499,22.425344899242912
30258,12,17.2323,-103.5471,-1.5844,6.4147,-0.0628,1761,15.294566031764354
30260,12,19.6402,-91.1533,-2.1531,0.0,-0.0002,1759,4.997793057940673
30265,12,26.4992,-80.7524,-2.1524,3.9381,-2.299,768,9.557383183696261
30257,13,27.7253,-112.7,-0.5501,6.2852,-0.4633,499,22.445277907167917
30258,13,17.2905,-104.0909,-1.464,6.4295,1.2299,1760,15.245420584555879
30260,13,19.6402,-91.1533,-2.1531,0.0,0.0,1759,4.650443437995995
30265,13,26.2939,-81.0646,-2.1524,3.6742,-2.4927,768,9.679757788808562
30257,14,28.2608,-113.0279,-0.5494,6.2968,0.7648,499,22.49152710711303
30258,14,17.4136,-104.5789,-1.3237,6.3597,-0.408,1760,15.12302442668133
30260,14,19.6402,-91.1533,-2.1531,0.0,0.0,1759,4.332277439176767
30263,14,37.2845,-64.3494,-2.1524,8.1963,-2.0991,768,29.74766818575869
30265,14,26.1015,-81.3573,-2.1524,3.4536,-1.9716,768,9.827058420504077
30257,15,28.796,-113.3553,-0.5489,6.2839,0.4561,499,22.564488341196657
30258,15,17.6098,-105.0811,-1.1983,6.3898,-0.5999,1760,14.990282701136765
30260,15,19.6402,-91.1533,-2.1531,0.0,0.0,1759,4.051291796452091
30263,15,36.8439,-65.0194,-2.1524,7.9235,-3.8081,768,29.45984342796139
30265,15,25.9226,-81.6294,-2.1524,3.2019,-2.2035,768,10.0012557276574
30257,16,29.3301,-113.6854,-0.5536,6.2584,-0.8873,499,22.667348240144904
30258,16,17.8617,-105.5327,-1.062,6.4075,1.0114,1760,14.801158826591934
30260,16,19.6402,-91.1533,-2.1531,0.0,0.0,1759,3.817322886526628
30263,16,36.4158,-65.6705,-2.1524,7.7287,-2.588,768,29.197765376480433
30265,16,25.754,-81.8858,-2.1524,3.0402,-1.1673,768,10.196583563625605
30257,17,29.8629,-114.0195,-0.56,6.2763,-0.5859,499,22.80122379961215
30258,17,18.1869,-105.9881,-0.9506,6.3975,0.4088,1760,14.60531067523043
30260,17,19.6402,-91.1533,-2.1531,0.0,0.0,1759,3.6410905687719466
30263,17,36.002,-66.2998,-2.1524,7.4713,-2.4308,768,28.964286946859232
30265,17,25.597,-82.1245,-2.1526,2.8138,-1.8976,768,10.414944418958758
30257,18,30.3936,-114.3561,-0.5652,6.2994,0.5953,499,22.963475484777994
30258,18,18.5697,-106.4332,-0.8605,6.3768,-0.1654,1760,14.402595180036132
30260,18,19.6402,-91.1533,-2.1531,0.0,0.0,1759,3.532468725976209
30263,18,35.6015,-66.9089,-2.1524,7.2134,-3.0493,768,28.758058605024086
30265,18,25.4491,-82.3492,-2.1527,2.6447,-1.993,768,10.652815486996856
30257,19,30.9241,-114.6957,-0.5693,6.2913,-0.2876,499,23.15500526991951
30258,19,18.9961,-106.862,-0.7881,6.3827,0.3676,1760,14.19928170577653
30260,19,19.6402,-91.1533,-2.1531,0.0,0.0,1759,3.4990864436306763
