timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30257,Front-left,23.06,7.54,18.55,5.93,-6.2,6.29,-1.24,-2.54,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30258,Front,14.48,0.03,9.97,0.0,0.16,0.07,-1.61,-2.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30260,Front-right,6.45,-3.51,1.94,-1.9,-0.06,-0.01,1.97,2.98,34.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30265,Rear-right,-9.04,-3.49,-4.53,-1.88,0.91,-0.0,0.55,0.84,4.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,30257,Front-left,22.41,8.17,17.9,6.56,-5.6,6.31,-2.07,-3.1,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30258,Front,14.47,0.03,9.96,0.0,0.82,0.08,-1.93,-2.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30260,Front-right,6.37,-3.51,1.86,-1.9,-0.04,-0.01,1.46,2.2,52.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30265,Rear-right,-9.0,-3.49,-4.49,-1.88,1.22,-0.0,-0.3,-0.45,3.67,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,30257,Front-left,21.81,8.79,17.3,7.18,-5.33,6.26,-0.58,-1.25,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30258,Front,14.52,0.04,10.01,0.0,1.14,0.08,-0.45,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30260,Front-right,6.28,-3.51,1.78,-1.9,-0.35,-0.01,2.76,4.18,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30265,Rear-right,-8.93,-3.49,-4.43,-1.88,1.24,-0.0,0.53,0.81,3.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,30257,Front-left,21.25,9.43,16.75,7.82,-5.15,6.27,-0.07,-1.04,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30258,Front,14.61,0.07,10.1,0.0,1.31,0.26,-0.47,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30260,Front-right,6.19,-3.51,1.68,-1.9,-0.76,-0.0,3.0,4.56,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30265,Rear-right,-8.85,-3.5,-4.34,-1.89,1.12,0.0,0.95,1.44,3.88,1889.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30257,Front-left,20.72,10.06,16.22,8.45,-5.04,6.29,-0.12,-0.55,3.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30258,Front,14.72,0.12,10.21,0.0,1.44,0.46,-0.24,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
