ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30261,0,28.088,-84.697,-2.152354467030001,6.7364,-1.5543,767,145,150.0
30261,1,27.7121,-85.2688,-2.152354467030001,6.296,-2.7978,767,145,150.0
30261,2,27.353,-85.815,-2.1523920254761166,5.638,-3.7304,767,145,150.0
30261,3,27.0245,-86.315,-2.1520767321083816,5.3164,-1.3608,767,145,150.0
30261,4,26.724,-86.7719,-2.1525607397211703,5.0899,-0.9136,767,145,150.0
30261,5,26.4384,-87.2059,-2.152819928346551,4.9471,-0.5234,1758,145,150.0
30261,6,26.1627,-87.6245,-2.1532102324413778,4.9132,-0.0824,1758,145,150.0
30261,7,25.8916,-88.0359,-2.1534510867064816,4.9121,0.0657,1758,145,150.0
30261,8,25.6213,-88.4458,-2.153771576210679,4.9375,0.1828,1758,145,150.0
30261,9,25.3502,-88.8568,-2.1538981133372435,4.962,0.1521,1758,145,150.0
30261,10,25.0776,-89.2698,-2.1542030653797286,4.9974,0.199,1758,145,150.0
30261,11,24.8033,-89.6853,-2.154286677528267,5.0407,0.2321,1758,145,150.0
30261,12,24.5266,-90.104,-2.154764688619781,5.0682,0.1568,1758,145,150.0
30261,13,24.2481,-90.5257,-2.154463300849361,5.1028,0.1872,1758,145,150.0
30261,14,23.9677,-90.9499,-2.1548718206082538,5.1424,0.2075,1758,145,150.0
30261,15,23.6853,-91.3772,-2.1547918039047405,5.1666,0.1372,1758,145,150.0
30261,16,23.4011,-91.8072,-2.1548170314565094,5.1967,0.162,1758,145,150.0
30261,17,23.1155,-92.2395,-2.1546235892617163,5.2309,0.1783,1758,145,150.0
30261,18,22.8283,-92.6746,-2.154223764095506,5.2484,0.086,1758,145,150.0
30261,19,22.5397,-93.112,-2.1540355494117454,5.2653,0.0828,1758,145,150.0
30261,20,22.2505,-93.5509,-2.153416680589664,5.2815,0.0796,1758,145,150.0
30261,21,21.9604,-93.9913,-2.1532767397099213,5.2897,0.0422,1758,145,150.0
30261,22,21.6699,-94.4329,-2.1526598533063632,5.2983,0.0443,1758,145,150.0
30261,23,21.3789,-94.8751,-2.1528260368954597,5.3074,0.0462,1758,145,150.0
30261,24,21.0871,-95.3179,-2.153464252915722,5.3124,0.0272,1758,145,150.0
30261,25,20.7945,-95.761,-2.1544113899410524,5.3183,0.031,1758,145,150.0
30261,26,20.5011,-96.2042,-2.155563708901791,5.3248,0.0345,1758,145,150.0
30261,27,20.2065,-96.6473,-2.1575479536690003,5.3288,0.0219,1758,145,150.0
30261,28,19.9108,-97.0904,-2.159267509472014,5.3336,0.0261,770,145,150.0
