obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30257,1,21.3470,-108.6797,-0.5976,6.2865,0.3597,499
30257,2,21.8719,-109.0290,-0.5873,6.3101,-0.0284,499
30257,3,22.3950,-109.3712,-0.5791,6.2587,0.2020,499
30257,4,22.9208,-109.7101,-0.5726,6.2699,0.5090,499
30257,5,23.4506,-110.0478,-0.5674,6.2888,0.2043,499
30257,6,23.9807,-110.3826,-0.5633,6.2540,-0.6346,499
30257,7,24.5142,-110.7171,-0.5599,6.2954,-0.0494,499
30257,8,25.0457,-111.0484,-0.5573,6.2643,0.0722,499
30257,9,25.5815,-111.3807,-0.5551,6.3129,0.3591,499
30257,10,26.1178,-111.7120,-0.5534,6.3009,-0.1008,499
30257,11,26.6531,-112.0418,-0.5521,6.2996,0.5455,499
30257,12,27.1885,-112.3708,-0.5510,6.2655,-0.7049,499
30257,13,27.7253,-112.7000,-0.5501,6.2852,-0.4633,499
30257,14,28.2608,-113.0279,-0.5494,6.2968,0.7648,499
30257,15,28.7960,-113.3553,-0.5489,6.2839,0.4561,499
30257,16,29.3301,-113.6854,-0.5536,6.2584,-0.8873,499
30257,17,29.8629,-114.0195,-0.5600,6.2763,-0.5859,499
30257,18,30.3936,-114.3561,-0.5652,6.2994,0.5953,499
30257,19,30.9241,-114.6957,-0.5693,6.2913,-0.2876,499
30257,20,31.4516,-115.0357,-0.5726,6.2547,-0.8460,499
30257,21,31.9781,-115.3771,-0.5752,6.2536,-0.8480,499
30257,22,32.5049,-115.7202,-0.5773,6.2935,0.3087,499
30257,23,33.0304,-116.0638,-0.5790,6.2852,0.2853,499
30257,24,33.5553,-116.4080,-0.5803,6.2792,0.1517,499
30257,25,34.0799,-116.7527,-0.5814,6.2987,0.8787,499
30257,26,34.6049,-117.0984,-0.5822,6.2817,-0.1324,499
30257,27,35.1286,-117.4437,-0.5829,6.2592,-0.5081,499
30257,28,35.6508,-117.7885,-0.5835,6.2644,0.3278,499
30257,29,36.1747,-118.1347,-0.5839,6.2530,-1.0218,499
30257,30,36.6990,-118.4814,-0.5842,6.2603,-0.9632,499
30257,31,37.2232,-118.8283,-0.5845,6.2769,-0.3272,499
30257,32,37.7478,-119.1756,-0.5847,6.2873,-0.1209,499
30257,33,38.2714,-119.5224,-0.5849,6.3113,1.2575,499
30257,34,38.7966,-119.8703,-0.5851,6.2962,-0.0848,499
30257,35,39.3176,-120.2155,-0.5852,6.2528,0.1597,499
30257,36,39.8415,-120.5628,-0.5853,6.2883,0.1378,499
30257,37,40.3664,-120.9107,-0.5853,6.3085,0.5089,499
30257,38,40.8904,-121.2581,-0.5854,6.3053,0.7675,499
30257,39,41.4135,-121.6050,-0.5854,6.2544,-0.8750,499
30257,40,41.9368,-121.9520,-0.5855,6.2733,-0.1791,499
30257,41,42.4588,-122.2985,-0.5860,6.2530,-0.4602,499
30257,42,42.9838,-122.6473,-0.5864,6.2896,-0.4655,499
30257,43,43.5057,-122.9943,-0.5867,6.2690,0.0981,499
30257,44,44.0324,-123.3416,-0.5829,6.3035,-0.1195,499
30257,45,44.5611,-123.6860,-0.5773,6.3053,-0.0038,499
30257,46,45.0893,-124.0266,-0.5727,6.2914,0.4713,499
30257,47,45.6191,-124.3656,-0.5691,6.2662,-0.7094,499
30257,48,46.1486,-124.7009,-0.5645,6.2708,0.2469,499
30257,49,46.6817,-125.0146,-0.5319,6.2845,0.5447,499
30257,50,47.2270,-125.3087,-0.4946,6.2678,-0.5482,1585
30257,51,47.7817,-125.5870,-0.4649,6.2469,-0.5588,1585
30257,52,48.3338,-125.8201,-0.3995,6.2709,0.0263,1585
30257,53,48.9043,-126.0208,-0.3382,6.2936,-0.3861,1585
30257,54,49.4614,-126.1627,-0.2493,6.2626,0.3314,1585
