timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30257.0,Front-left,23.06,7.54,18.55,5.93,-6.2,6.29,-1.24,-2.54,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30258.0,Front,14.48,0.03,9.97,0.0,0.16,0.07,-1.61,-2.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30259.0,Front-right,36.71,-5.62,32.2,-4.01,3.31,-1.71,-1.87,-2.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30260.0,Front-right,6.45,-3.51,1.94,-1.9,-0.06,-0.01,1.97,2.98,34.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30262.0,Front-left,44.87,12.68,40.36,11.07,-9.01,-4.08,-1.5,-2.42,4.48,2.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30263.0,Rear-right,-33.65,-3.49,-29.14,-1.88,2.08,-0.0,-0.93,-1.42,14.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
1.0,30264.0,Behind,-44.08,0.01,-39.58,0.0,1.67,-0.0,-1.94,-2.95,23.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30265.0,Rear-right,-9.04,-3.49,-4.53,-1.88,0.91,-0.0,0.55,0.84,4.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2.0,30257.0,Front-left,22.41,8.17,17.9,6.56,-5.6,6.31,-2.07,-3.1,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30258.0,Front,14.47,0.03,9.96,0.0,0.82,0.08,-1.93,-2.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30259.0,Front-right,37.01,-5.79,32.51,-4.18,3.93,-1.72,-1.84,-2.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
