timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,21,4,19.05,80.95
2.0,21,4,19.05,80.95
3.0,21,4,19.05,80.95
4.0,21,4,19.05,80.95
5.0,21,4,19.05,80.95
6.0,21,4,19.05,80.95
7.0,21,4,19.05,80.95
8.0,21,4,19.05,80.95
9.0,21,4,19.05,80.95
10.0,21,4,19.05,80.95
11.0,21,4,19.05,80.95
12.0,21,4,19.05,80.95
13.0,21,4,19.05,80.95
14.0,21,4,19.05,80.95
15.0,21,4,19.05,80.95
16.0,21,4,19.05,80.95
17.0,21,4,19.05,80.95
18.0,21,4,19.05,80.95
19.0,21,4,19.05,80.95
20.0,21,4,19.05,80.95
21.0,21,4,19.05,80.95
22.0,21,4,19.05,80.95
23.0,21,4,19.05,80.95
24.0,21,4,19.05,80.95
25.0,21,4,19.05,80.95
26.0,21,4,19.05,80.95
27.0,21,4,19.05,80.95
28.0,21,4,19.05,80.95
29.0,21,4,19.05,80.95
30.0,20,4,20.0,80.0
31.0,20,3,15.0,85.0
32.0,20,3,15.0,85.0
33.0,20,3,15.0,85.0
34.0,20,3,15.0,85.0
35.0,20,3,15.0,85.0
36.0,20,3,15.0,85.0
37.0,20,3,15.0,85.0
38.0,20,3,15.0,85.0
39.0,20,3,15.0,85.0
40.0,20,3,15.0,85.0
41.0,20,3,15.0,85.0
42.0,20,3,15.0,85.0
43.0,20,3,15.0,85.0
44.0,20,2,10.0,90.0
45.0,20,2,10.0,90.0
46.0,20,3,15.0,85.0
47.0,20,3,15.0,85.0
48.0,20,3,15.0,85.0
49.0,20,3,15.0,85.0
50.0,20,3,15.0,85.0
51.0,19,3,15.79,84.21000000000001
52.0,19,3,15.79,84.21000000000001
53.0,19,3,15.79,84.21000000000001
54.0,19,3,15.79,84.21000000000001
55.0,19,3,15.79,84.21000000000001
56.0,19,3,15.79,84.21000000000001
57.0,19,3,15.79,84.21000000000001
58.0,19,3,15.79,84.21000000000001
59.0,19,3,15.79,84.21000000000001
60.0,19,3,15.79,84.21000000000001
61.0,19,4,21.05,78.95
62.0,19,4,21.05,78.95
63.0,19,4,21.05,78.95
64.0,19,4,21.05,78.95
65.0,19,4,21.05,78.95
66.0,19,5,26.32,73.68
67.0,19,5,26.32,73.68
68.0,19,5,26.32,73.68
69.0,19,5,26.32,73.68
70.0,19,5,26.32,73.68
