timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20033,Front-right,15.5,-2.42,10.99,-0.81,1.52,-1.93,-1.14,1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,20035,Front-right,22.18,-1.81,17.67,-0.2,-15.52,7.62,-0.61,0.42,1.14,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,20036,Behind,-12.88,-0.46,-8.38,0.0,-1.4,0.14,-1.34,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,20038,Behind,-23.13,-1.0,-18.62,0.0,-2.78,0.06,-1.23,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20033,Front-right,15.66,-2.56,11.15,-0.95,1.84,-1.95,-1.52,1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,20035,Front,20.62,-0.97,16.11,0.0,-15.34,7.58,-0.99,0.74,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,20036,Behind,-13.02,-0.49,-8.52,0.0,-1.09,0.15,-1.72,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20038,Behind,-23.41,-1.07,-18.9,0.0,-2.49,0.07,-1.6,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20033,Front-right,15.84,-2.76,11.33,-1.15,2.0,-1.98,-0.54,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,20035,Front,18.99,-0.35,14.48,0.0,-16.19,5.96,-0.0,-0.06,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20036,Behind,-13.14,-0.47,-8.63,0.0,-0.94,0.15,-0.74,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,20038,Behind,-23.66,-1.06,-19.16,0.0,-2.35,0.07,-0.63,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20033,Front-right,16.17,-2.02,11.67,-0.41,1.94,-2.29,-0.06,0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,20035,Front,17.32,1.28,12.81,0.0,-16.56,5.23,0.38,-0.41,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20036,Behind,-13.19,-1.2,-8.68,0.0,-0.91,0.32,-0.35,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20038,Rear-right,-23.8,-2.42,-19.29,-0.81,-2.32,0.16,-0.23,0.11,inf,5.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,20033,Front,16.5,-0.89,11.99,0.0,2.06,-1.85,0.24,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20035,Front-left,15.42,2.98,10.91,1.37,-17.47,2.72,0.69,-0.78,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,20036,Rear-right,-13.13,-2.21,-8.63,-0.6,-1.0,0.57,-0.05,-0.19,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,20038,Rear-right,-23.75,-4.31,-19.24,-2.7,-2.41,0.29,0.06,-0.27,inf,9.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,20033,Front,16.75,-0.07,12.24,0.0,2.16,-1.52,-0.17,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20035,Front-left,13.46,4.07,8.95,2.46,-17.7,1.92,0.28,-0.36,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,20036,Rear-right,-13.08,-2.9,-8.57,-1.29,-1.04,0.76,-0.49,0.25,inf,1.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,20038,Rear-right,-23.69,-5.66,-19.18,-4.05,-2.44,0.39,-0.39,0.18,inf,10.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,20033,Front,16.94,-1.16,12.43,0.0,2.1,-1.88,-0.22,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,20035,Front-left,11.89,3.6,7.39,1.99,-17.83,1.49,0.23,-0.27,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,20036,Rear-right,-13.31,-2.14,-8.8,-0.53,-0.98,0.62,-0.54,0.34,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,20038,Rear-right,-24.2,-4.35,-19.69,-2.74,-2.41,0.32,-0.45,0.27,inf,8.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,20033,Front-right,17.08,-1.92,12.58,-0.31,1.75,-2.88,-0.16,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,20035,Front-left,10.22,3.43,5.71,1.82,-17.83,1.9,0.17,-0.2,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,20036,Rear-right,-13.45,-1.68,-8.95,-0.07,-0.92,0.54,-0.59,0.4,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,20038,Rear-right,-24.55,-3.59,-20.04,-1.98,-2.37,0.29,-0.5,0.34,inf,6.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,20033,Front-right,17.23,-2.49,12.72,-0.88,1.78,-3.02,-0.28,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,20035,Front-left,8.49,3.48,3.98,1.87,-17.82,2.12,0.05,-0.07,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,20036,Behind,-13.56,-1.42,-9.05,0.0,-0.83,0.5,-0.71,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,20038,Rear-right,-24.84,-3.17,-20.33,-1.56,-2.3,0.27,-0.62,0.46,inf,5.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,20033,Front-right,17.36,-3.08,12.85,-1.47,1.81,-3.15,-0.31,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,20035,Front-left,6.75,3.53,2.24,1.92,-17.95,0.99,0.02,-0.03,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,20036,Behind,-13.66,-1.15,-9.15,0.0,-0.73,0.46,-0.75,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,20038,Rear-right,-25.11,-2.74,-20.6,-1.13,-2.22,0.26,-0.65,0.49,inf,4.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,20033,Front-right,17.37,-4.08,12.86,-2.47,1.16,-4.31,-0.18,0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,20035,Front-left,5.07,3.45,0.56,1.84,-17.9,1.45,-0.01,-0.0,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,20036,Behind,-13.76,-0.66,-9.25,0.0,-0.62,0.36,-0.79,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,20038,Rear-right,-25.4,-1.88,-20.9,-0.27,-2.12,0.2,-0.71,0.54,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,20033,Front-right,17.37,-4.94,12.87,-3.33,1.13,-4.49,-0.18,0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20035,Left,3.36,3.5,0.0,1.89,-17.86,1.79,-0.0,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,20036,Behind,-13.83,-0.3,-9.32,0.0,-0.51,0.28,-0.78,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,20038,Behind,-25.65,-1.25,-21.14,0.0,-2.02,0.16,-0.71,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,20033,Front-right,17.56,-5.17,13.05,-3.56,1.27,-4.48,-0.19,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20035,Left,1.51,3.68,0.0,2.07,-17.96,0.37,-0.01,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,20036,Behind,-13.87,-0.44,-9.36,0.0,-0.41,0.34,-0.8,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,20038,Behind,-25.83,-1.56,-21.32,0.0,-1.93,0.2,-0.72,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,20033,Front-right,17.66,-5.69,13.15,-4.08,1.04,-4.89,-0.15,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20035,Left,-0.28,3.72,0.0,2.11,-17.95,0.42,-0.03,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,20036,Behind,-13.91,-0.36,-9.4,0.0,-0.29,0.33,-0.81,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,20038,Behind,-26.03,-1.46,-21.52,0.0,-1.82,0.2,-0.73,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,20033,Front-right,17.66,-6.47,13.15,-4.86,1.04,-5.03,-0.12,0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,20035,Left,-2.02,3.79,0.0,2.18,-17.94,0.64,-0.01,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,20036,Behind,-13.94,-0.11,-9.43,0.0,-0.19,0.28,-0.78,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,20038,Behind,-26.23,-1.02,-21.72,0.0,-1.73,0.17,-0.71,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,20033,Front-right,17.94,-6.51,13.43,-4.9,1.24,-4.96,-0.12,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,20035,Left,-3.91,3.74,0.0,2.13,-17.93,-0.64,-0.01,0.02,0.0,3.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,20036,Behind,-13.95,-0.42,-9.44,0.0,-0.09,0.39,-0.81,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,20038,Rear-right,-26.36,-1.66,-21.85,-0.05,-1.63,0.23,-0.74,0.56,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
