obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20033,1,1.788,-83.5434,2.1117,5.8199,0.949,1963,15.689231958894606
20035,1,-3.7482,-79.7571,-1.2739,13.836,0.117,1962,22.254463555206183
20036,1,22.4118,-103.1461,2.5035,2.5728,0.8602,1963,12.892450098022486
20038,1,30.652,-109.2564,2.5035,1.1893,0.7184,1963,23.150071599457313
20033,2,1.4858,-83.0404,2.1117,5.9149,0.949,1963,15.868267199981224
20035,2,-3.3411,-81.0882,-1.2739,13.8477,0.117,1962,20.641681902403207
20036,2,22.2017,-102.9903,2.5035,2.6588,0.8602,1963,13.034018614763445
20038,2,30.5536,-109.1835,2.5035,1.2611,0.7184,1963,23.430568215474413
20033,3,1.1788,-82.5293,2.1117,6.0098,0.949,1963,16.074768629750164
20035,3,-2.7864,-82.364,-1.139,13.8594,0.117,1962,18.99259790892231
20036,3,21.9847,-102.8294,2.5035,2.7449,0.8602,1963,13.150368280774499
20038,3,30.4494,-109.1062,2.5035,1.3329,0.7184,1963,23.68713645356905
20033,4,0.8898,-81.9979,2.0048,6.1047,0.949,1963,16.29942089339373
20035,4,-2.2032,-83.6298,-1.139,13.8692,0.0977,1962,17.36335415667146
20036,4,21.7607,-102.6633,2.5035,2.8309,0.8602,1963,13.240710215468052
20038,4,30.3394,-109.0247,2.5035,1.4048,0.7184,1963,23.91902954093246
20033,5,0.6311,-81.4398,2.0048,6.1996,0.949,1963,16.524154908799414
20035,5,-1.5093,-84.8381,-1.0309,13.879,0.0977,1962,15.708244342382757
20036,5,21.5299,-102.4921,2.5035,2.9169,0.8602,1963,13.319159805333069
20038,5,30.2237,-108.9388,2.5035,1.4766,0.7184,1963,24.139899966031347
20033,6,0.3684,-80.8731,2.0048,6.2929,0.9334,1963,16.748700881262405
20035,6,-0.7922,-86.0349,-1.0309,13.8888,0.0977,1962,14.06100734833746
20036,6,21.292,-102.3157,2.5035,3.0054,0.885,1963,13.395262722694175
20038,6,30.102,-108.8486,2.5035,1.5535,0.7691,1963,24.35929535146697
20033,7,0.1018,-80.2979,2.0048,6.3863,0.9334,1963,16.97485861413874
20035,7,-0.0638,-87.2252,-0.9457,13.8985,0.0977,1962,12.42653242863833
20036,7,21.0471,-102.1341,2.5035,3.0939,0.885,1963,13.476649085733442
