ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3056,0,442.1488,563.9499,1.6007113461303604,14.0637,-0.1777,151,154,150.0
3056,1,442.1067,565.3568,1.6007113461303604,14.0116,-0.3413,151,154,150.0
3056,2,442.0647,566.7602,1.6007147162146946,13.9281,-0.4906,151,154,150.0
3056,3,442.023,568.1569,1.600643549789163,13.7924,-1.0838,151,154,150.0
3056,4,441.9812,569.5436,1.6009307081604047,13.5061,-1.7501,151,154,150.0
3056,5,441.939,570.909,1.6016931855044032,13.1038,-2.2441,453,154,150.0
3056,6,441.896,572.2397,1.6030989064503227,12.7778,-2.1016,453,154,150.0
3056,7,441.8526,573.5346,1.604299887005774,12.2776,-2.8649,453,154,150.0
3056,8,441.8099,574.788,1.604850493479489,11.6463,-3.4119,453,154,150.0
3056,9,441.769,575.9844,1.604968909731343,11.1437,-3.2626,453,154,150.0
3056,10,441.7303,577.1258,1.604689072895994,10.3641,-4.4769,453,154,150.0
3056,11,441.694,578.2026,1.6044945609616208,9.3758,-5.3488,455,154,150.0
3056,12,441.6605,579.1905,1.6046936526341062,8.8035,-3.029,455,154,150.0
3056,13,441.6297,580.0995,1.6046667570666633,8.1722,-3.264,455,154,150.0
3056,14,441.6008,580.9482,1.6048352539657946,7.5058,-3.3795,455,154,150.0
3056,15,441.5741,581.7318,1.604856656373162,7.0903,-2.4353,455,154,150.0
3056,16,441.5492,582.4625,1.604860058081707,6.5437,-3.001,426,154,150.0
3056,17,441.526,583.1447,1.6047908481359503,5.9019,-3.3869,426,154,150.0
3056,18,441.5049,583.7673,1.6046734991162512,5.5185,-2.1214,426,154,150.0
3056,19,441.4855,584.3387,1.6047349878200734,5.0611,-2.433,426,154,150.0
3056,20,441.4676,584.8679,1.6046080769482929,4.5531,-2.6282,426,154,150.0
3056,21,441.4511,585.3487,1.6051006678082296,4.3191,-1.028,426,154,150.0
3056,22,441.4391,585.7916,1.5978838520157943,4.1408,-0.7583,426,154,150.0
3056,23,441.4344,586.2142,1.5819174962990117,4.0148,-0.5044,426,154,150.0
3056,24,441.4377,586.6217,1.5626983443049427,3.9706,-0.1896,426,154,150.0
3056,25,441.4399,587.021,1.565286740671073,3.9386,-0.1302,426,154,150.0
3056,26,441.4469,587.4164,1.553094584683553,3.9182,-0.0742,426,154,150.0
3056,27,441.4587,587.8092,1.5407646254171068,3.9114,-0.03,154,154,150.0
3056,28,441.4675,588.2006,1.5483167211718776,3.906,-0.0237,154,154,150.0
3056,29,441.4795,588.5914,1.5400997284361353,3.9018,-0.0177,154,154,150.0
3056,30,441.4945,588.9816,1.5323734214254665,3.9003,-0.0059,154,154,150.0
3056,31,441.5072,589.3715,1.5382353844010568,3.8992,-0.0038,154,154,150.0
3056,32,441.522,589.7612,1.532836638086383,3.8986,-0.0021,154,154,150.0
3056,33,441.5387,590.1508,1.527958074044584,3.8967,-0.0162,154,154,150.0
3056,34,441.5432,590.5406,1.5592524578701497,3.8929,-0.0207,154,154,150.0
3056,35,441.529,590.9304,1.6072091629773315,3.8893,-0.015,154,154,150.0
3056,36,441.4985,591.3195,1.6490223909117478,3.8879,-0.0058,154,154,150.0
3056,37,441.4722,591.7079,1.638406815432866,3.8873,-0.0008,154,154,150.0
