timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3052,Front-right,15.97,-9.33,11.46,-7.72,-14.01,0.0,-0.01,0.34,0.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3053,Front,25.79,0.1,21.29,0.0,-1.13,0.11,-0.07,1.95,18.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3054,Front-right,16.06,-17.74,11.55,-16.13,-14.02,0.89,0.47,0.36,0.82,18.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3055,Front-left,24.74,3.59,20.23,1.98,-14.72,-0.01,-0.19,4.85,1.37,306.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,3058,Behind,-21.95,0.0,-17.45,0.0,0.2,-0.0,-0.06,1.99,85.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3052,Front-right,14.56,-9.33,10.05,-7.72,-13.93,0.0,-0.01,0.49,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3053,Front,25.69,0.11,21.18,0.0,-0.86,0.11,-0.08,2.07,24.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3054,Front-right,14.65,-17.66,10.14,-16.05,-13.94,0.81,0.63,0.52,0.73,19.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3055,Front-left,23.3,3.59,18.79,1.98,-14.19,-0.0,-0.19,4.88,1.32,819.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,3058,Behind,-21.93,0.0,-17.42,0.0,0.34,-0.0,-0.03,0.9,51.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3052,Front-right,13.17,-9.33,8.66,-7.72,-13.79,0.0,-0.03,1.08,0.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3053,Front,25.62,0.12,21.11,0.0,-0.53,0.12,-0.12,3.45,39.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3054,Front-right,13.26,-17.58,8.75,-15.97,-13.8,0.73,0.78,1.12,0.63,21.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3055,Front-left,21.9,3.59,17.39,1.98,-13.79,-0.0,-0.07,2.09,1.26,2166768.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,3058,Behind,-21.9,-0.0,-17.39,0.0,0.55,0.0,-0.06,1.87,31.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3052,Front-right,11.78,-9.34,7.27,-7.73,-13.51,0.0,-0.05,1.75,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
