obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3052,1,450.9588,581.5957,-3.1009,0.0,0.0,127,18.49490599111005
3053,1,441.2363,591.1365,1.609,12.8841,1.6143,154,25.79438947232511
3054,1,459.3565,581.9378,-3.1008,0.8871,-0.4782,127,23.926662137456624
3055,1,437.777,589.9791,-1.5318,0.7115,-4.5147,153,25.000079187474583
3058,1,442.7633,543.4125,1.6007,14.2151,1.6534,151,21.95412093548726
3052,2,450.9588,581.5957,-3.1009,0.0,0.0,127,17.297314099593528
3053,2,441.1861,592.4382,1.6093,13.0658,1.5838,154,25.693026718547582
3054,2,459.2744,581.9344,-3.1008,0.8056,-0.6455,127,22.94406502191793
3055,2,437.7786,589.9415,-1.5318,0.2661,-4.3931,153,23.574208849927473
3058,2,442.7206,544.8376,1.6007,14.2684,0.4081,151,21.932409707325924
3052,3,450.9588,581.5957,-3.1009,0.0,0.0,127,16.138459253596668
3053,3,441.135,593.7573,1.6094,13.2602,2.3705,154,25.61579637957801
3054,3,459.1995,581.9314,-3.1008,0.7296,-0.8123,127,22.017470392849447
3055,3,437.7787,589.939,-1.5318,0.0001,-1.0115,153,22.191754389862933
3058,3,442.6778,546.2689,1.6007,14.3393,0.7886,151,21.897792286894962
3052,4,450.9588,581.5957,-3.1009,0.0,0.0,127,15.028320470697976
3053,4,441.0829,595.0998,1.6095,13.4981,2.5222,154,25.571982741469217
3054,4,459.1309,581.9286,-3.1008,0.6699,-0.6672,127,21.15420608507915
3055,4,437.7787,589.939,-1.5318,0.0,0.0,153,20.823864852855717
3058,4,442.6352,547.6922,1.6007,14.1242,-4.5836,151,21.8611847336781
3052,5,450.9588,581.5957,-3.1009,0.0,0.0,127,13.98436086955707
3053,5,441.0315,596.4226,1.6096,13.0954,-5.7304,154,25.52973445239883
3054,5,459.0685,581.926,-3.1008,0.6088,-0.5935,127,20.36649354331765
3055,5,437.7787,589.939,-1.5318,0.0,0.0,153,19.47945061057932
3058,5,442.594,549.0696,1.6007,13.6763,-4.1859,151,21.849220062967877
3052,6,450.9588,581.5957,-3.1009,0.0,0.0,127,13.025708419890242
3053,6,440.9822,597.6882,1.6097,12.5224,-5.7304,154,25.464900995095274
3054,6,459.0109,581.9237,-3.1008,0.5629,-0.5653,127,19.664680470579754
3055,6,437.7787,589.939,-1.5318,0.0,0.0,153,18.171884321115403
3058,6,442.5542,550.4009,1.6007,13.199,-4.7725,151,21.848716499602432
3052,7,450.9588,581.5957,-3.1009,0.0,0.0,127,12.161587546451335
3053,7,440.9351,598.8966,1.6097,11.9493,-5.7304,154,25.3785903913122
3054,7,458.9585,581.9215,-3.1008,0.5076,-0.6483,127,19.051296712297617
3055,7,437.7787,589.939,-1.5318,0.0,0.0,153,16.902692110134414
3058,7,442.5158,551.6844,1.6007,12.7218,-4.7725,151,21.860262447646846
3052,8,450.9588,581.5957,-3.1009,0.0,0.0,127,11.403821749746829
3053,8,440.8903,600.0476,1.6097,11.3763,-5.7304,154,25.276333917718343
3054,8,458.911,581.9194,-3.1009,0.4624,-0.529,127,18.52847773482751
3055,8,437.7787,589.939,-1.5318,0.0,0.0,153,15.678117694417232
3058,8,442.4788,552.9202,1.6007,12.2445,-4.7725,151,21.878027883015402
3052,9,450.9588,581.5957,-3.1009,0.0,0.0,127,10.767502576270827
3053,9,440.8476,601.1415,1.6097,10.8032,-5.7304,154,25.173967870997114
3054,9,458.8677,581.9176,-3.1009,0.4242,-0.3524,127,18.09885090081687
3055,9,437.7787,589.939,-1.5318,0.0,0.0,153,14.51390213726128
3058,9,442.4432,554.1083,1.6007,11.7672,-4.7725,151,21.886486626455213
3052,10,450.9588,581.5957,-3.1009,0.0,0.0,127,10.25403424316495
3053,10,440.8072,602.178,1.6097,10.2302,-5.7304,154,25.06920099345008
3054,10,458.8288,581.916,-3.1009,0.3812,-0.3347,127,17.75682173954563
3055,10,437.7787,589.939,-1.5318,0.0,0.0,153,13.408700041390974
3058,10,442.4091,555.2487,1.6007,11.29,-4.7725,151,21.887628328578725
3052,11,450.9588,581.5957,-3.1009,0.0,0.0,127,9.866592453831244
3053,11,440.769,603.1573,1.6097,9.6571,-5.7304,154,24.971837679474056
3054,11,458.7935,581.9146,-3.1009,0.3449,-0.329,127,17.497766836085088
3055,11,437.7787,589.939,-1.5318,0.0,0.0,153,12.372253596253195
3058,11,442.3764,556.3414,1.6007,10.8119,-4.7812,151,21.87184800605558
3052,12,450.9588,581.5957,-3.1009,0.0,0.0,127,9.604341202289687
3053,12,440.7331,604.0794,1.6097,9.0841,-5.7304,154,24.90617220630252
3054,12,458.7608,581.9133,-3.1009,0.3185,-0.3266,127,17.315712515804833
3055,12,437.7787,589.939,-1.5318,0.0,0.0,153,11.427975476434936
3058,12,442.3452,557.3862,1.6007,10.3337,-4.7816,151,21.815047847300278
3052,13,450.9588,581.5957,-3.1009,0.0,0.0,127,9.44831843504438
3053,13,440.6994,604.9441,1.6097,8.5111,-5.7304,154,24.862011327525387
3054,13,458.7318,581.9121,-3.1009,0.2833,-0.2954,127,17.19788775315155
3055,13,437.7787,589.939,-1.5318,0.0,0.0,153,10.56626524605542
3058,13,442.3153,558.3833,1.6007,9.8555,-4.7821,151,21.727019809444716
3052,14,450.9588,581.5957,-3.1009,0.0,0.0,127,9.38037420628836
3053,14,440.6679,605.7517,1.6097,7.938,-5.7304,154,24.82103774341434
3054,14,458.7052,581.911,-3.1009,0.2574,-0.3441,127,17.131476387048483
3055,14,437.7787,589.939,-1.5318,0.0,0.0,153,9.769489907359464
3058,14,442.2869,559.3325,1.6007,9.3773,-4.7825,151,21.62658594646882
3052,15,450.9588,581.5957,-3.1009,0.0,0.0,127,9.385686831553683
3053,15,440.6387,606.5019,1.6097,7.365,-5.7304,154,24.78775558960508
3054,15,458.6813,581.91,-3.1009,0.2329,-0.2602,127,17.1081280998244
3055,15,437.7787,589.939,-1.5318,0.0,0.0,153,9.042300205146855
3058,15,442.26,560.234,1.6007,8.899,-4.7831,151,21.508739238969802
3052,16,450.9588,581.5957,-3.1009,0.0,0.0,127,9.449439898745334
3053,16,440.6116,607.1949,1.6097,6.7919,-5.7304,154,24.750165727121892
3054,16,458.6594,581.9092,-3.1009,0.2135,-0.2206,127,17.119143814163156
3055,16,437.7787,589.939,-1.5318,0.0,0.0,153,8.373453439292511
3058,16,442.2344,561.0876,1.6007,8.4206,-4.7837,151,21.385879665096805
3052,17,450.9588,581.5957,-3.1009,0.0,0.0,127,9.559137871168073
3053,17,440.5868,607.8306,1.6097,6.2189,-5.7304,154,24.703759945603483
3054,17,458.6397,581.9084,-3.1009,0.1912,-0.2082,127,17.158297275079473
3055,17,437.7787,589.939,-1.5318,0.0,0.0,153,7.759173266527837
3058,17,442.2103,561.8934,1.6007,7.9422,-4.7843,151,21.262314506656978
3052,18,450.9588,581.5957,-3.1009,0.0,0.0,127,9.700106791680161
3053,18,440.5643,608.4091,1.6097,5.6458,-5.7304,154,24.659745246048256
3054,18,458.6219,581.9076,-3.1009,0.1732,-0.2052,127,17.217728453254182
3055,18,437.7787,589.939,-1.5318,0.0,0.0,153,7.209330574332119
3058,18,442.1876,562.6514,1.6007,7.4637,-4.785,151,21.12693333401704
3052,19,450.9588,581.5957,-3.1009,0.0,0.0,127,9.862426774886604
3053,19,440.544,608.9304,1.6097,5.0737,-5.7117,154,24.609716193812503
3054,19,458.6058,581.907,-3.1009,0.1554,-0.2142,127,17.292132227692438
3055,19,437.7787,589.939,-1.5318,0.0,0.0,153,6.715930786570043
3058,19,442.1664,563.3616,1.6007,6.9851,-4.7859,151,20.988147827285825
3052,20,450.9588,581.5957,-3.1009,0.0,0.0,127,10.03943077470032
3053,20,440.5259,609.3944,1.6097,4.5007,-5.7304,154,24.544571724517883
3054,20,458.5914,581.9064,-3.1009,0.1408,-0.1604,127,17.378003587581645
3055,20,437.7787,589.939,-1.5318,0.0,0.0,153,6.270888168353821
3058,20,442.1466,564.0239,1.6007,6.5065,-4.7868,151,20.855056389278772
3052,21,450.9588,581.5957,-3.1009,0.0,0.0,127,10.221612802782168
3053,21,440.51,609.8012,1.6097,3.9277,-5.7304,154,24.470603291704915
3054,21,458.5781,581.9058,-3.1009,0.1289,-0.1602,127,17.469621902319478
3055,21,437.7787,589.939,-1.5318,0.0,0.0,153,5.878552189952852
3058,21,442.1282,564.6384,1.6007,6.0277,-4.7879,151,20.721365555870065
3052,22,450.9588,581.5957,-3.1009,0.0,0.0,127,10.403377571731232
3053,22,440.4964,610.1507,1.6097,3.3546,-5.7304,154,24.377334474876463
3054,22,458.5662,581.9054,-3.1009,0.1153,-0.13,127,17.562462949427104
3055,22,437.7787,589.939,-1.5318,0.0,0.0,153,5.531677405633795
3058,22,442.1112,565.205,1.6007,5.5488,-4.7892,151,20.5975682538012
3052,23,450.9588,581.5957,-3.1009,0.0,0.0,127,10.58511868662797
3053,23,440.485,610.443,1.6097,2.7816,-5.7304,154,24.24739387645606
3054,23,458.5554,581.9049,-3.1009,0.1059,-0.0866,127,17.654991007927514
3055,23,437.7787,589.939,-1.5318,0.0,0.0,153,5.21903032468671
3058,23,442.0957,565.7237,1.6007,5.0698,-4.7907,151,20.50116845304189
3052,24,450.9588,581.5957,-3.1009,0.0,0.0,127,10.766244526760502
3053,24,440.4758,610.678,1.6097,2.2085,-5.7304,154,24.075523281955853
3054,24,458.5457,581.9045,-3.1009,0.0944,-0.1007,127,17.746426114573058
3055,24,437.7787,589.939,-1.5318,0.0,0.0,153,4.938902741500331
3058,24,442.0816,566.1945,1.6007,4.5906,-4.7925,151,20.43734589055055
