obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3052,1,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,2,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,3,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,4,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,5,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,6,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,7,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,8,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,9,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,10,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,11,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,12,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,13,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,14,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,15,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,16,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,17,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,18,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,19,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,20,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,21,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,22,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,23,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,24,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,25,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,26,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,27,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,28,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,29,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,30,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,31,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,32,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,33,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,34,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,35,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,36,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,37,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,38,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,39,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,40,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,41,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,42,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,43,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,44,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,45,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,46,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,47,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,48,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,49,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,50,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,51,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,52,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,53,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,54,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,55,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,56,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,57,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,58,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,59,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,60,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,61,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,62,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,63,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,64,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,65,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,66,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,67,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,68,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,69,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,70,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,71,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,72,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,73,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,74,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,75,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,76,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,77,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,78,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,79,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,80,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,81,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,82,450.9588,581.5957,-3.1009,0.0,0.0,127
3052,83,450.9588,581.5957,-3.1009,0.0,0.0,127
