timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30623,Front-right,22.78,-4.11,18.27,-2.5,-2.17,-2.02,-2.01,0.28,8.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30628,Left,-2.07,12.17,0.0,10.56,-10.63,-0.38,-2.83,2.87,0.0,28.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30623,Front-right,22.51,-4.53,18.0,-2.92,-1.72,-2.11,-2.79,0.41,10.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30628,Left,-3.02,12.13,0.0,10.52,-10.06,-0.62,-3.45,2.93,0.0,16.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30623,Front-right,22.28,-4.88,17.77,-3.27,-1.43,-2.15,-1.56,0.12,12.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30628,Left,-3.97,12.07,0.0,10.46,-9.64,-0.85,-2.61,2.62,0.0,12.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30623,Front-right,22.24,-4.54,17.73,-2.93,-0.95,-1.95,-2.37,0.39,18.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30628,Rear-left,-5.23,11.87,-0.73,10.26,-9.09,-1.07,-3.02,2.89,inf,9.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30623,Front-right,22.21,-4.26,17.7,-2.65,-0.44,-1.77,-2.9,0.6,40.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30628,Rear-left,-6.39,11.64,-1.89,10.03,-8.48,-1.28,-3.23,2.95,inf,7.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30623,Front-right,22.25,-3.82,17.75,-2.21,-0.07,-1.54,-1.86,0.35,247.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30628,Rear-left,-7.56,11.32,-3.06,9.71,-8.0,-1.48,-2.72,2.85,inf,6.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30623,Front-right,22.36,-3.1,17.85,-1.49,0.45,-1.19,-2.88,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30628,Rear-left,-8.79,10.87,-4.28,9.26,-7.37,-1.63,-3.1,2.41,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30623,Front-right,22.47,-2.45,17.97,-0.84,1.06,-0.87,-2.82,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30628,Rear-left,-9.89,10.41,-5.38,8.8,-6.63,-1.77,-3.64,3.01,inf,4.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30623,Front-right,22.62,-1.85,18.11,-0.24,1.44,-0.58,-1.5,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30628,Rear-left,-10.87,9.93,-6.36,8.32,-6.12,-1.88,-2.39,2.15,inf,4.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30623,Front,22.78,-1.34,18.27,0.0,1.9,-0.35,-2.74,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30628,Rear-left,-11.72,9.47,-7.21,7.86,-5.52,-1.99,-2.76,2.4,inf,3.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
