timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,6,2,33.33,66.67
2.0,6,2,33.33,66.67
3.0,6,2,33.33,66.67
4.0,6,2,33.33,66.67
5.0,6,2,33.33,66.67
6.0,6,2,33.33,66.67
7.0,6,2,33.33,66.67
8.0,6,2,33.33,66.67
9.0,6,2,33.33,66.67
10.0,6,2,33.33,66.67
11.0,6,2,33.33,66.67
12.0,6,2,33.33,66.67
13.0,6,2,33.33,66.67
14.0,6,2,33.33,66.67
15.0,6,2,33.33,66.67
16.0,6,2,33.33,66.67
17.0,6,2,33.33,66.67
18.0,6,2,33.33,66.67
19.0,6,2,33.33,66.67
20.0,6,2,33.33,66.67
21.0,6,2,33.33,66.67
22.0,6,2,33.33,66.67
23.0,6,2,33.33,66.67
24.0,6,2,33.33,66.67
25.0,6,2,33.33,66.67
26.0,6,2,33.33,66.67
27.0,6,3,50.0,50.0
28.0,6,3,50.0,50.0
29.0,6,3,50.0,50.0
30.0,6,3,50.0,50.0
31.0,6,3,50.0,50.0
32.0,6,3,50.0,50.0
33.0,6,3,50.0,50.0
34.0,6,3,50.0,50.0
35.0,6,3,50.0,50.0
36.0,6,3,50.0,50.0
37.0,6,3,50.0,50.0
38.0,6,3,50.0,50.0
39.0,6,3,50.0,50.0
40.0,6,4,66.67,33.33
41.0,6,4,66.67,33.33
42.0,6,4,66.67,33.33
43.0,6,4,66.67,33.33
44.0,6,4,66.67,33.33
45.0,6,4,66.67,33.33
46.0,6,4,66.67,33.33
47.0,6,4,66.67,33.33
48.0,6,4,66.67,33.33
49.0,6,4,66.67,33.33
50.0,6,4,66.67,33.33
51.0,6,4,66.67,33.33
52.0,6,4,66.67,33.33
53.0,6,4,66.67,33.33
