obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30519,1,149.8933,366.1248,-1.7947,6.0703,0.01,169,17.909011412693886
30521,1,156.7164,393.3383,-1.9081,5.7157,-0.459,167,28.09102329001207
30524,1,116.3779,380.617,-0.324,7.1475,0.2776,561,19.050798606357706
30519,2,149.7582,365.5291,-1.7939,6.1044,-0.125,169,17.392689372262094
30521,2,156.5315,392.7987,-1.9009,5.715,0.2085,167,27.1165384835528
30524,2,117.0531,380.3951,-0.3176,7.1191,0.4005,561,19.132182649399944
30519,3,149.6283,364.9329,-1.7852,6.1082,0.0146,169,16.97170754461671
30521,3,156.3502,392.2537,-1.8918,5.7526,0.1337,167,26.17659299240446
30524,3,117.7332,380.1753,-0.3125,7.1516,0.1081,561,19.15725174052897
30519,4,149.504,364.3369,-1.7764,6.0841,-0.3591,169,16.645230225202646
30521,4,156.1737,391.7095,-1.8845,5.7335,0.3611,167,25.275181354443312
30524,4,118.4139,379.9582,-0.3086,7.1351,-0.4209,561,19.130371798007477
30519,5,149.384,363.7407,-1.7693,6.0748,-0.4111,169,16.40714700397359
30521,5,155.9999,391.1626,-1.8785,5.7298,-0.4648,167,24.404251671583786
30524,5,119.0929,379.744,-0.3056,7.118,-0.0903,561,19.058488490171516
30519,6,149.2674,363.1438,-1.7636,6.0731,-0.402,169,16.263189164797918
30521,6,155.8291,390.616,-1.8736,5.7481,0.7902,167,23.57050909462925
30524,6,119.7752,379.5305,-0.3032,7.1395,-0.3968,561,18.92659055614613
30519,7,149.1538,362.5472,-1.759,6.0698,-0.1938,169,16.200866721567692
30521,7,155.6601,390.0675,-1.8696,5.7292,-0.4844,167,22.766425037980827
30524,7,120.4553,379.3191,-0.3013,7.0996,-0.9081,561,18.749209360663738
30519,8,149.0416,361.9461,-1.7553,6.1202,0.1932,169,16.212410965060045
30521,8,155.4928,389.5183,-1.8664,5.7397,-0.083,167,21.98641537540852
30524,8,121.1383,379.1079,-0.2999,7.1443,-0.1748,561,18.529905010280007
30519,9,148.9314,361.3463,-1.7523,6.0758,-0.9206,169,16.29425918076673
30521,9,155.3273,388.9699,-1.8638,5.7448,0.6316,167,21.234409644725222
30524,9,121.8221,378.9066,-0.2862,7.1355,-0.1801,561,18.267317522011815
30519,10,148.8229,360.7469,-1.7499,6.1033,0.4627,169,16.43602185597235
30521,10,155.1633,388.422,-1.8617,5.7126,-0.3185,167,20.50556986430762
30524,10,122.5062,378.7141,-0.2743,7.1264,0.483,561,17.969656033435896
30519,11,148.7148,360.1437,-1.748,6.1291,0.0677,169,16.631462962108866
30521,11,155.0004,387.8743,-1.8599,5.7234,0.3784,167,19.794778126061463
30524,11,123.1945,378.5273,-0.265,7.143,0.2243,561,17.63979289816067
30519,12,148.6084,359.5445,-1.7465,6.069,-0.6623,169,16.873388790933454
30521,12,154.8374,387.3237,-1.8585,5.749,0.227,167,19.101127391073025
30524,12,123.8832,378.3457,-0.2577,7.1053,-0.786,561,17.277477508305424
30519,13,148.503,358.9464,-1.7452,6.0751,0.0561,169,17.155482104855004
30521,13,154.6764,386.7749,-1.8561,5.7325,0.4806,167,18.42564953156333
30524,13,124.574,378.1678,-0.2521,7.1282,-0.2591,561,16.887388519543222
30519,14,148.3974,358.3437,-1.7442,6.1237,0.2018,169,17.474605393255636
30521,14,154.5208,386.2237,-1.8458,5.7312,-0.1433,167,17.763908733440427
30524,14,125.2652,377.993,-0.2477,7.1356,0.1804,561,16.478409943316745
30519,15,148.2929,357.7447,-1.7434,6.0806,0.0416,169,17.82173547665882
30521,15,154.3697,385.6707,-1.8374,5.7531,0.6281,167,17.116399370194642
30522,15,158.5978,398.6367,-1.9213,5.6663,-0.0869,167,29.70962344914523
30524,15,125.9442,377.8236,-0.2443,6.9409,-2.3158,561,16.062286490409775
30519,16,148.1911,357.1424,-1.7381,6.1228,0.4175,169,18.198963265252207
30521,16,154.2222,385.1158,-1.8306,5.7508,0.2348,167,16.4804578461886
30522,16,158.4042,398.1024,-1.9185,5.681,-0.107,167,29.058435554929655
30524,16,126.591,377.6641,-0.2418,6.5736,-3.5201,561,15.663415855106464
30519,17,148.0953,356.5408,-1.7288,6.1015,0.1647,169,18.600652704945592
30521,17,154.0783,384.5623,-1.8251,5.7144,-0.3053,167,15.858143791125123
30522,17,158.2117,397.5675,-1.9162,5.6742,-0.4614,167,28.41373293778909
30524,17,127.2094,377.5128,-0.2399,6.2607,-4.253,561,15.27865464234337
30519,18,148.0042,355.9408,-1.7213,6.0718,0.0044,169,19.02519396615966
30521,18,153.9364,384.006,-1.8206,5.7346,-0.3063,167,15.248229662816584
30522,18,158.02,397.0316,-1.9143,5.6988,0.2795,167,27.776268453663864
30524,18,127.8009,377.369,-0.2384,6.0005,-3.452,561,14.902357303460441
30519,19,147.9162,355.3359,-1.7153,6.1193,0.1991,169,19.475069579336566
30521,19,153.7968,383.4505,-1.8169,5.7486,0.7615,167,14.652805951079785
30522,19,157.8281,396.4926,-1.9128,5.7134,-0.3623,167,27.14292875464988
30524,19,128.3608,377.2336,-0.2373,5.6856,-3.0066,561,14.541147880755497
30519,20,147.8317,354.7346,-1.7104,6.0771,0.153,169,19.94021151467557
30521,20,153.6588,382.894,-1.8139,5.7179,-0.6517,167,14.070740654990415
30522,20,157.6375,395.9551,-1.9115,5.6978,-0.189,167,26.518152050246634
30524,20,128.8974,377.1056,-0.2341,5.4507,-2.6557,561,14.18690057835044
30519,21,147.7489,354.1287,-1.7065,6.1086,-0.3297,169,20.42823031101814
30521,21,153.5236,382.3366,-1.8087,5.7371,0.0024,167,13.506912571716722
30522,21,157.4469,395.4158,-1.9105,5.7277,0.2941,167,25.900190069765888
30524,21,129.4079,376.9854,-0.2311,5.1799,-2.5954,561,13.837843832403953
30519,22,147.6684,353.5257,-1.7034,6.101,0.6809,169,20.928718130836412
30521,22,153.3915,381.7787,-1.8033,5.7349,-0.0131,167,12.960895498768608
30522,22,157.257,394.8774,-1.9097,5.7214,0.4659,167,25.290382255909087
30524,22,129.8912,376.8729,-0.2286,4.9213,-1.6685,561,13.498519612164896
30519,23,147.5895,352.9232,-1.7009,6.0722,-0.1364,169,21.44006830889304
30521,23,153.2619,381.2211,-1.799,5.725,-0.0242,167,12.429736940901023
30522,23,157.068,394.34,-1.909,5.6835,-0.5631,167,24.686350925156987
30524,23,130.3514,376.7668,-0.2267,4.6546,-2.7348,561,13.170932821937848
30519,24,147.5117,352.3194,-1.6989,6.0881,-0.0203,169,21.962630626817027
30521,24,153.1342,380.6625,-1.7955,5.7127,-0.7161,167,11.913065234858749
30522,24,156.8781,393.7992,-1.9085,5.7279,-0.1382,167,24.083232437735575
30524,24,130.7851,376.6674,-0.2252,4.3854,-2.5791,561,12.859193534977218
30519,25,147.4349,351.7155,-1.6972,6.0859,-0.0686,169,22.493360630417115
30521,25,153.0086,380.1056,-1.7926,5.7095,-0.0079,167,11.412413988722992
30522,25,156.6891,393.2604,-1.908,5.7114,0.0396,167,23.485681285838844
30524,25,131.1974,376.5735,-0.2239,4.1864,-1.6911,561,12.560535410562728
30519,26,147.3586,351.1091,-1.6959,6.1226,0.4353,169,23.03402431578117
30521,26,152.8841,379.5476,-1.7903,5.7288,0.4707,167,10.92716139168813
30522,26,156.5053,392.7214,-1.8994,5.7024,0.0577,167,22.89443250137468
30524,26,131.5839,376.4858,-0.2229,3.8983,-2.5923,561,12.279090787187801
30519,27,147.2833,350.5051,-1.6949,6.0804,-0.2461,169,23.580790994578575
30521,27,152.7606,378.9892,-1.7884,5.7276,0.344,167,10.46137981195597
30522,27,156.3256,392.179,-1.8906,5.7221,0.0942,167,22.306992828483168
30524,27,131.9487,376.4034,-0.2221,3.6699,-2.7964,561,12.007690277484684
30519,28,147.2134,349.9018,-1.6861,6.0735,-0.2342,169,24.134405026020463
30521,28,152.6378,378.4297,-1.7868,5.7243,-0.1722,167,10.015799888675883
30522,28,156.1502,391.6365,-1.8835,5.7207,0.6017,167,21.726007496316477
30524,28,132.2926,376.326,-0.2214,3.4567,-2.7412,561,11.7472014062925
30519,29,147.1486,349.2948,-1.6771,6.1,-0.3659,169,24.69754579548339
30521,29,152.5155,377.8689,-1.7856,5.7296,-0.411,1021,9.590373949956284
30522,29,155.9776,391.0922,-1.8777,5.7284,0.6601,167,21.148161574945462
30524,29,132.6175,376.2531,-0.2208,3.2937,-1.4199,561,11.498719734822652
30519,30,147.088,348.6863,-1.6699,6.1136,-0.1842,169,25.267374505674294
30521,30,152.394,377.3092,-1.7845,5.7216,-0.2024,1021,9.189357715313953
30522,30,155.807,390.5451,-1.873,5.7345,0.052,167,20.57253888682677
30524,30,132.9207,376.1852,-0.2203,3.0697,-1.5112,561,11.264815807193635
30519,31,147.0312,348.0789,-1.6641,6.1282,1.051,169,25.839983747866413
30521,31,152.2728,376.7486,-1.7837,5.7412,0.227,1021,8.813314774816558
30522,31,155.6397,390.001,-1.8692,5.6915,-0.0833,167,20.004506729484724
30524,31,133.2056,376.1214,-0.2199,2.8516,-2.7179,561,11.043591164109626
30519,32,146.9773,347.4727,-1.6594,6.1023,0.5823,169,26.415111723784175
30521,32,152.1519,376.1879,-1.783,5.7526,0.6946,1021,8.465374577654563
30522,32,155.4734,389.4544,-1.866,5.7085,-0.2356,167,19.438006935897544
30524,32,133.471,376.0622,-0.2196,2.6881,-1.2377,561,10.83655354806132
30519,33,146.9256,346.8659,-1.6557,6.1029,0.508,169,26.994454565706647
30521,33,152.0318,375.6289,-1.7825,5.7133,-0.1672,1021,8.151258627966595
30522,33,155.3083,388.9068,-1.8635,5.7019,-0.7103,167,18.87533095868781
30524,33,133.719,376.0069,-0.2193,2.5076,-1.3228,561,10.640112744703414
30519,34,146.8756,346.2576,-1.6527,6.1043,-0.0032,169,27.57850467882547
30521,34,151.9115,375.0682,-1.782,5.7218,-0.5315,1021,7.871763317707147
30522,34,155.1446,388.3596,-1.8614,5.7027,-0.4044,167,18.317321062862877
30524,34,133.9534,375.9547,-0.2191,2.3652,-1.4292,561,10.451459751154392
30519,35,146.8272,345.6498,-1.6503,6.0701,-1.0852,169,28.16427791653815
30521,35,151.7917,374.5087,-1.7816,5.7194,-0.0904,1021,7.629956672222967
30522,35,154.982,387.8127,-1.8597,5.6991,-0.2873,167,17.763181409026934
30524,35,134.1702,375.9065,-0.2189,2.207,-0.573,561,10.27687448838411
30519,36,146.78,345.0432,-1.6483,6.0939,0.3781,169,28.75088314347922
30521,36,151.6719,373.9481,-1.7813,5.7188,-0.5414,1021,7.428353347142281
30522,36,154.8203,387.2659,-1.8584,5.7007,-0.0392,167,17.212746911809294
30524,36,134.3722,375.8616,-0.2187,2.0511,-0.7277,561,10.113667181097087
30519,37,146.7336,344.4334,-1.6468,6.1061,-0.3527,169,29.34227798246075
30521,37,151.5525,373.3886,-1.7811,5.7173,-0.1233,1021,7.269888547288762
30522,37,154.6603,386.7184,-1.855,5.7072,0.0195,167,16.66575127169487
30524,37,134.5613,375.8196,-0.2185,1.9058,-1.2407,561,9.960818219905423
30525,37,158.9512,399.5988,-1.9281,5.578,-0.0315,167,29.784552439813467
30519,38,146.6881,343.8261,-1.6455,6.1094,0.7623,169,29.93257862079377
30521,38,151.433,372.8287,-1.7809,5.736,0.4196,1021,7.156468005936988
30522,38,154.5057,386.1689,-1.8449,5.7169,0.0557,167,16.123723173324446
30524,38,134.7348,375.7811,-0.2184,1.726,-2.047,561,9.821407958129015
30525,38,158.7572,399.0727,-1.9241,5.5831,-1.0244,167,29.2199769561853
30521,39,151.3126,372.2698,-1.7829,5.7049,-0.5174,1021,7.089696767140348
30522,39,154.3554,385.6169,-1.8367,5.7114,-0.5897,167,15.586086580665455
30524,39,134.8957,375.7454,-0.2183,1.6095,-1.5279,561,9.691900800152657
30525,39,158.5644,398.5446,-1.9208,5.6139,-0.3633,167,28.65510343254758
30521,40,151.1887,371.7113,-1.7892,5.7057,-0.7247,1323,7.0680805456644435
30522,40,154.2091,385.0654,-1.8301,5.728,0.7692,167,15.055656476221857
30524,40,135.044,375.7125,-0.2182,1.5017,-0.7137,561,9.57257821331326
30525,40,158.3739,398.0184,-1.9181,5.6039,0.2584,167,28.0941475629712
30521,41,151.0616,371.1526,-1.7943,5.7265,-0.1725,1323,7.092588324441222
30522,41,154.0662,384.5148,-1.8247,5.6959,0.2032,167,14.532574591585625
30524,41,135.1817,375.6819,-0.2181,1.3833,-1.0828,561,9.461412480174396
30525,41,158.1841,397.4906,-1.9159,5.6052,-0.1565,167,27.53300188301304
30521,42,150.9323,370.5945,-1.7985,5.7295,-0.0049,1323,7.164192969204558
30522,42,153.9251,383.9614,-1.8202,5.7262,0.5426,167,14.014085037918113
30524,42,135.309,375.6537,-0.218,1.269,-1.3683,561,9.357546260104739
30525,42,157.9955,396.9631,-1.9141,5.6011,-0.057,167,26.973953223433895
30521,43,150.8009,370.0361,-1.8019,5.73,-0.2867,1323,7.281505023001803
30522,43,153.7856,383.4055,-1.8166,5.7219,-0.4225,167,13.500760136007141
30524,43,135.4247,375.6281,-0.2179,1.1523,-1.3379,561,9.262704266033758
30525,43,157.8083,396.4369,-1.9126,5.591,0.1999,167,26.417846823690947
30521,44,150.6677,369.475,-1.8038,5.7367,-0.343,1323,7.4436377833690655
30522,44,153.648,382.85,-1.8137,5.7453,0.8506,167,12.995428643180663
30524,44,135.5323,375.6043,-0.2179,1.0786,-0.9294,561,9.17380614140066
30525,44,157.6202,395.9064,-1.9114,5.626,-0.1188,167,25.858567724063942
30521,45,150.5365,368.9178,-1.8021,5.7437,0.7631,1323,7.647715126755198
30522,45,153.5131,382.2927,-1.8082,5.7185,-0.7026,167,12.498182813913404
