obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30519,1,149.8933,366.1248,-1.7947,6.0703,0.0100,169
30519,2,149.7582,365.5291,-1.7939,6.1044,-0.1250,169
30519,3,149.6283,364.9329,-1.7852,6.1082,0.0146,169
30519,4,149.5040,364.3369,-1.7764,6.0841,-0.3591,169
30519,5,149.3840,363.7407,-1.7693,6.0748,-0.4111,169
30519,6,149.2674,363.1438,-1.7636,6.0731,-0.4020,169
30519,7,149.1538,362.5472,-1.7590,6.0698,-0.1938,169
30519,8,149.0416,361.9461,-1.7553,6.1202,0.1932,169
30519,9,148.9314,361.3463,-1.7523,6.0758,-0.9206,169
30519,10,148.8229,360.7469,-1.7499,6.1033,0.4627,169
30519,11,148.7148,360.1437,-1.7480,6.1291,0.0677,169
30519,12,148.6084,359.5445,-1.7465,6.0690,-0.6623,169
30519,13,148.5030,358.9464,-1.7452,6.0751,0.0561,169
30519,14,148.3974,358.3437,-1.7442,6.1237,0.2018,169
30519,15,148.2929,357.7447,-1.7434,6.0806,0.0416,169
30519,16,148.1911,357.1424,-1.7381,6.1228,0.4175,169
30519,17,148.0953,356.5408,-1.7288,6.1015,0.1647,169
30519,18,148.0042,355.9408,-1.7213,6.0718,0.0044,169
30519,19,147.9162,355.3359,-1.7153,6.1193,0.1991,169
30519,20,147.8317,354.7346,-1.7104,6.0771,0.1530,169
30519,21,147.7489,354.1287,-1.7065,6.1086,-0.3297,169
30519,22,147.6684,353.5257,-1.7034,6.1010,0.6809,169
30519,23,147.5895,352.9232,-1.7009,6.0722,-0.1364,169
30519,24,147.5117,352.3194,-1.6989,6.0881,-0.0203,169
30519,25,147.4349,351.7155,-1.6972,6.0859,-0.0686,169
30519,26,147.3586,351.1091,-1.6959,6.1226,0.4353,169
30519,27,147.2833,350.5051,-1.6949,6.0804,-0.2461,169
30519,28,147.2134,349.9018,-1.6861,6.0735,-0.2342,169
30519,29,147.1486,349.2948,-1.6771,6.1000,-0.3659,169
30519,30,147.0880,348.6863,-1.6699,6.1136,-0.1842,169
30519,31,147.0312,348.0789,-1.6641,6.1282,1.0510,169
30519,32,146.9773,347.4727,-1.6594,6.1023,0.5823,169
30519,33,146.9256,346.8659,-1.6557,6.1029,0.5080,169
30519,34,146.8756,346.2576,-1.6527,6.1043,-0.0032,169
30519,35,146.8272,345.6498,-1.6503,6.0701,-1.0852,169
30519,36,146.7800,345.0432,-1.6483,6.0939,0.3781,169
30519,37,146.7336,344.4334,-1.6468,6.1061,-0.3527,169
30519,38,146.6881,343.8261,-1.6455,6.1094,0.7623,169
30519,39,146.6432,343.2189,-1.6445,6.0711,-0.6899,169
30519,40,146.6009,342.6134,-1.6404,6.0695,-0.1011,169
30519,41,146.5649,342.0044,-1.6299,6.1190,0.4543,169
30519,42,146.5340,341.3940,-1.6214,6.1264,0.4076,169
30519,43,146.5072,340.7836,-1.6146,6.1153,0.1210,169
30519,44,146.4839,340.1763,-1.6091,6.0876,0.3138,169
30519,45,146.4631,339.5661,-1.6047,6.1112,0.1843,169
30519,46,146.4445,338.9547,-1.6012,6.1259,0.3690,169
30519,47,146.4277,338.3439,-1.5983,6.0969,-0.5541,169
30519,48,146.4122,337.7319,-1.5960,6.1196,-0.1240,169
30519,49,146.3978,337.1210,-1.5942,6.1049,-0.2095,169
30519,50,146.3844,336.5102,-1.5927,6.1192,0.3931,169
30519,51,146.3717,335.8998,-1.5916,6.1031,-0.0860,169
30519,52,146.3596,335.2880,-1.5906,6.1102,-0.3687,169
30519,53,146.3530,334.6773,-1.5816,6.1209,0.3481,169
30519,54,146.3508,334.0679,-1.5743,6.1196,0.9218,169
30519,55,146.3522,333.4563,-1.5685,6.1176,-0.0196,169
30519,56,146.3564,332.8460,-1.5638,6.1014,-0.1349,169
30519,57,146.3629,332.2361,-1.5601,6.0761,-0.9507,169
30519,58,146.3713,331.6249,-1.5570,6.0989,-0.5717,169
30519,59,146.3811,331.0154,-1.5546,6.1157,0.7956,169
30519,60,146.3922,330.4055,-1.5527,6.0931,-0.2462,169
30519,61,146.4042,329.7942,-1.5511,6.1083,-0.2314,169
30519,62,146.4170,329.1847,-1.5498,6.1202,0.9443,169
30519,63,146.4304,328.5728,-1.5488,6.1145,-0.2491,169
30519,64,146.4443,327.9628,-1.5480,6.0758,-1.0064,169
30519,65,146.4586,327.3527,-1.5473,6.1051,0.0992,169
30519,66,146.4731,326.7441,-1.5468,6.0922,0.2083,169
30519,67,146.4880,326.1342,-1.5464,6.0927,-0.3261,169
30519,68,146.5030,325.5257,-1.5460,6.1055,0.7611,169
30519,69,146.5182,324.9165,-1.5458,6.0937,-0.0096,169
30519,70,146.5336,324.3064,-1.5456,6.1141,0.4743,169
30519,71,146.5490,323.6984,-1.5454,6.0790,-0.1448,169
30519,72,146.5646,323.0888,-1.5452,6.0724,-0.9787,169
30519,73,146.5803,322.4773,-1.5451,6.1223,0.1949,169
30519,74,146.5960,321.8663,-1.5450,6.1113,-0.0261,169
30519,75,146.6117,321.2587,-1.5450,6.0714,-0.2385,169
30519,76,146.6274,320.6497,-1.5448,6.0798,-0.4728,169
30519,77,146.6435,320.0423,-1.5443,6.0675,-0.3434,169
30519,78,146.6599,319.4338,-1.5438,6.0852,-0.0698,169
30519,79,146.6865,318.8242,-1.5272,6.0952,0.2927,169
30519,80,146.7242,318.2155,-1.5089,6.1307,0.4887,169
30519,81,146.7823,317.6158,-1.4741,6.0985,-0.5950,169
30519,82,146.8629,317.0195,-1.4364,6.0895,-0.6550,1022
30519,83,146.9749,316.4401,-1.3799,6.1264,0.1360,1022
30519,84,147.1180,315.8671,-1.3260,6.0838,-0.2730,1022
30519,85,147.2983,315.3295,-1.2472,6.1032,0.5293,1022
30519,86,147.5198,314.7950,-1.1777,6.0833,-0.4994,1022
30519,87,147.7781,314.3156,-1.0766,6.1156,-0.2498,1022
30519,88,148.0848,313.8484,-0.9898,6.0956,0.1645,1022
30519,89,148.4236,313.4363,-0.8827,6.1014,0.2932,1022
30519,90,148.8111,313.0464,-0.7885,6.0886,-0.3298,1022
30519,91,149.2256,312.7095,-0.6823,6.1057,0.7657,1022
30519,92,149.6908,312.3943,-0.5954,6.0919,-0.7144,1022
30519,93,150.1844,312.1145,-0.5157,6.1170,0.6558,1022
30519,94,150.6907,311.8787,-0.4359,6.0891,-0.5094,1022
30519,95,151.2288,311.6746,-0.3623,6.1248,0.7796,1022
30519,96,151.7916,311.4974,-0.3051,6.0965,-0.5781,1022
30519,97,152.3688,311.3445,-0.2589,6.1264,0.7825,1022
30519,98,152.9534,311.2126,-0.2218,6.0676,-0.5291,222
