ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30523,0,134.0006,375.9453,-0.22107647601261907,8.0999,-1.4641,561,561,100.0
30523,1,134.8006,375.7655,-0.22107647601261907,7.6848,-2.6369,561,561,100.0
30523,2,135.5728,375.5929,-0.21990266697520272,7.0645,-3.5165,561,561,100.0
30523,3,136.294,375.4322,-0.21924144808667204,6.6467,-2.3937,561,561,100.0
30523,4,136.9642,375.283,-0.21904808079623272,6.1177,-2.87,561,561,100.0
30523,5,137.5881,375.1447,-0.21814278199700146,5.5093,-3.1871,561,561,100.0
30523,6,138.1564,375.0197,-0.21650666617115125,5.1504,-1.9779,561,561,100.0
30523,7,138.6775,374.905,-0.2166564671402702,4.7252,-2.2564,561,561,100.0
30523,8,139.1603,374.7992,-0.21572829423795065,4.2549,-2.4291,561,561,100.0
30523,9,139.5993,374.7035,-0.21463748837898283,3.9842,-1.48,561,561,100.0
30523,10,140.0022,374.6155,-0.21503938868166136,3.6679,-1.6702,561,561,100.0
30523,11,140.3763,374.5338,-0.21501488174753822,3.3211,-1.7853,561,561,100.0
30523,12,140.7179,374.4593,-0.21472902706583177,3.1359,-0.9574,561,561,100.0
30523,13,141.0335,374.3904,-0.2149418796583292,2.9389,-1.0106,561,561,100.0
30523,14,141.3303,374.3255,-0.21527731303815756,2.7324,-1.0523,561,561,100.0
30523,15,141.6073,374.2649,-0.21537923239500487,2.6019,-0.7721,561,561,100.0
30523,16,141.8683,374.2077,-0.21574616455649004,2.4265,-0.9744,561,561,100.0
30523,17,142.1142,374.1536,-0.21655806286782017,2.215,-1.1331,561,561,100.0
30523,18,142.3411,374.1036,-0.21689498760225104,2.0698,-0.8736,561,561,100.0
30523,19,142.5508,374.0573,-0.2173052414815429,1.8704,-1.109,561,561,100.0
30523,20,142.7435,374.0147,-0.21756974323883962,1.631,-1.2726,561,561,100.0
30523,21,142.9147,373.9767,-0.2184215436029508,1.5068,-0.6061,561,561,100.0
30523,22,143.0678,373.9425,-0.21977521659736332,1.3885,-0.5765,561,561,100.0
30523,23,143.209,373.911,-0.21949365703795717,1.2761,-0.5476,561,561,100.0
30523,24,143.339,373.882,-0.2194832779414752,1.2012,-0.4684,561,561,100.0
30523,25,143.4602,373.8549,-0.2199789887927941,1.0917,-0.6192,561,561,100.0
30523,26,143.5723,373.8298,-0.2202740809320424,0.9565,-0.726,561,561,100.0
30523,27,143.6725,373.8078,-0.21613141695785495,0.8826,-0.3747,561,561,100.0
30523,28,143.7624,373.7882,-0.21466095130318366,0.8069,-0.3823,561,561,100.0
30523,29,143.845,373.7704,-0.21225054877525404,0.73,-0.3857,561,561,100.0
30523,30,143.9201,373.7543,-0.21118426711350843,0.6811,-0.2918,561,561,100.0
30523,31,143.9892,373.7392,-0.21514189409896398,0.6148,-0.3675,561,561,100.0
30523,32,144.0526,373.7254,-0.2143226007920322,0.5357,-0.4198,561,561,100.0
30523,33,144.1089,373.713,-0.2167874805486293,0.4947,-0.1999,561,561,100.0
30523,34,144.1592,373.702,-0.21529840881723175,0.4557,-0.19,561,561,100.0
30523,35,144.2056,373.6918,-0.2163858448179701,0.4187,-0.1804,561,561,100.0
30523,36,144.2483,373.6824,-0.21668432927899975,0.3971,-0.1252,561,561,100.0
30523,37,144.2882,373.6736,-0.2170761678197087,0.3691,-0.1538,561,561,100.0
30523,38,144.3256,373.6653,-0.21838582017408595,0.336,-0.176,561,561,100.0
30523,39,144.3601,373.6578,-0.2140606835637531,0.3136,-0.1337,561,561,100.0
30523,40,144.3919,373.6507,-0.21966761398508938,0.2832,-0.1686,561,561,100.0
30523,41,144.4211,373.6443,-0.2157661964065334,0.2469,-0.1928,561,561,100.0
30523,42,144.447,373.6386,-0.21662395894917172,0.2252,-0.1192,561,561,100.0
30523,43,144.4701,373.6335,-0.2172934309218022,0.1996,-0.1356,561,561,100.0
30523,44,144.4909,373.6289,-0.2176506162887464,0.1714,-0.1458,561,561,100.0
30523,45,144.509,373.6249,-0.21749867139185672,0.1578,-0.0634,561,561,100.0
30523,46,144.5251,373.6213,-0.21998386950798576,0.146,-0.0544,561,561,100.0
30523,47,144.5399,373.6181,-0.2129383495791988,0.136,-0.0459,561,561,100.0
30523,48,144.5536,373.615,-0.2225299305505622,0.129,-0.0456,561,561,100.0
30523,49,144.5666,373.6122,-0.21214375300704713,0.1181,-0.0633,561,561,100.0
30523,50,144.5787,373.6095,-0.21954383628519106,0.104,-0.0761,561,561,100.0
30523,51,144.5896,373.6071,-0.21672531372688475,0.096,-0.0424,561,561,100.0
30523,52,144.5993,373.605,-0.21320451938772297,0.0872,-0.0457,561,561,100.0
30523,53,144.6083,373.603,-0.21866894587461072,0.0778,-0.0478,561,561,100.0
30523,54,144.6164,373.6012,-0.21866894587468502,0.0721,-0.0331,561,561,100.0
30523,55,144.6237,373.5996,-0.2157661964061263,0.0647,-0.0401,561,561,100.0
30523,56,144.6304,373.5981,-0.22024872339388446,0.0562,-0.0447,561,561,100.0
30523,57,144.6363,373.5968,-0.21687361566890007,0.052,-0.0194,561,561,100.0
30523,58,144.6416,373.5957,-0.2046418098207567,0.0484,-0.0167,561,561,100.0
