ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30523,0,134.0006,375.9453,-0.221076476012619,8.0999,-1.4641,561,561,100.0
30523,1,134.8006,375.7655,-0.221076476012619,7.6848,-2.6369,561,561,100.0
30523,2,135.5728,375.5929,-0.2199026669752027,7.0645,-3.5165,561,561,100.0
30523,3,136.294,375.4322,-0.219241448086672,6.6467,-2.3937,561,561,100.0
30523,4,136.9642,375.283,-0.2190480807962327,6.1177,-2.87,561,561,100.0
30523,5,137.5881,375.1447,-0.2181427819970014,5.5093,-3.1871,561,561,100.0
30523,6,138.1564,375.0197,-0.2165066661711512,5.1504,-1.9779,561,561,100.0
30523,7,138.6775,374.905,-0.2166564671402702,4.7252,-2.2564,561,561,100.0
30523,8,139.1603,374.7992,-0.2157282942379506,4.2549,-2.4291,561,561,100.0
30523,9,139.5993,374.7035,-0.2146374883789828,3.9842,-1.48,561,561,100.0
30523,10,140.0022,374.6155,-0.2150393886816613,3.6679,-1.6702,561,561,100.0
30523,11,140.3763,374.5338,-0.2150148817475382,3.3211,-1.7853,561,561,100.0
30523,12,140.7179,374.4593,-0.2147290270658317,3.1359,-0.9574,561,561,100.0
30523,13,141.0335,374.3904,-0.2149418796583292,2.9389,-1.0106,561,561,100.0
30523,14,141.3303,374.3255,-0.2152773130381575,2.7324,-1.0523,561,561,100.0
30523,15,141.6073,374.2649,-0.2153792323950048,2.6019,-0.7721,561,561,100.0
30523,16,141.8683,374.2077,-0.21574616455649,2.4265,-0.9744,561,561,100.0
30523,17,142.1142,374.1536,-0.2165580628678201,2.215,-1.1331,561,561,100.0
30523,18,142.3411,374.1036,-0.216894987602251,2.0698,-0.8736,561,561,100.0
30523,19,142.5508,374.0573,-0.2173052414815429,1.8704,-1.109,561,561,100.0
30523,20,142.7435,374.0147,-0.2175697432388396,1.631,-1.2726,561,561,100.0
30523,21,142.9147,373.9767,-0.2184215436029508,1.5068,-0.6061,561,561,100.0
30523,22,143.0678,373.9425,-0.2197752165973633,1.3885,-0.5765,561,561,100.0
30523,23,143.209,373.911,-0.2194936570379571,1.2761,-0.5476,561,561,100.0
30523,24,143.339,373.882,-0.2194832779414752,1.2012,-0.4684,561,561,100.0
30523,25,143.4602,373.8549,-0.2199789887927941,1.0917,-0.6192,561,561,100.0
30523,26,143.5723,373.8298,-0.2202740809320424,0.9565,-0.726,561,561,100.0
30523,27,143.6725,373.8078,-0.2161314169578549,0.8826,-0.3747,561,561,100.0
30523,28,143.7624,373.7882,-0.2146609513031836,0.8069,-0.3823,561,561,100.0
30523,29,143.845,373.7704,-0.212250548775254,0.73,-0.3857,561,561,100.0
30523,30,143.9201,373.7543,-0.2111842671135084,0.6811,-0.2918,561,561,100.0
30523,31,143.9892,373.7392,-0.2151418940989639,0.6148,-0.3675,561,561,100.0
30523,32,144.0526,373.7254,-0.2143226007920322,0.5357,-0.4198,561,561,100.0
30523,33,144.1089,373.713,-0.2167874805486293,0.4947,-0.1999,561,561,100.0
30523,34,144.1592,373.702,-0.2152984088172317,0.4557,-0.19,561,561,100.0
30523,35,144.2056,373.6918,-0.2163858448179701,0.4187,-0.1804,561,561,100.0
30523,36,144.2483,373.6824,-0.2166843292789997,0.3971,-0.1252,561,561,100.0
30523,37,144.2882,373.6736,-0.2170761678197087,0.3691,-0.1538,561,561,100.0
30523,38,144.3256,373.6653,-0.2183858201740859,0.336,-0.176,561,561,100.0
30523,39,144.3601,373.6578,-0.2140606835637531,0.3136,-0.1337,561,561,100.0
30523,40,144.3919,373.6507,-0.2196676139850893,0.2832,-0.1686,561,561,100.0
30523,41,144.4211,373.6443,-0.2157661964065334,0.2469,-0.1928,561,561,100.0
30523,42,144.447,373.6386,-0.2166239589491717,0.2252,-0.1192,561,561,100.0
30523,43,144.4701,373.6335,-0.2172934309218022,0.1996,-0.1356,561,561,100.0
30523,44,144.4909,373.6289,-0.2176506162887464,0.1714,-0.1458,561,561,100.0
30523,45,144.509,373.6249,-0.2174986713918567,0.1578,-0.0634,561,561,100.0
