timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30519.0,Front-right,16.84,-6.1,12.33,-4.49,-7.7,-6.07,2.57,-0.59,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30521.0,Front-left,17.53,21.95,13.02,20.34,-8.35,-5.68,2.72,-0.15,1.56,3.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30522.0,Front-left,19.37,35.42,14.87,33.81,-8.58,-5.6,2.77,-0.1,1.73,6.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30524.0,Behind,-19.04,0.69,-14.53,0.0,-0.58,-0.73,2.84,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30525.0,Front-left,22.0,48.33,17.49,46.72,-9.04,-5.36,2.47,-0.78,1.93,8.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30526.0,Rear-left,-63.11,6.53,-58.61,4.92,4.24,-1.85,-1.17,0.89,13.83,2.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30519.0,Front-right,16.04,-6.73,11.53,-5.12,-7.08,-6.1,3.46,-0.65,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30521.0,Front-left,16.7,21.36,12.19,19.75,-7.69,-5.68,3.36,-0.96,1.58,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30522.0,Front-left,18.54,34.84,14.03,33.23,-7.95,-5.57,3.6,-0.34,1.76,5.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30524.0,Behind,-19.12,0.65,-14.61,0.0,0.02,-0.69,3.81,-0.89,707.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
