obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30094,1,-94.2907,-413.4319,2.7916,5.3223,-0.0662,1288
30095,1,-154.4309,-436.4738,1.3339,6.2094,-0.7619,332
30096,1,-83.0875,-417.6659,2.7682,4.8491,1.2634,78
30097,1,-101.513,-420.5651,1.0028,5.9649,-4.7356,334
30098,1,-73.8351,-421.6261,2.6976,3.3879,0.6647,78
30094,2,-94.7926,-413.2488,2.7918,5.3337,-0.3374,1288
30095,2,-154.2843,-435.8682,1.3332,6.2204,-0.4042,332
30096,2,-83.5389,-417.4901,2.7702,4.8549,0.4269,78
30097,2,-101.2195,-420.0928,1.0148,5.439,-5.25,334
30098,2,-74.1516,-421.4777,2.7029,3.5199,0.8855,78
30094,3,-95.294,-413.0656,2.7913,5.3205,-0.7133,1288
30095,3,-154.1369,-435.2612,1.3326,6.2369,-0.3549,332
30096,3,-83.9967,-417.3127,2.7719,4.9197,0.3858,78
30097,3,-100.9575,-419.6625,1.0238,4.9122,-5.2677,334
30098,3,-74.4754,-421.3277,2.7077,3.617,1.8338,78
30094,4,-95.7949,-412.8825,2.7909,5.346,0.5345,1288
30095,4,-153.9896,-434.6555,1.3322,6.2563,0.9441,332
30096,4,-84.4535,-417.1364,2.7733,4.8951,-0.0392,78
30097,4,-100.7254,-419.2754,1.0306,4.3854,-5.2677,334
30098,4,-74.8097,-421.1745,2.712,3.6593,-0.7744,78
30094,5,-96.2943,-412.6997,2.7906,5.313,-0.2137,1288
30095,5,-153.842,-434.0497,1.3318,6.2487,0.5398,332
30096,5,-84.9123,-416.96,2.7744,4.9332,0.7374,78
30097,5,-100.5221,-418.9324,1.0358,3.8587,-5.2677,334
30098,5,-75.1517,-421.0195,2.7158,3.7881,1.3058,78
30094,6,-96.7955,-412.516,2.7904,5.356,0.7368,1288
30095,6,-153.6943,-433.444,1.3315,6.2554,0.8643,332
30096,6,-85.3718,-416.7838,2.7754,4.924,0.1312,78
30097,6,-100.3468,-418.6338,1.0398,3.3319,-5.2677,334
30098,6,-75.5026,-420.8618,2.7192,3.8572,0.3546,78
30094,7,-97.2972,-412.3321,2.7902,5.3363,-0.2686,1288
