obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30095,1,-154.4309,-436.4738,1.3339,6.2094,-0.7619,332,19.165330677293294
30095,2,-154.2843,-435.8682,1.3332,6.2204,-0.4042,332,18.960834556527285
30095,3,-154.1369,-435.2612,1.3326,6.2369,-0.3549,332,18.79640314209083
30095,4,-153.9896,-434.6555,1.3322,6.2563,0.9441,332,18.668436046171593
30095,5,-153.842,-434.0497,1.3318,6.2487,0.5398,332,18.569617854172456
30095,6,-153.6943,-433.444,1.3315,6.2554,0.8643,332,18.50156764871561
30095,7,-153.5463,-432.8377,1.3313,6.2295,-0.4517,332,18.458778888377243
30095,8,-153.3981,-432.2315,1.3311,6.2534,0.5476,332,18.43548415773235
30095,9,-153.2509,-431.6293,1.3309,6.1991,0.0195,332,18.43073159182783
30095,10,-153.103,-431.0246,1.3308,6.2178,-0.283,332,18.447169853665894
30095,11,-152.9549,-430.4196,1.3307,6.2128,-0.6072,332,18.47941216949282
30095,12,-152.8071,-429.8162,1.3306,6.2264,0.5861,332,18.528017681608574
30095,13,-152.6594,-429.2128,1.3306,6.2119,0.015,332,18.59144017901788
30095,14,-152.5108,-428.6064,1.3305,6.2247,-0.7145,332,18.670642918228605
30095,15,-152.3624,-428.0007,1.3305,6.2578,0.8806,332,18.763704429829403
30095,16,-152.2096,-427.3972,1.3227,6.2399,0.3981,332,18.867726306314683
30095,17,-152.0522,-426.7959,1.3147,6.2366,0.7341,332,18.979731354263162
30095,18,-151.8904,-426.1936,1.3083,6.2332,-0.2056,332,19.10353143086379
30095,19,-151.7261,-425.5941,1.3032,6.21,-0.2875,332,19.232754562204516
30095,20,-151.5588,-424.9934,1.2991,6.2554,0.75,332,19.369004569672658
30095,21,-151.3902,-424.3957,1.2958,6.2013,-0.3675,332,19.50763674795081
30095,22,-151.2192,-423.7956,1.2932,6.2514,0.4653,332,19.652974146423787
30095,23,-151.0473,-423.197,1.2911,6.2554,1.1165,332,19.799832363936822
30095,24,-150.8751,-422.6011,1.2894,6.2022,-0.0075,332,19.946972920220265
30095,25,-150.7015,-422.0035,1.2881,6.2349,0.4939,332,20.098494194839606
30095,26,-150.5251,-421.4053,1.284,6.2211,-0.719,332,20.2530966466859
30095,27,-150.342,-420.8114,1.2717,6.2436,0.793,332,20.407398064672538
30095,28,-150.1531,-420.2193,1.2619,6.2301,0.3898,332,20.563318615923883
30095,29,-149.9588,-419.6266,1.254,6.2239,-0.6689,332,20.722753185810056
30095,30,-149.7617,-419.0379,1.2477,6.1959,-0.5889,332,20.880985496379267
30095,31,-149.5607,-418.4475,1.2426,6.2508,0.5438,332,21.043521337694425
30095,32,-149.3582,-417.8605,1.2386,6.1993,-0.4467,332,21.204714431465472
30095,33,-149.1529,-417.2714,1.2353,6.2219,-0.6401,332,21.370563630611112
30095,34,-148.9459,-416.6827,1.2327,6.2511,0.4452,332,21.53809082648692
30095,35,-148.7349,-416.0945,1.2264,6.2557,0.0678,332,21.70758100295842
30095,36,-148.5156,-415.5099,1.2119,6.2556,-0.0412,332,21.877673182722127
30095,37,-148.29,-414.9291,1.2003,6.2418,0.1307,332,22.047524357396696
30095,38,-148.0595,-414.3515,1.191,6.2081,-0.6399,332,22.21704319210818
30095,39,-147.825,-413.7762,1.1837,6.2074,-0.3109,332,22.387302424365462
30095,40,-147.5861,-413.1999,1.1777,6.2476,0.2836,332,22.561421155813758
30095,41,-147.344,-412.6238,1.173,6.2409,-0.3651,332,22.737856348609462
30095,42,-147.1014,-412.0524,1.1692,6.2079,-0.007,332,22.911663274411133
30095,43,-146.8541,-411.4795,1.1634,6.2339,-0.3777,332,23.089799218053
30095,44,-146.5986,-410.9129,1.147,6.2553,0.9628,332,23.265626062928106
30095,45,-146.336,-410.3504,1.134,6.2399,0.881,332,23.440769371759107
30095,46,-146.0675,-409.7904,1.1236,6.2329,0.6298,332,23.616287248634162
30095,47,-145.7936,-409.2315,1.1152,6.2145,-0.526,332,23.793304236696503
30095,48,-145.5151,-408.6725,1.1085,6.248,-0.0175,332,23.972618594554906
30095,49,-145.2341,-408.1161,1.1031,6.2526,0.7511,332,24.151178053461468
30095,50,-144.9606,-407.5801,1.0989,5.8859,-5.2968,332,24.308822770755484
30095,51,-144.706,-407.0949,1.0875,5.3562,-5.2968,332,24.412879215078263
30095,52,-144.4713,-406.6585,1.0773,4.8336,-5.1558,332,24.464831348080054
30095,53,-144.2584,-406.2698,1.0696,4.3039,-5.2968,332,24.465240265527765
30095,54,-144.0686,-405.9282,1.0637,3.7789,-5.2968,332,24.413805623048592
30095,55,-143.9031,-405.6335,1.0592,3.2492,-5.2968,332,24.31050181176849
30095,56,-143.7627,-405.3854,1.0558,2.7195,-5.2968,332,24.155320499840215
30095,57,-143.6479,-405.1836,1.0533,2.1898,-5.2968,332,23.948794410783986
30095,58,-143.5588,-405.0277,1.0514,1.6671,-5.1565,332,23.69100000000004
30095,59,-143.4956,-404.9176,1.0502,1.1375,-5.2968,332,23.381791651838828
30095,60,-143.4586,-404.8531,1.0495,0.6128,-5.218,332,23.020933261056147
30095,61,-143.4511,-404.8322,1.0477,0.0894,-5.1753,332,22.608965089096866
30095,62,-143.4511,-404.8321,1.0477,0.0,-0.0321,332,22.17510890007079
30095,63,-143.4511,-404.8321,1.0477,0.0,0.0,332,21.741018694164257
30095,64,-143.4511,-404.8321,1.0477,0.0,0.0,332,21.307179646541652
30095,65,-143.4511,-404.8321,1.0477,0.0,0.0,332,20.873191903970973
30095,66,-143.4511,-404.8321,1.0477,0.0,0.0,332,20.43928594276228
30095,67,-143.4511,-404.8321,1.0477,0.0,0.0,332,20.0055663556421
30095,68,-143.4511,-404.8321,1.0477,0.0,0.0,332,19.572045751274963
30095,69,-143.4511,-404.8321,1.0477,0.0,0.0,332,19.13936961474957
30095,70,-143.4511,-404.8321,1.0477,0.0,0.0,332,18.707079706089864
30094,71,-129.448,-400.9267,2.7869,5.32,-0.1813,80,29.624019859060315
30095,71,-143.4511,-404.8321,1.0477,0.0,0.0,332,18.27545676857349
30094,72,-129.9471,-400.7415,2.7863,5.3307,0.2231,1289,29.01708834204427
30095,72,-143.4511,-404.8321,1.0477,0.0,0.0,332,17.843914281625533
30094,73,-130.4453,-400.5563,2.7857,5.314,-0.0861,1289,28.413474370446146
30095,73,-143.4511,-404.8321,1.0477,0.0,0.0,332,17.412759024347636
30094,74,-130.9462,-400.3699,2.7853,5.3549,0.3608,1289,27.810479133233244
30095,74,-143.4511,-404.8321,1.0477,0.0,0.0,332,16.981429976595017
30094,75,-131.4457,-400.1838,2.7849,5.3567,0.9944,1289,27.210667214899384
30095,75,-143.4511,-404.8321,1.0477,0.0,0.0,332,16.550247701167482
30094,76,-131.944,-399.998,2.7846,5.3274,0.3123,1289,26.614393596323023
30095,76,-143.4511,-404.8321,1.0477,0.0,0.0,332,16.119162053903384
30094,77,-132.4445,-399.8112,2.7843,5.3366,-0.2455,1289,26.019727893465756
30095,77,-143.4511,-404.8321,1.0477,0.0,0.0,332,15.688107451187312
