timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30095,Front-left,19.02,2.39,14.51,0.78,-2.02,0.95,0.58,1.11,7.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30095,Front-left,18.84,2.13,14.33,0.52,-1.51,0.83,0.88,2.11,9.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30095,Front-left,18.71,1.85,14.2,0.24,-1.2,0.72,0.43,1.04,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30095,Front,18.6,1.57,14.09,0.0,-0.86,0.6,0.74,2.4,16.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30095,Front,18.52,1.34,14.01,0.0,-0.54,0.51,0.63,2.05,26.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30095,Front,18.47,1.15,13.96,0.0,-0.34,0.43,0.51,1.79,40.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30095,Front,18.43,1.09,13.92,0.0,-0.15,0.39,0.23,0.65,90.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30095,Front,18.41,0.94,13.9,0.0,0.11,0.33,0.48,1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30095,Front,18.41,0.85,13.9,0.0,0.2,0.29,0.23,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30095,Front,18.43,0.77,13.92,0.0,0.39,0.25,0.18,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30095,Front,18.47,0.64,13.96,0.0,0.58,0.2,0.12,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30095,Front,18.52,0.57,14.01,0.0,0.71,0.17,0.31,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30095,Front,18.59,0.35,14.08,0.0,0.83,0.09,0.19,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30095,Front,18.67,0.33,14.16,0.0,1.0,0.08,0.03,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30095,Front,18.76,0.08,14.26,0.0,1.12,0.0,0.32,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30095,Front,18.87,0.04,14.36,0.0,1.19,-0.06,0.21,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30095,Front,18.98,-0.11,14.47,0.0,1.29,-0.16,0.3,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30095,Front,19.1,-0.14,14.6,0.0,1.33,-0.2,0.0,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30095,Front,19.23,-0.23,14.72,0.0,1.36,-0.25,-0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30095,Front,19.37,-0.26,14.86,0.0,1.45,-0.28,0.26,0.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30095,Front,19.51,-0.27,15.0,0.0,1.42,-0.29,-0.07,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30095,Front,19.65,-0.3,15.14,0.0,1.5,-0.31,0.16,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30095,Front,19.8,-0.25,15.29,0.0,1.54,-0.3,0.34,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30095,Front,19.94,-0.28,15.44,0.0,1.5,-0.3,0.02,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30095,Front,20.1,-0.26,15.59,0.0,1.55,-0.3,0.16,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30095,Front,20.25,-0.29,15.74,0.0,1.56,-0.32,-0.18,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30095,Front,20.4,-0.32,15.9,0.0,1.59,-0.4,0.25,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30095,Front,20.56,-0.36,16.05,0.0,1.59,-0.46,0.14,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30095,Front,20.72,-0.42,16.21,0.0,1.6,-0.51,-0.18,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30095,Front,20.88,-0.47,16.37,0.0,1.58,-0.54,-0.17,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30095,Front,21.04,-0.54,16.53,0.0,1.65,-0.58,0.19,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30095,Front,21.2,-0.62,16.69,0.0,1.61,-0.61,-0.12,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30095,Front,21.36,-0.68,16.85,0.0,1.64,-0.63,-0.2,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30095,Front,21.53,-0.75,17.02,0.0,1.69,-0.65,0.17,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30095,Front,21.69,-0.81,17.18,0.0,1.7,-0.69,0.04,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30095,Front,21.86,-0.87,17.35,0.0,1.7,-0.77,-0.0,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30095,Front,22.03,-0.96,17.52,0.0,1.69,-0.84,0.07,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30095,Front,22.19,-1.01,17.69,0.0,1.67,-0.89,-0.22,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30095,Front,22.36,-1.1,17.85,0.0,1.67,-0.93,-0.1,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30095,Front,22.53,-1.16,18.02,0.0,1.72,-0.96,0.13,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30095,Front,22.7,-1.24,18.2,0.0,1.73,-0.99,-0.12,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30095,Front,22.87,-1.33,18.37,0.0,1.7,-1.0,0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30095,Front,23.05,-1.42,18.54,0.0,1.73,-1.04,-0.14,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30095,Front,23.21,-1.54,18.71,0.0,1.74,-1.14,0.4,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30095,Front-right,23.38,-1.66,18.87,-0.05,1.71,-1.22,0.38,0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30095,Front-right,23.55,-1.78,19.04,-0.17,1.69,-1.28,0.27,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30095,Front-right,23.71,-1.95,19.21,-0.34,1.66,-1.34,-0.23,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30095,Front-right,23.88,-2.09,19.37,-0.48,1.69,-1.39,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30095,Front-right,24.05,-2.26,19.54,-0.65,1.68,-1.43,0.34,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30095,Front-right,24.19,-2.41,19.68,-0.8,1.32,-1.37,-2.41,-4.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30095,Front-right,24.28,-2.54,19.77,-0.93,0.79,-1.3,-2.46,-4.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30095,Front-right,24.32,-2.65,19.81,-1.04,0.27,-1.22,-2.44,-4.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30095,Front-right,24.31,-2.76,19.8,-1.15,-0.25,-1.12,-2.54,-4.64,79.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30095,Front-right,24.25,-2.8,19.74,-1.19,-0.76,-0.99,-2.57,-4.61,26.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30095,Front-right,24.14,-2.89,19.63,-1.28,-1.27,-0.87,-2.58,-4.58,15.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30095,Front-right,23.99,-2.85,19.48,-1.24,-1.77,-0.72,-2.6,-4.56,11.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30095,Front-right,23.77,-2.91,19.26,-1.3,-2.27,-0.59,-2.61,-4.58,8.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30095,Front-right,23.52,-2.85,19.01,-1.24,-2.77,-0.44,-2.55,-4.46,6.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30095,Front-right,23.21,-2.83,18.7,-1.22,-3.28,-0.3,-2.63,-4.58,5.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30095,Front-right,22.85,-2.8,18.34,-1.19,-3.78,-0.16,-2.6,-4.52,4.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30095,Front-right,22.45,-2.69,17.94,-1.08,-4.28,-0.02,-2.58,-4.48,4.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30095,Front-right,22.01,-2.69,17.5,-1.08,-4.37,-0.0,-0.01,-0.02,4.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30095,Front-right,21.59,-2.55,17.08,-0.94,-4.37,-0.0,0.0,0.0,3.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30095,Front-right,21.15,-2.55,16.65,-0.94,-4.37,-0.0,0.0,0.0,3.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30095,Front-right,20.73,-2.44,16.22,-0.83,-4.37,-0.0,0.0,0.0,3.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30095,Front-right,20.3,-2.41,15.79,-0.8,-4.37,-0.0,0.01,0.02,3.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30095,Front-right,19.87,-2.35,15.36,-0.74,-4.36,-0.0,0.01,0.03,3.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30095,Front-right,19.44,-2.27,14.93,-0.66,-4.35,-0.0,0.01,0.05,3.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30095,Front-right,19.01,-2.25,14.5,-0.64,-4.35,-0.0,0.01,0.02,3.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30095,Front-right,18.59,-2.11,14.08,-0.5,-4.34,-0.0,0.01,0.02,3.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30094,Front-right,25.87,-14.43,21.36,-12.82,-3.98,5.31,0.17,-0.05,5.36,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30095,Front-right,18.15,-2.11,13.65,-0.5,-4.34,-0.0,0.0,0.02,3.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30094,Front-right,25.59,-13.68,21.08,-12.07,-4.02,5.32,-0.21,0.08,5.24,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30095,Front-right,17.74,-1.96,13.23,-0.35,-4.34,-0.0,0.0,0.01,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30094,Front-right,25.21,-13.11,20.7,-11.5,-4.03,5.3,0.08,-0.02,5.14,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30095,Front-right,17.31,-1.93,12.8,-0.32,-4.34,-0.0,0.0,0.01,2.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30094,Front-right,24.88,-12.42,20.37,-10.81,-4.05,5.35,-0.34,0.13,5.03,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30095,Front-right,16.88,-1.82,12.38,-0.21,-4.34,-0.0,0.0,0.0,2.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30094,Front-right,24.54,-11.76,20.03,-10.15,-4.08,5.35,-0.93,0.37,4.91,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30095,Front-right,16.46,-1.74,11.95,-0.13,-4.33,-0.0,0.01,0.02,2.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30094,Front-right,24.16,-11.16,19.65,-9.55,-4.09,5.32,-0.28,0.14,4.81,1.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30095,Front-right,16.03,-1.69,11.52,-0.08,-4.33,-0.0,0.01,0.03,2.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30094,Front-right,23.85,-10.41,19.34,-8.8,-4.12,5.33,0.25,-0.04,4.69,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30095,Front,15.61,-1.55,11.1,0.0,-4.32,-0.0,0.02,0.05,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30094,Front-right,23.44,-9.87,18.93,-8.26,-4.12,5.35,-0.67,0.27,4.6,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,30095,Front,15.18,-1.54,10.67,0.0,-4.31,-0.0,0.01,0.02,2.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30094,Front-right,23.12,-9.09,18.61,-7.48,-4.17,5.31,0.6,-0.2,4.46,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,30095,Front,14.76,-1.38,10.26,0.0,-4.31,-0.0,0.01,0.02,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30094,Front-right,22.71,-8.54,18.2,-6.93,-4.17,5.33,0.46,-0.15,4.37,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
80,30095,Front,14.33,-1.37,9.83,0.0,-4.31,-0.0,0.01,0.02,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30094,Front-right,22.34,-7.87,17.83,-6.26,-4.2,5.31,-0.17,0.07,4.25,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30095,Front,13.91,-1.28,9.4,0.0,-4.3,-0.0,0.0,0.01,2.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30094,Front-right,21.95,-7.25,17.44,-5.64,-4.22,5.33,-0.12,0.05,4.13,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30095,Front,13.49,-1.23,8.98,0.0,-4.3,-0.0,0.0,0.01,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30096,Front-right,21.85,-19.95,17.34,-18.34,-4.33,4.74,4.81,-1.68,4.0,3.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30094,Front-right,21.55,-6.66,17.04,-5.05,-4.23,5.33,-0.28,0.11,4.03,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30095,Front,13.06,-1.19,8.55,0.0,-4.3,-0.0,0.0,0.0,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30096,Front-right,21.46,-19.46,16.96,-17.85,-4.34,4.18,5.23,-1.83,3.91,4.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30094,Front-right,21.16,-5.98,16.66,-4.37,-4.26,5.31,0.6,-0.14,3.91,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30095,Front,12.64,-1.11,8.13,0.0,-4.29,-0.0,0.03,0.07,1.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30096,Front-right,21.16,-18.94,16.65,-17.33,-4.35,3.63,5.35,-1.79,3.83,4.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30094,Front-right,20.74,-5.45,16.23,-3.84,-4.24,5.31,0.33,0.03,3.83,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30095,Front,12.21,-1.11,7.7,0.0,-4.27,-0.0,0.05,0.14,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30096,Front-right,20.72,-18.62,16.21,-17.01,-4.32,3.07,5.37,-1.72,3.76,5.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30094,Front-right,20.35,-4.73,15.85,-3.12,-4.25,5.33,0.28,0.12,3.73,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30095,Front,11.79,-1.0,7.28,0.0,-4.23,-0.0,0.07,0.2,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30096,Front-right,20.45,-18.17,15.94,-16.56,-4.29,2.5,5.39,-1.66,3.71,6.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30094,Front-right,19.93,-4.2,15.42,-2.59,-4.19,5.34,0.03,0.52,3.68,0.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30095,Front,11.36,-1.0,6.85,0.0,-4.17,-0.0,0.17,0.46,1.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30096,Front-right,20.02,-17.96,15.51,-16.35,-4.22,1.94,5.49,-1.4,3.68,8.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
