timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30094.0,Front-right,63.22,-44.45,58.71,-42.84,-8.37,5.32,0.82,1.83,7.02,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30095.0,Front-left,19.02,2.39,14.51,0.78,-2.02,0.95,0.58,1.11,7.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30096.0,Front-right,63.56,-56.42,59.06,-54.81,-8.23,4.85,-0.41,2.31,7.17,11.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30097.0,Front-right,53.87,-40.49,49.36,-38.88,-2.28,-1.05,-1.79,-2.14,21.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30098.0,Front-right,63.42,-66.48,58.92,-64.87,-7.97,3.38,0.16,2.14,7.39,19.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30094.0,Front-right,61.55,-45.07,57.04,-43.46,-7.8,5.33,1.29,2.39,7.32,8.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30095.0,Front-left,18.84,2.13,14.33,0.52,-1.51,0.83,0.88,2.11,9.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30096.0,Front-right,61.69,-57.09,57.18,-55.48,-7.68,4.85,0.58,2.66,7.45,11.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30097.0,Front-right,52.83,-41.57,48.33,-39.96,-2.33,-0.99,-1.79,-1.95,20.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30098.0,Front-right,61.39,-67.29,56.88,-65.68,-7.44,3.51,0.18,2.88,7.64,18.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30094.0,Front-right,59.9,-45.67,55.39,-44.06,-7.41,5.32,1.18,1.14,7.48,8.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30095.0,Front-left,18.71,1.85,14.2,0.24,-1.2,0.72,0.43,1.04,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30096.0,Front-right,59.83,-57.74,55.32,-56.13,-7.31,4.92,0.15,1.53,7.56,11.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30097.0,Front-right,51.75,-42.64,47.24,-41.03,-2.57,-0.94,-2.23,-3.11,18.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30098.0,Front-right,59.36,-68.06,54.85,-66.45,-7.1,3.61,-1.15,2.16,7.72,18.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30094.0,Front-right,58.32,-46.22,53.81,-44.61,-7.0,5.35,0.01,1.67,7.68,8.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30095.0,Front,18.6,1.57,14.09,0.0,-0.86,0.6,0.74,2.4,16.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30096.0,Front-right,58.03,-58.33,53.52,-56.72,-6.92,4.89,0.55,1.47,7.73,11.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30097.0,Front-right,50.66,-43.67,46.15,-42.06,-2.79,-0.89,-2.19,-3.04,16.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30098.0,Front-right,57.39,-68.76,52.89,-67.15,-6.74,3.64,1.22,1.16,7.84,18.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30094.0,Front-right,56.9,-46.57,52.39,-44.96,-6.6,5.31,0.71,1.45,7.93,8.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30095.0,Front,18.52,1.34,14.01,0.0,-0.54,0.51,0.63,2.05,26.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30096.0,Front-right,56.44,-58.71,51.93,-57.1,-6.53,4.93,-0.18,1.79,7.95,11.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30097.0,Front-right,49.65,-44.52,45.14,-42.91,-3.0,-0.82,-2.18,-3.01,15.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30098.0,Front-right,55.66,-69.25,51.15,-67.64,-6.37,3.77,-0.68,2.06,8.03,17.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30094.0,Front-right,55.65,-46.73,51.14,-45.12,-6.35,5.35,-0.39,1.2,8.05,8.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30095.0,Front,18.47,1.15,13.96,0.0,-0.34,0.43,0.51,1.79,40.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30096.0,Front-right,55.04,-58.91,50.54,-57.3,-6.3,4.92,0.18,1.0,8.02,11.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30097.0,Front-right,48.74,-45.2,44.24,-43.59,-3.34,-0.74,-2.37,-3.59,13.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30098.0,Front-right,54.15,-69.55,49.64,-67.94,-6.14,3.83,-0.02,1.1,8.08,17.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30094.0,Front-right,54.75,-46.5,50.24,-44.89,-6.11,5.33,0.59,1.0,8.22,8.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30095.0,Front,18.43,1.09,13.92,0.0,-0.15,0.39,0.23,0.65,90.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30096.0,Front-right,54.08,-58.72,49.58,-57.11,-6.06,5.0,-0.23,1.31,8.19,11.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30097.0,Front-right,48.11,-45.54,43.61,-43.93,-3.62,-0.63,-2.16,-3.2,12.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30098.0,Front-right,53.14,-69.46,48.64,-67.85,-5.91,3.93,-0.75,1.57,8.23,17.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30094.0,Front-right,53.68,-46.5,49.17,-44.89,-5.82,5.32,0.36,1.17,8.45,8.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30095.0,Front,18.41,0.94,13.9,0.0,0.11,0.33,0.48,1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30096.0,Front-right,52.9,-58.74,48.39,-57.13,-5.77,5.0,-0.09,1.35,8.38,11.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30097.0,Front-right,47.26,-46.05,42.75,-44.44,-3.9,-0.53,-2.29,-3.38,10.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30098.0,Front-right,51.87,-69.58,47.36,-67.97,-5.64,3.97,-0.38,1.5,8.4,17.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30094.0,Front-right,52.79,-46.31,48.28,-44.7,-5.65,5.34,0.29,0.73,8.54,8.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30095.0,Front,18.41,0.85,13.9,0.0,0.2,0.29,0.23,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30096.0,Front-right,51.93,-58.58,47.42,-56.97,-5.6,5.0,0.12,0.79,8.46,11.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30097.0,Front-right,46.52,-46.41,42.01,-44.8,-4.28,-0.42,-2.41,-3.81,9.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30098.0,Front-right,50.84,-69.51,46.33,-67.9,-5.47,4.06,-0.99,1.29,8.47,16.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
