ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30099,0,-159.782,-455.7584,1.1802911523985269,8.4681,-1.0996,1465,1468,150.0
30099,1,-159.4568,-454.9684,1.1802911523985269,8.1518,-2.0027,1465,1468,150.0
30099,2,-159.1541,-454.193,1.1986111925599499,7.6764,-2.6894,1465,1468,150.0
30099,3,-158.8797,-453.4494,1.217282548441792,7.3925,-1.4787,1465,1468,150.0
30099,4,-158.6316,-452.7376,1.2354112072446608,7.0856,-1.5699,1465,1468,150.0
30099,5,-158.4037,-452.0503,1.250617960813769,6.7665,-1.6069,1465,1468,150.0
30099,6,-158.1938,-451.3901,1.262968634395988,6.5854,-0.9981,1465,1468,150.0
30099,7,-157.9949,-450.7524,1.2684562130924406,6.3707,-1.1397,1465,1468,150.0
30099,8,-157.8079,-450.1318,1.2781277699427862,6.1331,-1.2273,1465,1468,150.0
30099,9,-157.6314,-449.5319,1.2846546388862456,5.9926,-0.7835,1465,1468,150.0
30099,10,-157.4635,-448.949,1.2903454517064659,5.8227,-0.9084,1465,1468,150.0
30099,11,-157.3046,-448.3798,1.2985632569322376,5.6324,-0.9883,1465,1468,150.0
30099,12,-157.1531,-447.8273,1.3031664463052237,5.5189,-0.6347,1465,1468,150.0
30099,13,-157.0122,-447.2875,1.315470656734906,5.3812,-0.7377,332,1468,150.0
30099,14,-156.8755,-446.7597,1.3173655316542203,5.2265,-0.8036,332,1468,150.0
30099,15,-156.7492,-446.2444,1.3304347737162014,5.1411,-0.4515,332,1468,150.0
30099,16,-156.6267,-445.7406,1.332273110318465,5.047,-0.4884,332,1468,150.0
30099,17,-156.51,-445.2447,1.3396719407467625,4.9467,-0.5133,332,1468,150.0
30099,18,-156.3956,-444.7583,1.3397973354330155,4.8956,-0.2534,332,1468,150.0
30099,19,-156.2847,-444.2788,1.3435101345013032,4.8453,-0.2497,332,1468,150.0
30099,20,-156.1749,-443.8043,1.3433972849043119,4.7958,-0.2456,332,1468,150.0
30099,21,-156.0659,-443.3347,1.3427225641669736,4.7701,-0.1338,332,1468,150.0
30099,22,-155.9576,-442.8688,1.3423991348595559,4.7423,-0.1439,332,1468,150.0
30099,23,-155.8481,-442.406,1.338465533091559,4.7126,-0.1529,332,1468,150.0
30099,24,-155.7393,-441.9459,1.3385914404377195,4.6957,-0.0919,332,1468,150.0
30099,25,-155.6298,-441.4884,1.3358714625764603,4.6759,-0.1062,332,1468,150.0
30099,26,-155.5208,-441.0326,1.3360646914005794,4.6534,-0.1192,332,1468,150.0
30099,27,-155.4119,-440.579,1.3351763048014598,4.6398,-0.0761,332,1468,150.0
30099,28,-155.3034,-440.1272,1.3351090390266214,4.623,-0.0913,332,1468,150.0
30099,29,-155.1954,-439.6768,1.3354528912510077,4.6033,-0.1052,332,1468,150.0
30099,30,-155.0878,-439.2282,1.3353862464997965,4.5912,-0.069,332,1468,150.0
30099,31,-154.9809,-438.781,1.3361564839661675,4.5758,-0.0841,332,1468,150.0
30099,32,-154.8746,-438.3351,1.3367701861744548,4.5576,-0.098,332,1468,150.0
30099,33,-154.7687,-437.8909,1.3367589596638816,4.5462,-0.0649,332,1468,150.0
30099,34,-154.6632,-437.4481,1.3369004943696008,4.5317,-0.0796,332,1468,150.0
30099,35,-154.5579,-437.0065,1.3367164146808754,4.5144,-0.0931,332,1468,150.0
30099,36,-154.4526,-436.5666,1.3358446749236161,4.5036,-0.0619,332,1468,150.0
30099,37,-154.3477,-436.1281,1.3359846165885094,4.4898,-0.0761,332,1468,150.0
30099,38,-154.2423,-435.6909,1.3342307970614304,4.4732,-0.0891,332,1468,150.0
30099,39,-154.1372,-435.2552,1.3340971432905957,4.4628,-0.0593,332,1468,150.0
30099,40,-154.0317,-434.821,1.332439723956397,4.4496,-0.073,332,1468,150.0
30099,41,-153.9262,-434.3881,1.3317508584294417,4.4337,-0.0856,332,1468,150.0
30099,42,-153.8208,-433.9566,1.3312233115715113,4.4257,-0.0373,332,1468,150.0
30099,43,-153.7154,-433.5263,1.3305805752044557,4.4188,-0.032,332,1468,150.0
30099,44,-153.6103,-433.0968,1.3308091202121153,4.4129,-0.027,332,1468,150.0
30099,45,-153.5053,-432.6679,1.330706123025052,4.4103,-0.0118,332,1468,150.0
30099,46,-153.4004,-432.2394,1.3307106918568805,4.4082,-0.0101,332,1468,150.0
30099,47,-153.2961,-431.811,1.3319785406666345,4.4063,-0.0085,332,1468,150.0
30099,48,-153.1919,-431.3827,1.3321453001359724,4.4055,-0.0037,332,1468,150.0
30099,49,-153.0882,-430.9545,1.3331943534246946,4.4048,-0.0032,332,1468,150.0
30099,50,-152.9847,-430.5264,1.3335822523795855,4.4042,-0.0027,332,1468,150.0
30099,51,-152.8811,-430.0983,1.3333615734188138,4.404,-0.0011,332,1468,150.0
30099,52,-152.7773,-429.6702,1.332920286218442,4.4038,-0.001,332,1468,150.0
30099,53,-152.6734,-429.2423,1.3325925531271259,4.4036,-0.0008,332,1468,150.0
30099,54,-152.5684,-428.8146,1.330058193377232,4.4016,-0.0195,332,1468,150.0
30099,55,-152.4634,-428.387,1.3300040444112964,4.3959,-0.0373,332,1468,150.0
30099,56,-152.3565,-427.9603,1.3253214405185973,4.3867,-0.0538,332,1468,150.0
30099,57,-152.2497,-427.5343,1.3251549732414938,4.3817,-0.0234,332,1468,150.0
30099,58,-152.1412,-427.1095,1.3207283675622894,4.3774,-0.0201,332,1468,150.0
30099,59,-152.0318,-426.6855,1.3182848494646877,4.3737,-0.017,332,1468,150.0
30099,60,-151.9216,-426.262,1.3162292201365557,4.3721,-0.0074,332,1468,150.0
30099,61,-151.8095,-425.8394,1.3115051875005046,4.3707,-0.0064,332,1468,150.0
30099,62,-151.6974,-425.4169,1.3114465316897344,4.3695,-0.0054,332,1468,150.0
30099,63,-151.5826,-424.9952,1.3050058376842912,4.369,-0.0023,332,1468,150.0
30099,64,-151.4679,-424.5736,1.3051665550993774,4.3686,-0.002,332,1468,150.0
30099,65,-151.351,-424.1526,1.2999474856445479,4.3682,-0.0017,332,1468,150.0
30099,66,-151.2335,-423.7318,1.2985017518653634,4.3662,-0.0192,332,1468,150.0
30099,67,-151.1147,-423.3116,1.2952648268092302,4.3606,-0.0363,332,1468,150.0
30099,68,-150.9944,-422.8921,1.2915209355131265,4.3518,-0.0521,332,1468,150.0
30099,69,-150.8738,-422.4735,1.290289444282029,4.3469,-0.0227,332,1468,150.0
30099,70,-150.7503,-422.0564,1.2829286394423522,4.3427,-0.0195,332,1468,150.0
30099,71,-150.627,-421.6398,1.283043300737791,4.3391,-0.0164,332,1468,150.0
30099,72,-150.5003,-421.2246,1.2746176945471612,4.3375,-0.0072,332,1468,150.0
30099,73,-150.3731,-420.8099,1.2731787658511418,4.3362,-0.0061,332,1468,150.0
30099,74,-150.2433,-420.396,1.266907525539428,4.3351,-0.0052,332,1468,150.0
30099,75,-150.1115,-419.983,1.2618842849470946,4.3328,-0.0201,332,1468,150.0
30099,76,-149.9785,-419.5705,1.2588958733737867,4.3271,-0.0363,332,1468,150.0
30099,77,-149.8419,-419.1595,1.2499219403983797,4.3184,-0.0514,332,1468,150.0
30099,78,-149.7055,-418.7493,1.249777301163119,4.3136,-0.0223,332,1468,150.0
30099,79,-149.565,-418.3412,1.2392277994764542,4.3094,-0.0192,332,1468,150.0
