obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
31,1,603.76782,706.28482,0.8495799,11.585733,0.21032,66985,19.165600074007635
325,1,632.2337,709.82074,2.8792965,8.8248672,-1.1026005,66725,10.765264159582866
350,1,597.09437,704.60487,4.5023361,8.7838455,-2.4835605,66823,26.025917280776127
31,2,604.58099,707.06121,0.7622615,11.556577,-0.32157,66985,17.96037005465645
325,2,631.38916,710.04749,2.8792906,8.6846701,-1.1050605,66725,10.110498565832346
350,2,596.91452,703.762,4.5020329,8.4525648,-3.314387,66823,26.285045390875794
31,3,605.45688,707.7562,0.6707454,11.521419,0.00189,66985,16.733067246335963
325,3,630.55618,710.27114,2.8792845,8.6038551,-0.5514425,66725,9.457550431480705
350,3,596.74138,702.95162,4.5017734,8.1209681,-3.285915,66823,26.559264065722857
31,4,606.3954,708.3677,0.5774679,11.556955,0.088075,66985,15.487184773224568
325,4,629.72725,710.4937,2.8792862,8.5743816,-0.402257,66725,8.79856196673642
350,4,596.57497,702.1737,4.5016845,7.7953818,-3.256191,66823,26.85158373275022
31,5,607.38556,708.88869,0.4843686,11.539034,-0.1858,66985,14.229211277287929
325,5,628.89996,710.71582,2.8791656,8.5234037,-0.3785165,66725,8.132076158644827
350,5,596.4153,701.42703,4.5016239,7.4697299,-3.286306,66823,27.156092893177767
31,6,608.41534,709.30569,0.3847494,11.519795,0.53259,66985,12.971778255956213
325,6,628.08093,710.93594,2.8788804,8.4986783,-0.091111,66725,7.463063500366317
344,6,648.77448,705.56922,2.9048282,13.572326,-0.480565,66725,28.84079280752878
350,6,596.26242,700.71281,4.5017578,7.1381206,-3.315974,66823,27.4678396986457
31,7,609.50232,709.64687,0.3041451,11.645552,0.15832,66985,11.691737180988083
325,7,627.25854,711.15724,2.8783832,8.5051815,-0.2750375,66725,6.780267857481777
344,7,647.45624,705.89347,2.9014483,13.495798,-0.833795,66725,27.65222431090308
350,7,596.11681,700.03096,4.5019131,6.8065351,-3.3061655,66823,27.78618207810676
31,8,610.59989,709.88978,0.2178058,11.551459,0.00569,66985,10.440791120623938
325,8,626.43848,711.37852,2.8778475,8.4436708,-0.4942845,66725,6.0880720012825815
344,8,646.15278,706.21122,2.8999011,13.405567,-0.57224,66725,26.467974190118937
350,8,595.97802,699.38155,4.5022461,6.4768875,-3.2966755,66823,28.106760304220355
31,9,611.73343,710.0596,0.1487072,11.64669,0.228145,66985,9.195012407653412
325,9,625.6282,711.59749,2.8769594,8.4063246,-0.222151,66725,5.389587312225287
344,9,644.85306,706.53517,2.8969838,13.38135,-0.236565,66725,25.26945684189711
350,9,595.84658,698.76408,4.5024936,6.1472,-3.306444,66823,28.428591886458246
31,10,612.86732,710.14351,0.0738644,11.597088,-0.25056,66985,7.996468592853978
325,10,624.81574,711.81826,2.8760765,8.3992406,0.1606025,66725,4.679508634589792
344,10,643.55618,706.85935,2.8948465,13.358254,-0.47599,66725,24.0646263156714
350,10,595.72186,698.17909,4.5023811,5.8155987,-3.3156755,66823,28.74550397682564
31,11,614.01438,710.16301,0.0169987,11.596578,0.057855,66985,6.822773617708555
325,11,624.00722,712.03829,2.8747264,8.4384451,0.6036385,66725,3.9924844092995726
344,11,642.26233,707.18772,2.8911774,13.286152,-0.69827,66725,22.880689929224225
350,11,595.6041,697.62652,4.5023584,5.4840649,-3.2696955,66823,29.03758931647728
31,12,615.15529,710.10506,-0.0507482,11.608659,-0.01333,66985,5.717608210405809
325,12,623.1878,712.26334,2.8729837,8.5199683,0.5367945,66725,3.3361372078498674
344,12,640.98182,707.5178,2.8883075,13.2186,-0.37967,66725,21.75171773663862
350,12,595.49319,697.10638,4.5021074,5.1616596,-3.22421,66823,29.28732108186922
