timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30798,Front-right,14.72,-4.8,10.21,-3.19,9.66,-1.18,-1.25,-1.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30800,Front-right,16.07,-21.02,11.56,-19.41,-0.53,0.18,-0.31,-0.08,21.84,105.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,30801,Behind,-8.12,-0.08,-3.62,0.0,0.15,0.01,-0.24,-0.28,24.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30802,Front-right,14.07,-13.6,9.56,-11.99,-0.48,0.0,-0.14,-0.16,19.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,30804,Rear-right,-9.09,-3.59,-4.58,-1.98,7.97,0.1,-0.12,-0.14,0.57,20.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1,30805,Behind,-23.14,-0.42,-18.63,0.0,4.55,0.28,1.19,1.57,4.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30806,Rear-right,-23.38,-3.94,-18.87,-2.33,7.26,0.45,-0.24,-0.29,2.6,5.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30798,Front-right,15.72,-4.82,11.22,-3.21,9.91,-0.93,-1.35,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30800,Front-right,16.12,-20.92,11.61,-19.31,-0.47,0.16,-0.39,-0.12,24.47,118.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30801,Behind,-8.11,-0.12,-3.6,0.0,0.24,0.01,-0.55,-0.65,14.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30802,Front-right,14.09,-13.53,9.58,-11.92,-0.43,0.0,-0.19,-0.21,22.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,30804,Rear-right,-8.27,-3.62,-3.76,-2.01,8.05,0.14,-0.45,-0.53,0.47,14.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30805,Behind,-22.71,-0.51,-18.2,0.0,4.37,0.27,1.1,1.44,4.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30806,Rear-right,-22.64,-4.02,-18.13,-2.41,7.34,0.46,-0.35,-0.42,2.47,5.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30798,Front-right,16.71,-4.96,12.2,-3.35,10.1,-0.83,-1.47,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30800,Front-right,16.0,-20.96,11.49,-19.35,-0.44,0.15,-0.22,-0.03,25.86,128.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30801,Behind,-8.08,-0.1,-3.57,0.0,0.34,0.01,-0.63,-0.74,10.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30802,Front-right,14.0,-13.57,9.49,-11.96,-0.4,0.0,-0.08,-0.09,23.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30804,Rear-right,-7.48,-3.58,-2.97,-1.97,8.08,0.11,-0.02,-0.02,0.37,18.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30805,Behind,-22.29,-0.41,-17.78,0.0,4.21,0.24,0.9,1.16,4.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30806,Rear-right,-21.91,-3.9,-17.41,-2.29,7.4,0.4,-0.19,-0.24,2.35,5.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30798,Front-right,17.63,-5.36,13.12,-3.75,10.26,-0.92,-1.28,-1.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30800,Front-right,15.55,-21.24,11.04,-19.63,-0.42,0.14,-0.17,-0.03,26.58,143.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30801,Behind,-8.04,0.06,-3.53,0.0,0.45,-0.01,-0.7,-0.84,7.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30802,Front-right,13.7,-13.84,9.19,-12.23,-0.38,0.0,-0.06,-0.08,24.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30804,Rear-right,-6.77,-3.45,-2.26,-1.84,7.65,-0.05,3.05,3.63,0.3,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,30805,Behind,-21.88,0.02,-17.38,0.0,4.06,0.14,0.76,0.98,4.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30806,Rear-right,-21.25,-3.46,-16.74,-1.85,7.3,0.23,1.71,2.19,2.29,7.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30798,Front-right,18.56,-5.79,14.05,-4.18,10.43,-1.01,-1.13,-1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30800,Front-right,15.12,-21.51,10.61,-19.9,-0.39,0.12,-0.16,-0.01,27.11,163.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30801,Behind,-7.99,0.2,-3.48,0.0,0.57,-0.02,-0.71,-0.84,6.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30802,Front-right,13.4,-14.09,8.89,-12.48,-0.36,0.0,-0.05,-0.06,24.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
