obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30798,1,-428.0612,-215.5394,-2.3972,10.2071,1.5135,1513,15.479916306298305
30800,1,-441.2294,-205.9857,-0.4479,0.1903,-0.187,367,26.454194852990717
30801,1,-409.5835,-201.3093,-2.2708,0.628,0.1591,705,8.124364401600872
30802,1,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.56675955645188
30804,1,-411.6138,-198.2925,-2.2701,8.4523,-0.0322,706,9.769620973200533
30805,1,-400.0437,-189.7048,-2.2268,5.0402,-2.1816,705,23.146353425539818
30806,1,-402.555,-187.2264,-2.223,7.7531,0.1643,706,23.712869230230208
30798,2,-428.8103,-216.2586,-2.3765,10.3847,1.6082,1513,16.447140810791375
30800,2,-441.2137,-205.9932,-0.4479,0.1691,-0.2266,367,26.407643887518624
30801,2,-409.626,-201.3598,-2.2708,0.674,0.5702,705,8.10818496705645
30802,2,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.530783274871485
30804,2,-412.1595,-198.9409,-2.2703,8.4843,0.4096,706,9.028772111422462
30805,2,-400.3409,-190.0887,-2.2294,4.8036,-2.0942,705,22.71095406538442
30806,2,-403.0298,-187.842,-2.2277,7.7818,0.2633,706,22.989660592970896
30798,3,-429.5555,-216.9953,-2.3619,10.5372,1.959,1513,17.427056052299825
30800,3,-441.1992,-206.0002,-0.4479,0.1564,-0.1515,367,26.365069213070573
30801,3,-409.6725,-201.415,-2.2708,0.7427,0.8483,705,8.081594600077374
30802,3,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.49802995279269
30804,3,-412.7057,-199.5899,-2.2704,8.4793,-0.0987,706,8.293997736315099
30805,3,-400.627,-190.4568,-2.2316,4.6224,-1.5891,705,22.290576104040014
30806,3,-403.509,-188.4587,-2.2314,7.8142,0.1876,706,22.25940347673314
30798,4,-430.303,-217.752,-2.3501,10.685,1.7283,1513,18.4263505081717
30800,4,-441.1863,-206.0064,-0.4479,0.1407,-0.1205,367,26.327215276211803
30801,4,-409.7247,-201.4769,-2.2708,0.8351,0.9918,705,8.042233677903198
30802,4,-434.3043,-209.3134,-0.4479,0.0,0.0,367,19.468732891485256
30804,4,-413.2307,-200.2134,-2.2705,8.0292,-4.8408,706,7.599416719722639
30805,4,-400.9025,-190.8098,-2.2334,4.4453,-1.342,705,21.88462743845555
30806,4,-403.9868,-189.0701,-2.2341,7.6878,-2.8834,706,21.53100100831358
30798,5,-431.0535,-218.5278,-2.3395,10.8377,1.5567,1513,19.44371384303934
