ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30208,0,364.58,233.8465,-0.5410114163184813,8.0845,-0.4156,1310,1295,150.0
30208,1,365.2754,233.4287,-0.5410114163184813,7.9651,-0.7671,1310,1295,150.0
30208,2,365.9627,233.0133,-0.5436441244537259,7.7819,-1.0545,1310,1295,150.0
30208,3,366.636,232.6042,-0.5459921710441363,7.6515,-0.7694,1310,1295,150.0
30208,4,367.2957,232.2031,-0.5462837539850813,7.477,-0.9685,1310,1295,150.0
30208,5,367.9418,231.8091,-0.5476035126563419,7.267,-1.1245,1311,1295,150.0
30208,6,368.5709,231.4242,-0.5490700449148999,7.1542,-0.566,1311,1295,150.0
30208,7,369.1862,231.0483,-0.5484113381134323,7.0407,-0.5682,1311,1295,150.0
30208,8,369.7918,230.6781,-0.5486829762158314,6.927,-0.5688,1311,1295,150.0
30208,9,370.3876,230.3139,-0.5486715970652262,6.8668,-0.3174,1311,1295,150.0
30208,10,370.9762,229.9543,-0.54842569451187,6.8002,-0.3476,1311,1295,150.0
30208,11,371.5594,229.598,-0.5484245489805851,6.7279,-0.375,1311,1295,150.0
30208,12,372.1367,229.2454,-0.5483041326586717,6.6856,-0.2345,1311,1295,150.0
30208,13,372.7093,228.8961,-0.5477578328340583,6.6351,-0.2685,1311,1295,150.0
30208,14,373.2783,228.5497,-0.5468557432005945,6.5792,-0.2895,109,1295,150.0
30208,15,373.8456,228.2109,-0.5383690995518805,6.5456,-0.189,109,1295,150.0
30208,16,374.4117,227.8789,-0.530410687759522,6.5043,-0.2215,109,1295,150.0
30208,17,374.9779,227.5543,-0.5205524761609245,6.4577,-0.2427,109,1295,150.0
30208,18,375.5473,227.2444,-0.49842339501089516,6.4294,-0.1593,109,1295,150.0
30208,19,376.1178,226.9446,-0.48384197609658036,6.3945,-0.1877,109,1295,150.0
30208,20,376.692,226.6588,-0.46183475364466553,6.3548,-0.2062,1312,1295,150.0
30208,21,377.2785,226.4067,-0.40596134859065275,6.3308,-0.1353,1312,1295,150.0
30208,22,377.871,226.1792,-0.3666082230188103,6.301,-0.1599,1312,1295,150.0
30208,23,378.4796,226.0026,-0.28241807331518326,6.2672,-0.1764,1312,1295,150.0
30208,24,379.1009,225.8883,-0.18193479483762198,6.2466,-0.1165,1312,1295,150.0
30208,25,379.7229,225.8149,-0.11746319571237744,6.2211,-0.1379,1312,1295,150.0
30208,26,380.3546,225.8491,0.054086819875955185,6.192,-0.1519,1312,1295,150.0
30208,27,380.9726,225.9302,0.13048414905435562,6.1743,-0.1005,1312,1295,150.0
30208,28,381.579,226.0653,0.21921016583575093,6.1524,-0.1183,1312,1295,150.0
30208,29,382.1652,226.2747,0.34308877864920356,6.1276,-0.1297,1312,1295,150.0
30208,30,382.7315,226.5143,0.40025793873727894,6.1125,-0.0856,1312,1295,150.0
30208,31,383.2685,226.8189,0.5159717768553521,6.0938,-0.1007,1312,1295,150.0
30208,32,383.7729,227.1682,0.6056786717889975,6.0726,-0.1106,1312,1295,150.0
30208,33,384.251,227.546,0.6687436283729917,6.0597,-0.0729,1312,1295,150.0
30208,34,384.6871,227.9748,0.7769580816992836,6.0438,-0.0858,1312,1295,150.0
30208,35,385.1065,228.4114,0.8054889177714774,6.0257,-0.0943,1312,1295,150.0
30208,36,385.5035,228.868,0.8551069617678299,6.0147,-0.0621,86,1295,150.0
30208,37,385.8884,229.3312,0.877461200388461,6.0011,-0.0732,86,1295,150.0
30208,38,386.2668,229.7979,0.8895050896516644,5.9857,-0.0805,86,1295,150.0
30208,39,386.6417,230.2657,0.8951956963550384,5.9763,-0.0531,86,1295,150.0
30208,40,387.015,230.733,0.8967604005132651,5.9647,-0.0626,86,1295,150.0
30208,41,387.3863,231.2006,0.8996910663969409,5.9515,-0.0688,86,1295,150.0
30208,42,387.7558,231.668,0.901848242446739,5.9435,-0.0453,86,1295,150.0
30208,43,388.1241,232.1351,0.903118044463382,5.9336,-0.0535,86,1295,150.0
30208,44,388.492,232.6013,0.9027086288494155,5.9223,-0.0588,86,1295,150.0
