obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30207,1,390.1528,229.074,0.8967,4.9273,0.4086,87,25.25566159992648
30210,1,350.654,242.0265,-0.5305,8.6004,-0.6195,107,16.961942777877773
30211,1,339.8841,248.3459,-0.5306,7.1559,0.4181,107,29.448955355496064
30207,2,390.4593,229.458,0.897,4.9385,1.0001,87,24.753253718450832
30210,2,351.3999,241.5889,-0.5305,8.6583,0.377,107,16.900179265321405
30211,2,340.503,247.9827,-0.5306,7.1909,0.5668,107,29.53437421801925
30207,3,390.7651,229.8411,0.8972,4.9048,0.1097,87,24.286790410015062
30210,3,352.1418,241.1537,-0.5305,8.5769,-1.0128,107,16.82782766402131
30211,3,341.1275,247.6162,-0.5306,7.2522,0.4389,107,29.59803568228813
30207,4,391.0724,230.2262,0.8973,4.9437,0.696,87,23.858742559070464
30209,4,368.0843,202.8578,0.8555,4.2903,0.2258,346,29.355894161990715
30210,4,352.8837,240.7185,-0.5305,8.5715,-1.2184,107,16.739706722640065
30211,4,341.7553,247.2478,-0.5306,7.3124,1.2919,107,29.642115819387826
30207,5,391.3779,230.6093,0.8974,4.8944,-0.249,87,23.466791498839388
30209,5,368.3664,203.182,0.8547,4.2935,-0.1431,346,28.6302486815955
30210,5,353.6247,240.2838,-0.5305,8.5888,-0.1183,107,16.637304243776985
30211,5,342.3875,246.8767,-0.5306,7.3639,1.3027,107,29.665717895409184
30207,6,391.6851,230.9944,0.8975,4.9102,-0.6522,87,23.118195640663636
30209,6,368.6475,203.5047,0.8541,4.2836,0.1886,346,27.91960507976429
30210,6,354.3636,239.8504,-0.5305,8.5572,-0.3828,107,16.518117923359164
30211,6,343.0228,246.5039,-0.5306,7.3735,0.283,107,29.666526013336952
30207,7,391.9917,231.3789,0.8976,4.9028,-0.5943,87,22.80789614607186
30209,7,368.9287,203.8272,0.8536,4.2671,-0.4447,346,27.222317892861373
30210,7,355.1002,239.4182,-0.5305,8.5308,-0.4087,107,16.385073146312177
30211,7,343.6615,246.1291,-0.5306,7.4216,0.6182,107,29.646936413902857
30207,8,392.2981,231.7634,0.8977,4.9302,0.5462,87,22.532452502557238
30209,8,369.2106,204.1499,0.8528,4.2794,-0.1733,346,26.53456592220796
30210,8,355.8363,238.9865,-0.5305,8.5213,-0.5285,107,16.24147440382187
30211,8,344.3035,245.7523,-0.5306,7.4618,0.6818,107,29.612243118852067
30207,9,392.6059,232.1495,0.8978,4.9431,0.2074,87,22.29399655176254
30209,9,369.4923,204.4718,0.8519,4.2916,0.5533,346,25.857604191030525
30210,9,356.5726,238.5546,-0.5305,8.526,-0.4221,107,16.086123258572897
30211,9,344.9475,245.3745,-0.5306,7.4989,1.2799,107,29.563835346077852
30207,10,392.9117,232.5332,0.8978,4.9071,0.0125,87,22.086577042629298
30209,10,369.775,204.7945,0.8512,4.2936,0.1791,346,25.188458021085758
30210,10,357.304,238.1255,-0.5305,8.4672,-0.5164,107,15.927886309237671
30211,10,345.5948,244.9946,-0.5306,7.5103,0.1751,107,29.50298442615593
30207,11,393.2179,232.9174,0.8979,4.8996,-0.5282,87,21.911390613331687
30209,11,370.0584,205.1174,0.8505,4.3051,0.3606,346,24.526572882488097
30210,11,358.0365,237.6958,-0.5305,8.5095,0.6486,107,15.762080739864247
30211,11,346.2428,244.6144,-0.5306,7.5126,-0.048,107,29.43505570777808
30207,12,393.5243,233.3019,0.8979,4.9421,0.9986,87,21.768891244388136
30209,12,370.34,205.438,0.85,4.2644,-0.071,346,23.8751005369611
30210,12,358.7648,237.2685,-0.5305,8.4408,-0.1648,107,15.594160548743911
30211,12,346.8961,244.2311,-0.5305,7.5614,-0.5561,107,29.354030265876638
30207,13,393.8312,233.687,0.8979,4.9444,0.8336,87,21.658425206371813
30209,13,370.6231,205.7599,0.8495,4.3064,0.7908,346,23.230066312432257
30210,13,359.4754,236.8517,-0.5305,8.1539,-3.3926,107,15.4411036059603
30211,13,347.5448,243.8505,-0.5305,7.493,-1.1206,107,29.272617573595966
30207,14,394.1361,234.0697,0.898,4.9012,0.3115,87,21.575871264910717
30209,14,370.9063,206.0818,0.8491,4.2755,-0.4454,346,22.59276243423988
30210,14,360.1607,236.4497,-0.5305,7.8679,-3.1255,107,15.312786479279321
