obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30207,1,390.1528,229.074,0.8967,4.9273,0.4086,87
30209,1,367.2431,201.8876,0.8586,4.2654,-0.4045,346
30210,1,350.654,242.0265,-0.5305,8.6004,-0.6195,107
30211,1,339.8841,248.3459,-0.5306,7.1559,0.4181,107
30212,1,331.6566,253.1742,-0.5306,4.801,2.5068,107
30207,2,390.4593,229.458,0.897,4.9385,1.0001,87
30209,2,367.5227,202.2107,0.8574,4.2637,-0.322,346
30210,2,351.3999,241.5889,-0.5305,8.6583,0.377,107
30211,2,340.503,247.9827,-0.5306,7.1909,0.5668,107
30212,2,332.081,252.9251,-0.5306,4.982,2.3981,107
30207,3,390.7651,229.8411,0.8972,4.9048,0.1097,87
30209,3,367.8033,202.5343,0.8564,4.2662,-0.6842,346
30210,3,352.1418,241.1537,-0.5305,8.5769,-1.0128,107
30211,3,341.1275,247.6162,-0.5306,7.2522,0.4389,107
30212,3,332.5175,252.6689,-0.5306,5.1168,2.2251,107
30207,4,391.0724,230.2262,0.8973,4.9437,0.696,87
30209,4,368.0843,202.8578,0.8555,4.2903,0.2258,346
30210,4,352.8837,240.7185,-0.5305,8.5715,-1.2184,107
30211,4,341.7553,247.2478,-0.5306,7.3124,1.2919,107
30212,4,332.9654,252.4061,-0.5306,5.219,1.0348,107
30207,5,391.3779,230.6093,0.8974,4.8944,-0.249,87
30209,5,368.3664,203.182,0.8547,4.2935,-0.1431,346
30210,5,353.6247,240.2838,-0.5305,8.5888,-0.1183,107
30211,5,342.3875,246.8767,-0.5306,7.3639,1.3027,107
30212,5,333.426,252.1357,-0.5306,5.3437,0.0672,107
30207,6,391.6851,230.9944,0.8975,4.9102,-0.6522,87
30209,6,368.6475,203.5047,0.8541,4.2836,0.1886,346
30210,6,354.3636,239.8504,-0.5305,8.5572,-0.3828,107
30211,6,343.0228,246.5039,-0.5306,7.3735,0.283,107
30212,6,333.8981,251.8587,-0.5306,5.5223,1.9502,107
30207,7,391.9917,231.3789,0.8976,4.9028,-0.5943,87
