timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30615,Front,20.54,0.0,16.04,0.0,-2.23,0.0,-0.03,-0.13,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30618,Behind,-23.95,0.93,-19.44,0.0,-2.05,-1.45,1.02,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30615,Front,20.32,0.0,15.81,0.0,-2.24,0.0,-0.08,-0.29,7.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30618,Behind,-24.15,0.81,-19.64,0.0,-1.72,-1.22,1.05,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30615,Front,20.1,0.01,15.59,0.0,-2.21,0.0,0.09,0.35,7.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30618,Behind,-24.31,0.71,-19.8,0.0,-1.47,-1.03,0.96,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30615,Front,19.87,0.0,15.37,0.0,-2.18,0.0,0.11,0.43,7.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30618,Behind,-24.44,0.62,-19.94,0.0,-1.23,-0.88,0.88,2.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30615,Front,19.65,0.0,15.15,0.0,-2.14,0.0,0.2,0.76,7.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30618,Behind,-24.55,0.55,-20.04,0.0,-0.95,-0.79,0.88,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
