ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30617,0,482.6665,209.3104,1.3191063550366686,7.984,-0.036,298,610,100.0
30617,1,482.8654,210.0839,1.3191063550366686,7.9734,-0.0696,298,610,100.0
30617,2,483.0641,210.8567,1.3191306299957262,7.9563,-0.1006,298,610,100.0
30617,3,483.2625,211.6281,1.3190577179182983,7.9433,-0.0793,298,610,100.0
30617,4,483.4605,212.3981,1.3191063550366693,7.9247,-0.1062,298,610,100.0
30617,5,483.6581,213.1665,1.3190924043385244,7.901,-0.1309,298,610,100.0
30617,6,483.8551,213.9329,1.3191972736642765,7.8852,-0.0916,298,610,100.0
30617,7,484.0517,214.6974,1.3190888277204016,7.8644,-0.1158,298,610,100.0
30617,8,484.2478,215.4601,1.3191344652568817,7.839,-0.138,298,610,100.0
30617,9,484.4433,216.2206,1.3191768346503112,7.8227,-0.0937,298,610,100.0
30617,10,484.6383,216.9791,1.3191593538883595,7.8017,-0.1165,298,610,100.0
30617,11,484.8329,217.7357,1.3190496825612064,7.7763,-0.1374,298,610,100.0
30617,12,485.0268,218.4901,1.3192164828911714,7.7601,-0.0924,298,610,100.0
30617,13,485.2202,219.2425,1.3191989654387326,7.7394,-0.1143,298,610,100.0
30617,14,485.4132,219.9931,1.3191206366704744,7.7145,-0.1344,298,610,100.0
30617,15,485.6055,220.7415,1.3192889890468773,7.6986,-0.092,298,610,100.0
30617,16,485.7974,221.488,1.3191781564625926,7.6779,-0.1148,298,610,100.0
30617,17,485.9888,222.2326,1.3191927369307914,7.6528,-0.1358,298,610,100.0
30617,18,486.1796,222.975,1.3192363133049763,7.637,-0.0897,298,610,100.0
30617,19,486.3699,223.7155,1.3192511241651548,7.617,-0.1098,298,610,100.0
30617,20,486.5598,224.4542,1.3191716585528177,7.5931,-0.1283,298,610,100.0
30617,21,486.7491,225.1908,1.3192482521639775,7.5812,-0.0558,298,610,100.0
30617,22,486.9379,225.9257,1.31932881470765,7.5708,-0.0479,298,610,100.0
30617,23,487.1265,226.6594,1.3191903674703416,7.562,-0.0404,298,610,100.0
30617,24,487.3148,227.3922,1.3192782473500055,7.5582,-0.0176,298,610,100.0
30617,25,487.5029,228.1244,1.319336956169499,7.5549,-0.0151,298,610,100.0
