obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30615,1,487.9779,229.981,1.3193,5.7397,-0.2039,298
30616,1,520.5465,251.0088,-0.2294,7.1469,-0.4088,610
30618,1,475.9997,187.1188,1.0788,6.0997,2.1279,1118
30619,1,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,2,488.1204,230.536,1.3193,5.72,-0.4022,298
30616,2,521.2418,250.8464,-0.2294,7.1355,-0.2005,610
30618,2,476.2643,187.6741,1.1261,6.3509,2.389,1118
30619,2,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,3,488.263,231.091,1.3193,5.737,0.2847,298
30616,3,521.9377,250.6839,-0.2294,7.1405,-0.2605,610
30618,3,476.5193,188.2626,1.1619,6.5512,2.3662,1118
30619,3,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,4,488.4057,231.6463,1.3193,5.7411,0.3414,298
30616,4,522.6346,250.5212,-0.2294,7.1422,-0.5727,610
30618,4,476.7677,188.8795,1.188,6.7482,2.2806,298
30619,4,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,5,488.5486,232.2027,1.3193,5.7616,0.656,298
30616,5,523.332,250.3583,-0.2294,7.1859,0.9218,610
30618,5,477.0142,189.5259,1.2063,6.9971,2.365,298
30619,5,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,6,488.6917,232.7596,1.3193,5.7343,-0.6188,298
30616,6,524.0298,250.1953,-0.2294,7.1626,-0.146,610
30618,6,477.2596,190.1926,1.2181,7.1585,1.7788,298
30619,6,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,7,488.8343,233.3146,1.3193,5.7357,0.2353,298
30616,7,524.7281,250.0323,-0.2294,7.1789,0.3241,610
30618,7,477.5081,190.8818,1.2247,7.3833,2.1518,298
30619,7,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,8,488.9775,233.8722,1.3193,5.7592,0.1052,298
30616,8,525.4246,249.8696,-0.2294,7.1619,0.3652,610
30618,8,477.7582,191.5879,1.2304,7.5336,1.7109,298
30619,8,459.1584,186.977,-0.2316,0.0,0.0,1117
30615,9,489.1206,234.4289,1.3193,5.7428,-0.1897,298
