timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30615.0,Front,20.54,0.0,16.04,0.0,-2.23,0.0,-0.03,-0.13,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30616.0,Front-right,49.02,-26.3,44.51,-24.69,-7.81,-7.15,-0.38,0.16,5.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30618.0,Behind,-23.95,0.93,-19.44,0.0,-2.05,-1.45,1.02,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30619.0,Rear-left,-28.28,17.21,-23.77,15.6,-7.97,-0.0,0.02,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,30615.0,Front,20.32,0.0,15.81,0.0,-2.24,0.0,-0.08,-0.29,7.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30616.0,Front-right,48.24,-27.02,43.73,-25.41,-7.8,-7.13,-0.17,0.14,5.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30618.0,Behind,-24.15,0.81,-19.64,0.0,-1.72,-1.22,1.05,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30619.0,Rear-left,-29.08,17.21,-24.57,15.6,-7.96,-0.0,0.03,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,30615.0,Front,20.1,0.01,15.59,0.0,-2.21,0.0,0.09,0.35,7.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30616.0,Front-right,47.46,-27.73,42.95,-26.12,-7.78,-7.14,-0.23,0.14,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30618.0,Behind,-24.31,0.71,-19.8,0.0,-1.47,-1.03,0.96,2.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30619.0,Rear-left,-29.88,17.2,-25.37,15.59,-7.94,-0.0,0.02,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,30615.0,Front,19.87,0.0,15.37,0.0,-2.18,0.0,0.11,0.43,7.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
