obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30615,1,487.9779,229.981,1.3193,5.7397,-0.2039,298,20.54342339192763
30618,1,475.9997,187.1188,1.0788,6.0997,2.1279,1118,23.96943166827283
30615,2,488.1204,230.536,1.3193,5.72,-0.4022,298,20.318489564433687
30618,2,476.2643,187.6741,1.1261,6.3509,2.389,1118,24.159267844866473
30615,3,488.263,231.091,1.3193,5.737,0.2847,298,20.09501123811581
30618,3,476.5193,188.2626,1.1619,6.5512,2.3662,1118,24.319073512163243
30615,4,488.4057,231.6463,1.3193,5.7411,0.3414,298,19.87330385919764
30618,4,476.7677,188.8795,1.188,6.7482,2.2806,298,24.452364257879033
30615,5,488.5486,232.2027,1.3193,5.7616,0.656,298,19.65436085681749
30618,5,477.0142,189.5259,1.2063,6.9971,2.365,298,24.556452829551745
30615,6,488.6917,232.7596,1.3193,5.7343,-0.6188,298,19.43803828708033
30618,6,477.2596,190.1926,1.2181,7.1585,1.7788,298,24.639449351395818
30615,7,488.8343,233.3146,1.3193,5.7357,0.2353,298,19.221690836136162
30618,7,477.5081,190.8818,1.2247,7.3833,2.1518,298,24.69820852450637
30615,8,488.9775,233.8722,1.3193,5.7592,0.1052,298,19.00987870818748
30618,8,477.7582,191.5879,1.2304,7.5336,1.7109,298,24.7385699061203
30615,9,489.1206,234.4289,1.3193,5.7428,-0.1897,298,18.799450103128027
30618,9,478.0081,192.3115,1.2382,7.7141,2.2848,298,24.759985093896965
30615,10,489.2636,234.9857,1.3193,5.7528,0.1391,298,18.59115498429295
30618,10,478.2584,193.0593,1.2477,7.9463,2.2734,298,24.75600848380044
30615,11,489.4062,235.5407,1.3193,5.726,-0.15,298,18.38295672328038
30618,11,478.5069,193.8291,1.2584,8.1579,2.5484,298,24.72941162987911
30615,12,489.5492,236.0973,1.3193,5.7509,0.1675,298,18.178712649690002
30618,12,478.7549,194.6239,1.2684,8.3898,2.3936,298,24.676552272349564
30615,13,489.6921,236.6537,1.3193,5.726,-0.7324,298,17.97631149735672
30618,13,479.0007,195.4429,1.2791,8.5939,1.4774,298,24.59884429012875
30615,14,489.8356,237.2123,1.3193,5.7726,0.2189,298,17.778033367051595
30618,14,479.2433,196.2829,1.2897,8.7921,1.7535,298,24.499821428941065
30615,15,489.9788,237.7697,1.3193,5.7531,-0.0646,298,17.580823306375606
30618,15,479.4853,197.1464,1.2975,9.027,2.2712,298,24.375922383573513
30615,16,490.1217,238.3257,1.3193,5.7594,0.7391,298,17.384122404654207
30618,16,479.7232,198.0143,1.3032,9.0254,0.9995,298,24.246865721779383
30615,17,490.2642,238.8803,1.3193,5.7331,0.2809,298,17.187930662240884
30618,17,479.9577,198.8844,1.3075,9.0028,-0.3532,298,24.114572574482843
30615,18,490.4069,239.4358,1.3193,5.7428,0.3121,298,16.994940480331206
30618,18,480.1891,199.7538,1.3106,9.0202,0.9174,298,23.981455745846603
30615,19,490.5502,239.9937,1.3193,5.7507,-0.3619,298,16.806388765288048
30618,19,480.4181,200.622,1.3129,8.9875,0.3389,298,23.84813756858172
30615,20,490.6935,240.5513,1.3193,5.7733,0.652,298,16.619389402141106
30618,20,480.6465,201.4938,1.3146,9.0059,-0.2626,298,23.70964118349326
30615,21,490.8361,241.1065,1.3193,5.7316,-0.0177,298,16.43207459482826
30618,21,480.8739,202.3666,1.3158,9.0262,0.2847,298,23.568243054585118
30615,22,490.9787,241.6617,1.3193,5.7412,0.3315,298,16.246530726281215
30618,22,481.0995,203.2352,1.3167,8.9615,-0.5176,298,23.429590367951402
30615,23,491.1217,242.2183,1.3193,5.7727,1.0589,298,16.063654386533578
30618,23,481.325,204.1062,1.3174,8.9733,-0.9132,298,23.287426489202293
30615,24,491.2641,242.7725,1.3193,5.721,-0.0137,298,15.879250567328425
30618,24,481.5495,204.9752,1.3179,8.9823,0.2763,298,23.146502394314343
30615,25,491.407,243.3288,1.3193,5.7666,0.9255,298,15.697636005781238
30618,25,481.7739,205.8449,1.3182,8.9631,-0.7342,298,23.004294408870713
30615,26,491.5499,243.885,1.3193,5.7194,-0.9222,298,15.516215160276673
30618,26,481.9979,206.7137,1.3185,8.9784,0.2528,298,22.862767163447216
30615,27,491.6935,244.4437,1.3193,5.7705,0.0783,298,15.337730171052051
30618,27,482.2222,207.5848,1.3187,8.9874,-0.2914,298,22.71859732685976
30615,28,491.8362,244.9993,1.3193,5.7458,0.3701,298,15.156309325492154
30618,28,482.4463,208.4556,1.3188,9.0062,0.5708,298,22.574477296495694
30615,29,491.9799,245.5587,1.3193,5.7751,0.0,298,14.979520663225493
30618,29,482.6699,209.3246,1.3189,8.9802,0.3147,298,22.43152222052708
30615,30,492.1236,246.118,1.3193,5.7751,0.0,298,14.803800061132941
30618,30,482.8945,210.1979,1.319,9.0254,0.3073,298,22.28298862832363
30615,31,492.2673,246.6774,1.3193,5.7751,0.0,298,14.629510082364352
30618,31,483.1189,211.0709,1.3191,9.0078,-0.2436,298,22.133461627138217
30615,32,492.411,247.2368,1.3193,5.7751,0.0,298,14.456481879420027
30618,32,483.3428,211.9416,1.3191,9.003,0.5292,298,21.985024889910864
30615,33,492.5547,247.7961,1.3193,5.7751,0.0,298,14.285102885523791
30618,33,483.5667,212.813,1.3192,8.9727,-0.9635,298,21.834164133302657
30615,34,492.6911,248.327,1.3193,5.3766,-4.1776,298,14.086049902651908
30618,34,483.7901,213.6822,1.3192,8.9623,-0.4738,298,21.68390938230467
30615,35,492.8171,248.8174,1.3193,4.9588,-4.1776,298,13.847050721724104
30618,35,484.0126,214.5479,1.3192,8.9135,-0.9905,298,21.5354006902588
30615,36,492.9316,249.2613,1.3182,4.5413,-4.1776,298,13.562626313513185
30618,36,484.232,215.4016,1.3192,8.7445,-2.7646,298,21.396812130081422
30615,37,493.0509,249.6947,1.3022,4.5153,-0.0359,298,13.271920447697093
30618,37,484.4457,216.233,1.3192,8.5157,-2.7492,298,21.278548094266213
30615,38,493.1774,250.1284,1.287,4.5318,-0.1533,298,12.987215092543888
30618,38,484.6558,217.0509,1.3192,8.4494,0.2136,298,21.1703508258602
30615,39,493.3106,250.5556,1.2686,4.4859,-0.8592,298,12.704108489776063
30618,39,484.8633,217.8583,1.3192,8.2893,-1.9001,298,21.066785727775354
30615,40,493.4557,250.9745,1.2373,4.5042,-0.3274,298,12.421987886405297
30618,40,485.0668,218.6505,1.3192,8.1573,-0.8431,298,20.972996840699718
30615,41,493.6132,251.394,1.2115,4.5397,0.1879,1121,12.148863652622014
30618,41,485.2686,219.4356,1.3193,8.0805,-1.0184,298,20.881413381521856
30615,42,493.7837,251.794,1.1679,4.5284,0.2368,1121,11.866661139511839
30618,42,485.4667,220.2066,1.3193,7.9333,-1.0883,298,20.798319444608968
30615,43,493.9718,252.1855,1.1228,4.5263,0.5939,1121,11.586780523510392
30618,43,485.6616,220.9654,1.3193,7.8205,-0.5599,298,20.72252519096068
30615,44,494.1775,252.5692,1.0788,4.5393,0.3459,1121,11.3111484050029
30618,44,485.854,221.7142,1.3193,7.7033,-1.0901,298,20.650972981678137
30615,45,494.3977,252.9213,1.0118,4.5222,-0.292,1121,11.01896711175781
30618,45,486.0438,222.4531,1.3193,7.5968,-1.2973,298,20.58136054637787
30615,46,494.642,253.2665,0.9548,4.4883,-0.4503,1121,10.737325667502121
30618,46,486.2314,223.1833,1.3193,7.4993,-1.5593,298,20.512788630754237
30615,47,494.8988,253.5788,0.8825,4.5335,0.0765,1121,10.439304414088136
30618,47,486.4165,223.9036,1.3193,7.4129,-0.9749,298,20.446352905591734
30615,48,495.1741,253.8642,0.8034,4.5095,0.3379,1121,10.136891061859169
30618,48,486.599,224.6138,1.3193,7.3208,-0.4819,298,20.379457799706056
30615,49,495.4801,254.1409,0.7352,4.4925,-0.9486,1121,9.853207507202912
30618,49,486.7788,225.314,1.3193,7.2066,-0.8669,298,20.31239653413649
30615,50,495.7832,254.3685,0.644,4.4952,-0.6631,1121,9.543158201035975
30618,50,486.9565,226.0054,1.3193,7.1365,-0.1088,298,20.241339358105726
30615,51,496.1208,254.5823,0.5645,4.5321,0.0039,1121,9.261982725097239
30618,51,487.1317,226.6873,1.3193,7.014,-1.0421,298,20.161723483125158
30615,52,496.4679,254.7648,0.4839,4.5234,0.5693,1121,8.984662419924296
30618,52,487.3047,227.3609,1.3193,6.9383,-0.6478,298,20.074691839477893
30615,53,496.8215,254.9122,0.3948,4.525,0.388,1121,8.705251860802194
30618,53,487.4751,228.0242,1.3193,6.8461,-0.0634,298,19.987342219514833
30615,54,497.2029,255.0378,0.3181,4.5262,0.4068,1121,8.450922961428537
30618,54,487.6434,228.6792,1.3193,6.7357,-1.0962,298,19.89741930226128
30615,55,497.6046,255.1413,0.2523,4.5294,0.7183,1121,8.221601043592429
30618,55,487.81,229.3276,1.3193,6.6774,-0.6865,298,19.806220378709327
30615,56,497.9114,255.1963,0.1771,4.4913,-0.8143,1121,7.927934889364343
30618,56,487.975,229.97,1.3193,6.6378,0.2255,298,19.71550005554004
30615,57,498.3428,255.2478,0.1187,4.6718,1.8644,1121,7.748421471499869
30618,57,488.1378,230.6037,1.3193,6.5314,-0.4415,298,19.627790616623145
30615,58,498.8017,255.2803,0.0708,4.8171,1.3651,1121,7.620221583392447
30618,58,488.3,231.2347,1.3193,6.4947,-0.8327,298,19.538142477983914
30615,59,499.285,255.2943,0.0288,5.009,1.6116,1121,7.549929171853221
30618,59,488.4605,231.8595,1.3193,6.4212,-1.1716,298,19.450753166137286
30615,60,499.7846,255.2894,-0.0097,5.1425,1.426,1121,7.527844557374991
30618,60,488.6207,232.4832,1.3193,6.4034,-1.4149,298,19.359711662367268
30615,61,500.2992,255.2661,-0.0452,5.2832,1.6003,610,7.560732447322801
30618,61,488.7803,233.1043,1.3193,6.4297,0.6688,298,19.266524341717687
30615,62,500.8317,255.2245,-0.0779,5.4613,1.7851,610,7.628754551039137
30618,62,488.9393,233.7234,1.3193,6.3886,-0.1244,298,19.168835800068827
30615,63,501.3839,255.166,-0.1056,5.6514,1.8423,610,7.759553340882428
30618,63,489.0985,234.343,1.3193,6.407,0.4159,298,19.061683623699157
30615,64,501.9483,255.093,-0.1286,5.7177,-0.3762,610,7.894849539414951
30618,64,489.2576,234.9623,1.3193,6.4024,0.3178,298,18.93981673010592
30615,65,502.5156,255.0087,-0.1474,5.7649,0.2082,610,8.074904839686955
30618,65,489.4169,235.5824,1.3193,6.4148,0.4883,298,18.804908615837505
30615,66,503.0812,254.9158,-0.1627,5.7734,1.0093,610,8.229181308003874
30618,66,489.576,236.2016,1.3193,6.3696,-0.9017,298,18.643440206142188
30615,67,503.6459,254.8158,-0.1752,5.7684,0.9117,610,8.417113439297312
30618,67,489.7342,236.8176,1.3193,6.3813,0.8234,298,18.469725708845825
30615,68,504.2083,254.7104,-0.1853,5.7369,0.3408,610,8.578832799396425
30618,68,489.8907,237.4266,1.3193,6.2841,-0.1317,298,18.271686566926427
30615,69,504.772,254.5999,-0.1935,5.7639,0.5714,610,8.770185039096932
30618,69,490.0468,238.0342,1.3193,6.2602,-0.4934,298,18.05925266366247
30615,70,505.3343,254.4858,-0.2002,5.7462,0.2216,610,8.926691778032893
30618,70,490.2031,238.6426,1.3193,6.2684,-0.5386,298,17.804992140969915
30615,71,505.898,254.3682,-0.2056,5.7564,-0.205,610,9.102156149506579
30618,71,490.3574,239.2433,1.3193,6.1934,-0.3488,298,17.550512581688317
30615,72,506.4603,254.2483,-0.2101,5.7526,0.061,610,9.222345179508293
30618,72,490.5118,239.8442,1.3193,6.1914,-0.4802,298,17.24053925983757
30615,73,507.0227,254.1262,-0.2137,5.7577,0.0749,610,9.363302153620767
30618,73,490.6658,240.4434,1.3193,6.1648,-0.8976,298,16.939239437766986
30615,74,507.5828,254.0029,-0.2166,5.74,0.1404,610,9.450658111475656
30618,74,490.8188,241.039,1.3193,6.1452,-0.1579,298,16.588302663322736
30615,75,508.1449,253.8778,-0.219,5.7545,-0.1706,610,9.542781016559093
30618,75,490.9717,241.6342,1.3193,6.1351,-0.3821,298,16.25319005764715
30615,76,508.705,253.752,-0.2209,5.7378,-0.1349,610,9.595618241676732
30618,76,491.1246,242.2294,1.3193,6.1334,-0.4978,298,15.883888255713725
30615,77,509.2657,253.6251,-0.2225,5.7349,-0.6065,610,9.649787442736727
30618,77,491.2768,242.8217,1.3193,6.1307,0.6392,298,15.537049616963982
30615,78,509.8257,253.4977,-0.2238,5.736,-0.2792,610,9.687292601134729
30618,78,491.428,243.4104,1.3193,6.0844,0.256,298,15.190872188258313
30615,79,510.3864,253.3694,-0.2248,5.7647,0.4929,610,9.724314253457672
30618,79,491.5789,243.9979,1.3193,6.0473,-0.7458,298,14.875161847858998
30615,80,510.9484,253.2404,-0.2256,5.7594,-0.2982,610,9.757545316318032
30618,80,491.7298,244.5852,1.3193,6.0586,-0.1925,298,14.58404656328277
30615,81,511.5074,253.1116,-0.2263,5.7382,0.0354,610,9.78581481533349
30618,81,491.8802,245.1708,1.3193,6.047,0.0574,298,14.333428723093414
30615,82,512.0676,252.9823,-0.2269,5.7712,0.8673,610,9.813068146609375
30618,82,492.0304,245.7551,1.3193,5.9971,-1.4401,298,14.124592903514065
30615,83,512.6259,252.8531,-0.2273,5.7386,0.3132,610,9.8377006586905
30618,83,492.1809,246.341,1.3193,6.0482,-0.0154,298,13.956620176819328
