obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30613,1,-141.1739,-102.0712,-4.7118,0.1559,-0.104,985,24.488807370715296
30614,1,-141.1692,-110.1083,1.5713,0.5344,-0.4844,985,16.45170621485808
30626,1,-137.6632,-120.2523,1.5714,16.1845,-4.9909,986,7.2096496572302335
30613,2,-141.1739,-102.0567,-4.7118,0.1417,-0.1341,985,23.90992168222221
30614,2,-141.1692,-110.0579,-4.7118,0.494,-0.387,985,15.908723768423407
30626,2,-137.6641,-118.6713,1.5713,15.6854,-4.9909,986,8.081776033150135
30613,3,-141.1739,-102.0438,-4.7118,0.1259,-0.1185,985,23.329766731152716
30614,3,-141.1693,-110.0105,-4.7118,0.4698,-0.1743,985,15.36308531643304
30626,3,-137.665,-117.1402,1.5713,15.1863,-4.9909,986,8.928108898305412
30613,4,-141.1739,-102.032,-4.7118,0.1132,-0.1668,985,22.749619380112712
30614,4,-141.1693,-109.9662,-4.7118,0.4305,-0.5049,985,14.815461143683642
30626,4,-137.6659,-115.659,1.5713,14.6872,-4.9909,986,9.747534187680484
30610,5,-141.1784,-94.4209,-4.7118,0.0,0.0,985,29.774438147175836
30613,5,-141.174,-102.0215,-4.7118,0.1027,-0.1159,985,22.173867939085408
30614,5,-141.1693,-109.9248,-4.7118,0.4078,-0.2364,985,14.270633297790251
30626,5,-137.6668,-114.2277,1.5713,14.1881,-4.9909,986,10.538197808923504
30610,6,-141.1784,-94.4209,-4.7118,0.0,0.0,985,29.19906211678724
30613,6,-141.174,-102.0118,-4.7118,0.0941,-0.0804,985,21.608199703121965
30614,6,-141.1693,-109.886,-4.7118,0.3812,-0.2781,985,13.734083212213331
30626,6,-137.6676,-112.8463,1.5713,13.689,-4.9909,986,11.301339942679363
30610,7,-141.1784,-94.4209,-4.7118,0.0,0.0,985,28.634987048888288
30613,7,-141.174,-102.0031,-4.7118,0.0846,-0.0937,985,21.052833243295307
30614,7,-141.1694,-109.8501,-4.7118,0.3545,-0.1575,985,13.20593811927044
30626,7,-137.6684,-111.5148,1.5713,13.19,-4.9909,986,12.033146515355005
30610,8,-141.1784,-94.4209,-4.7118,0.0,0.0,985,28.08040653783345
30613,8,-141.174,-101.9953,-4.7118,0.0758,-0.0903,985,20.506060190343725
30614,8,-141.1694,-109.817,-4.7118,0.3242,-0.2659,985,12.684484006060318
30626,8,-137.6691,-110.2333,1.5713,12.6909,-4.9909,986,12.730663745461186
30610,9,-141.1784,-94.4209,-4.7118,0.0,0.0,985,27.536820106359404
30613,9,-141.174,-101.9883,-4.7118,0.069,-0.0533,985,19.969479741094908
30614,9,-141.1694,-109.7862,-4.7118,0.302,-0.2383,985,12.171719882580277
30626,9,-137.6698,-109.0016,1.5713,12.1918,-4.9909,986,13.394220658925994
30610,10,-141.1784,-94.4209,-4.7118,0.0,0.0,985,27.0028364391595
30613,10,-141.174,-101.9819,-4.7118,0.0616,-0.0825,985,19.44190331526212
30614,10,-141.1694,-109.7574,-4.7118,0.2835,-0.2015,985,11.6665635561634
30626,10,-137.6705,-107.8198,1.5713,11.6927,-4.9909,986,14.020912941032055
30610,11,-141.1784,-94.4209,-4.7118,0.0,0.0,985,26.477548439763076
30613,11,-141.174,-101.9762,-4.7118,0.0562,-0.0531,985,18.922321477292364
30614,11,-141.1694,-109.7309,-4.7118,0.2584,-0.2748,985,11.167800221171577
30626,11,-137.6712,-106.6881,1.5713,11.1927,-4.9997,986,14.609448937588304
30610,12,-141.1784,-94.4209,-4.7118,0.0,0.0,985,25.96315513222535
30613,12,-141.174,-101.9709,-4.7118,0.0515,-0.0287,985,18.413232766138588
30614,12,-141.1694,-109.7063,-4.7118,0.2387,-0.2805,985,10.678027133323829
