timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,23,3,13.04,86.96000000000001
2.0,23,3,13.04,86.96000000000001
3.0,23,3,13.04,86.96000000000001
4.0,23,3,13.04,86.96000000000001
5.0,23,4,17.39,82.61
6.0,23,4,17.39,82.61
7.0,23,4,17.39,82.61
8.0,23,4,17.39,82.61
9.0,23,4,17.39,82.61
10.0,23,4,17.39,82.61
11.0,23,4,17.39,82.61
12.0,23,4,17.39,82.61
13.0,23,4,17.39,82.61
14.0,23,4,17.39,82.61
15.0,23,4,17.39,82.61
16.0,23,5,21.74,78.26
17.0,23,5,21.74,78.26
18.0,23,5,21.74,78.26
19.0,23,5,21.74,78.26
20.0,23,5,21.74,78.26
21.0,23,5,21.74,78.26
22.0,23,6,26.09,73.91
23.0,23,6,26.09,73.91
24.0,23,6,26.09,73.91
25.0,23,6,26.09,73.91
26.0,23,6,26.09,73.91
27.0,23,6,26.09,73.91
28.0,23,6,26.09,73.91
29.0,23,6,26.09,73.91
30.0,23,6,26.09,73.91
