timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30613,Front,24.49,0.17,19.98,0.0,-5.78,0.0,0.0,-0.1,3.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30614,Front,16.45,0.12,11.94,0.0,-5.4,0.0,0.0,-0.48,2.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30626,Front-right,6.33,-3.45,1.82,-1.84,10.25,0.11,0.0,-4.99,inf,16.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,30613,Front,23.9,0.56,19.4,0.0,-5.79,0.0,0.0,-0.13,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30614,Front,15.9,0.38,11.4,0.0,-5.44,0.01,0.0,-0.39,2.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30626,Front-right,7.37,-3.31,2.86,-1.7,9.75,0.36,0.0,-4.99,inf,4.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30613,Front,23.31,0.98,18.8,0.0,-5.78,0.01,0.01,0.18,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30614,Front,15.35,0.66,10.84,0.0,-5.43,0.02,0.01,0.12,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30626,Front-right,8.36,-3.12,3.86,-1.51,9.27,0.61,0.01,-4.69,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30613,Front,22.74,0.76,18.23,0.0,-5.7,0.0,0.02,0.39,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30614,Front,14.81,0.52,10.3,0.0,-5.39,0.01,0.02,0.05,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30626,Front-right,9.22,-3.16,4.71,-1.55,8.86,0.45,0.02,-4.44,inf,3.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30610,Front,29.77,0.73,25.26,0.0,-5.68,0.0,0.02,0.78,4.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30613,Front,22.17,0.56,17.66,0.0,-5.58,0.0,0.02,0.66,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
