obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3253,1,-375.7721,12.8873,-0.6374,0.0,0.0,2556,16.406272484022683
3254,1,-370.7796,8.8339,1.2849,6.1133,2.0494,2638,14.663696001008736
3261,1,-392.3049,-11.7483,0.5495,7.0157,-1.2895,1128,15.649101436823763
3263,1,-353.2679,-1.5698,2.5141,7.9403,-5.6262,224,26.009383428485954
3265,1,-391.9233,-15.6207,0.5419,16.3809,-4.9016,1129,17.794481414753275
3253,2,-375.7721,12.8873,-0.6374,0.0,0.0,2556,15.90738068727846
3254,2,-370.6494,9.4083,1.3478,6.1754,0.0,2638,14.589715471523064
3261,2,-391.7057,-11.3799,0.5512,7.0205,-0.5615,1128,15.592686255100496
3263,2,-353.8682,-1.1195,2.498,7.3776,-5.6262,224,24.907731979046165
3265,2,-390.5585,-14.7874,0.5481,15.863,-5.1787,1129,16.885642153024563
3253,3,-375.7721,12.8873,-0.6374,0.0,0.0,2556,15.443064976227996
3254,3,-370.5787,9.9617,1.4437,6.1754,0.0,2638,14.513490073032036
3261,3,-391.108,-11.0113,0.5526,7.0327,0.4182,1128,15.495061692358645
3263,3,-354.4192,-0.6961,2.4864,6.815,-5.6262,224,23.895025863346543
3265,3,-389.2408,-13.9761,0.5518,15.3451,-5.1787,1129,15.990994712337308
3253,4,-375.7721,12.8873,-0.6374,0.0,0.0,2556,15.013769204633457
3254,4,-370.5613,10.5138,1.5393,6.1754,0.0,2638,14.457845290360522
3261,4,-390.5109,-10.6422,0.5536,7.0187,-0.0251,1128,15.355632666875028
3263,4,-354.9224,-0.3026,2.4779,6.2524,-5.6262,224,22.967601628598523
3265,4,-387.9711,-13.1856,0.5568,14.8272,-5.1787,1129,15.110586758958082
3253,5,-375.7721,12.8873,-0.6374,0.0,0.0,2556,14.609818441719252
3254,5,-370.6116,10.9999,1.6737,6.1754,0.0,2638,14.354986944264347
3261,5,-389.9172,-10.272,0.5575,7.0006,0.1177,1128,15.179477752544702
3263,5,-355.3793,0.0592,2.4716,5.69,-5.6262,224,22.125048133958938
3265,5,-386.7502,-12.415,0.563,14.3094,-5.1787,1129,14.249939229344108
3253,6,-375.7721,12.8873,-0.6374,0.0,0.0,2556,14.250351134270339
3254,6,-370.7284,11.4718,1.8134,6.1754,0.0,2638,14.267797635584822
3261,6,-389.3296,-9.9029,0.5608,6.933,-0.2496,1128,14.964525511355196
3263,6,-355.7905,0.3882,2.4669,5.1274,-5.6262,224,21.35982529142034
3265,6,-385.5755,-11.6671,0.5669,13.8023,-4.9629,1129,13.399265692193712
3253,7,-375.7721,12.8873,-0.6374,0.0,0.0,2556,13.911123440613984
3254,7,-370.9022,11.9497,1.9195,6.1756,0.0,2093,14.206083592954103
3261,7,-388.7564,-9.5409,0.5633,6.7024,-3.103,1128,14.725171576929087
3263,7,-356.1555,0.6843,2.46,4.5647,-5.6262,224,20.68202001207808
3265,7,-384.4457,-10.944,0.5693,13.2844,-5.1787,1129,12.571450863364984
3253,8,-375.7721,12.8873,-0.6374,0.0,0.0,2556,13.600987896472812
3254,8,-371.1451,12.4317,2.0375,6.3307,1.1682,2093,14.169321966840897
3261,8,-388.2138,-9.1967,0.5652,6.3538,-2.8947,1128,14.490582667719039
3263,8,-356.4739,0.948,2.4497,4.0021,-5.6262,224,20.072579852375732
3265,8,-383.3606,-10.2471,0.5708,12.7665,-5.1787,1129,11.772507187935773
3253,9,-375.7721,12.8873,-0.6374,0.0,0.0,2556,13.314899674049368
3254,9,-371.4583,12.9263,2.1353,6.4811,1.2178,2093,14.17094240514723
3261,9,-387.6967,-8.8677,0.5666,6.0799,-1.9432,1128,14.249023486892018
3263,9,-356.7473,1.1781,2.442,3.4395,-5.6262,224,19.540060613263215
3265,9,-382.3197,-9.5772,0.5718,12.2486,-5.1787,1129,11.001703353572122
3253,10,-375.7721,12.8873,-0.6374,0.0,0.0,2556,13.049426065923358
3254,10,-371.8319,13.425,2.2138,6.648,1.7256,985,14.20751555832335
3261,10,-387.2082,-8.5561,0.5677,5.7132,-3.2581,1128,14.011727034166737
3263,10,-356.9768,1.3736,2.4361,2.8786,-5.5917,224,19.07537245167181
3265,10,-381.3227,-8.9347,0.5724,11.7308,-5.1787,1129,10.267595563227047
3253,11,-375.7721,12.8873,-0.6374,0.0,0.0,2556,12.80100062495116
3254,11,-372.2556,13.9232,2.2755,6.7951,1.2071,2641,14.277735179642455
3261,11,-386.7439,-8.2594,0.5686,5.4629,-1.888,1128,13.78199351799297
3263,11,-357.163,1.5335,2.4318,2.316,-5.6262,224,18.669276350464127
3265,11,-380.3755,-8.3129,0.5808,11.2129,-5.1787,1129,9.576066050315236
3253,12,-375.7721,12.8873,-0.6374,0.0,0.0,2556,12.56408426985429
3254,12,-372.718,14.4157,2.3246,6.9372,1.6791,2641,14.379924511971538
3261,12,-386.3026,-7.977,0.5693,5.1923,-1.8724,1128,13.556203434590367
3263,12,-357.3061,1.6573,2.4287,1.7533,-5.6262,224,18.328017065138265
3265,12,-379.4879,-7.6979,0.6059,10.695,-5.1787,1129,8.92123598723855
3253,13,-375.7721,12.8873,-0.6374,0.0,0.0,2556,12.343391877437902
3254,13,-373.2152,14.9051,2.364,7.1071,1.7587,2641,14.522200110520448
3261,13,-385.8865,-7.7104,0.5698,4.884,-2.3176,1128,13.343023522800214
3263,13,-357.4066,1.7445,2.4266,1.1907,-5.6262,224,18.040335460572784
3265,13,-378.6517,-7.0974,0.6227,10.1771,-5.1787,1129,8.30651264069344
3253,14,-375.7721,12.8873,-0.6374,0.0,0.0,2556,12.138094836093513
3254,14,-373.7419,15.3921,2.3953,7.2539,1.0543,2641,14.707634741521154
3261,14,-385.4919,-7.4573,0.5702,4.641,-1.8745,1128,13.13973239796001
3263,14,-357.4648,1.7951,2.4255,0.634,-5.5086,224,17.804661603074592
3265,14,-377.8672,-6.5149,0.6387,9.6593,-5.1787,1129,7.735799795754812
3253,15,-375.7721,12.8873,-0.6374,0.0,0.0,2556,11.950451737486746
3254,15,-374.2952,15.8788,2.4201,7.4461,1.8076,2641,14.943102450629187
3261,15,-385.1181,-7.2173,0.5706,4.3628,-3.19,1128,12.941009120234796
3263,15,-357.4847,1.8047,-3.8603,0.0733,-5.5861,224,17.621021365687106
3265,15,-377.1464,-5.9404,0.6729,9.1414,-5.1787,1129,7.198384694499179
