timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3253,Front-left,12.52,10.6,8.01,8.99,-6.31,-0.0,1.68,1.29,1.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3254,Front-left,14.01,4.34,9.5,2.73,-1.37,3.6,2.26,3.26,6.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,3261,Behind,-15.61,1.16,-11.1,0.0,0.66,-0.74,0.58,0.62,16.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,3263,Front-right,21.54,-14.58,17.03,-12.97,-8.56,7.61,6.24,-2.01,1.99,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1,3265,Rear-right,-17.67,-2.14,-13.16,-0.53,9.96,-1.86,-2.52,-1.23,1.32,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
2,3253,Front-left,12.09,10.34,7.58,8.73,-5.82,-0.0,2.19,1.76,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3254,Front-left,13.9,4.42,9.4,2.81,-0.98,3.84,2.19,1.76,9.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,3261,Behind,-15.53,1.4,-11.02,0.0,1.15,-0.88,1.71,1.47,9.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3263,Front-right,20.4,-14.3,15.89,-12.69,-7.65,7.15,6.69,-1.62,2.08,1.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3265,Rear-right,-16.77,-1.98,-12.26,-0.37,9.91,-2.03,-2.23,-0.94,1.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
3,3253,Front-left,11.68,10.11,7.17,8.5,-5.48,-0.0,1.47,1.22,1.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3254,Front-left,13.79,4.53,9.28,2.92,-0.96,4.2,1.47,1.22,9.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,3261,Behind,-15.41,1.59,-10.9,0.0,1.48,-1.0,1.82,1.44,7.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3263,Front-right,19.36,-14.01,14.85,-12.4,-6.97,6.65,5.93,-2.2,2.13,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3265,Rear-right,-15.88,-1.88,-11.37,-0.27,9.7,-2.2,-2.94,-1.49,1.17,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
4,3253,Front-left,11.27,9.92,6.77,8.31,-5.06,-0.0,1.73,1.49,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3254,Front-left,13.67,4.71,9.16,3.1,-0.88,4.55,1.73,1.49,10.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,3261,Rear-left,-15.26,1.73,-10.75,0.12,1.87,-1.11,1.71,1.48,5.75,0.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,3263,Front-right,18.44,-13.69,13.93,-12.08,-6.27,6.13,6.16,-1.97,2.22,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3265,Rear-right,-15.0,-1.85,-10.49,-0.24,9.59,-2.29,-2.67,-1.24,1.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
5,3253,Front-left,11.06,9.54,6.56,7.93,-4.58,-0.0,1.86,1.72,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3254,Front-left,13.58,4.65,9.07,3.04,-0.88,4.95,1.86,1.72,10.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,3261,Rear-left,-15.03,2.1,-10.53,0.49,2.3,-1.3,1.96,1.78,4.57,0.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,3263,Front-right,17.36,-13.71,12.85,-12.1,-5.46,5.62,6.27,-1.77,2.35,2.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3265,Rear-right,-14.16,-1.62,-9.65,-0.01,9.5,-2.59,-2.51,-1.04,1.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
6,3253,Front-left,10.52,9.62,6.01,8.01,-4.29,-0.0,1.16,1.06,1.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3254,Front-left,13.3,5.17,8.79,3.56,-1.35,5.43,1.16,1.06,6.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,3261,Rear-left,-14.85,1.88,-10.34,0.27,2.53,-1.22,0.95,0.92,4.08,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,3263,Front-right,16.89,-13.08,12.38,-11.47,-5.1,5.06,5.56,-2.46,2.43,2.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3265,Rear-right,-13.26,-1.95,-8.75,-0.34,9.31,-2.35,-3.02,-1.61,0.94,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
7,3253,Front-left,10.53,9.09,6.02,7.48,-3.95,-0.0,1.27,1.27,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3254,Front-left,13.31,4.98,8.8,3.37,-1.33,5.59,1.27,1.27,6.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,3261,Rear-left,-14.52,2.45,-10.01,0.84,2.58,-1.49,-1.36,-0.38,3.87,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,3263,Front-right,15.74,-13.42,11.23,-11.81,-4.42,4.54,5.64,-2.27,2.54,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3265,Behind,-12.47,-1.59,-7.96,0.0,9.02,-2.87,-3.09,-1.52,0.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3253,Front-left,10.14,9.07,5.63,7.46,-3.58,-0.0,1.37,1.37,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
