obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30636,1,-404.5526,-225.9700,1.1528,14.0953,-0.8291,342
30636,2,-403.9812,-224.6816,1.1533,14.1010,0.3057,342
30636,3,-403.4095,-223.3913,1.1536,14.0950,-0.6801,342
30636,4,-402.8382,-222.1013,1.1539,14.0963,-0.4560,342
30636,5,-402.2662,-220.8092,1.1540,14.1164,-0.5403,342
30636,6,-401.6948,-219.5181,1.1541,14.1401,0.8565,342
30636,7,-401.1230,-218.2260,1.1541,14.1355,0.2836,342
30636,8,-400.5521,-216.9358,1.1542,14.0860,-0.8894,342
30636,9,-399.9810,-215.6450,1.1542,14.0941,-0.7845,342
30636,10,-399.4101,-214.3546,1.1542,14.0954,-0.5906,342
30636,11,-398.8389,-213.0636,1.1542,14.1274,0.4631,342
30636,12,-398.2690,-211.7751,1.1543,14.0926,0.1433,342
30636,13,-397.7021,-210.4836,1.1571,14.1163,0.4847,342
30636,14,-397.1368,-209.1896,1.1589,14.1148,-0.2008,342
30636,15,-396.5724,-207.8937,1.1600,14.1376,0.1466,342
30636,16,-396.0099,-206.5996,1.1607,14.0848,-0.9996,342
30636,17,-395.4478,-205.3047,1.1612,14.1227,0.2938,342
30636,18,-394.8864,-204.0104,1.1615,14.1192,0.4667,342
30636,19,-394.3241,-202.7135,1.1617,14.1303,-0.1955,342
30636,20,-393.7620,-201.4163,1.1618,14.1286,-0.3028,342
30636,21,-393.2010,-200.1215,1.1619,14.0921,-0.7561,342
30636,22,-392.6394,-198.8252,1.1619,14.1306,0.1825,342
30636,23,-392.0786,-197.5308,1.1620,14.0900,-0.6315,342
30636,24,-391.5178,-196.2360,1.1620,14.1243,0.5862,342
30636,25,-390.9558,-194.9385,1.1620,14.1354,-0.1735,342
30638,1,-421.3296,-276.0992,-0.4710,6.8013,2.4939,107
30638,2,-420.7081,-276.4019,-0.4532,6.9765,1.7898,107
30638,3,-420.0668,-276.7031,-0.4390,7.1490,2.1077,107
30638,4,-419.4059,-277.0044,-0.4277,7.3084,1.4902,107
30638,5,-418.7302,-277.3166,-0.4327,7.4974,1.8869,107
30638,6,-418.0408,-277.6428,-0.4420,7.6721,1.5966,107
30638,7,-417.3354,-277.9829,-0.4492,7.8871,2.1407,107
30638,8,-416.6124,-278.3366,-0.4549,8.1056,2.2019,107
30638,9,-415.8700,-278.7037,-0.4592,8.3420,2.3440,107
30638,10,-415.1093,-279.0831,-0.4626,8.5553,2.1574,107
30638,11,-414.3428,-279.4861,-0.4840,8.7328,2.0052,107
30638,12,-413.5631,-279.9124,-0.5003,8.9351,1.4510,107
30638,13,-412.7698,-280.3587,-0.5125,9.1636,2.1345,107
