obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30638,1,-421.3296,-276.0992,-0.471,6.8013,2.4939,107,16.04166348013818
30640,1,-430.2384,-282.3995,1.1511,6.2533,2.2166,339,22.94596582800556
30638,2,-420.7081,-276.4019,-0.4532,6.9765,1.7898,107,15.829597939619351
30640,2,-429.9773,-281.812,1.1526,6.4676,1.4877,339,21.526079492559756
30638,3,-420.0668,-276.7031,-0.439,7.149,2.1077,107,15.703063713810748
30640,3,-429.7079,-281.2079,1.1513,6.6741,2.3735,339,20.100789647424286
30638,4,-419.4059,-277.0044,-0.4277,7.3084,1.4902,107,15.66656484523646
30640,4,-429.4297,-280.5855,1.1503,6.8632,1.7961,1149,18.669098490286036
30638,5,-418.7302,-277.3166,-0.4327,7.4974,1.8869,107,15.73878456711317
30640,5,-429.1421,-279.9436,1.1495,7.0868,2.0492,1149,17.233806224395128
30638,6,-418.0408,-277.6428,-0.442,7.6721,1.5966,107,15.926411583278925
30640,6,-428.8467,-279.2853,1.1489,7.2682,2.0747,1149,15.804219925703423
30638,7,-417.3354,-277.9829,-0.4492,7.8871,2.1407,107,16.20267467364568
30640,7,-428.5402,-278.6032,1.1484,7.5468,2.7238,1149,14.367371235198206
30638,8,-416.6124,-278.3366,-0.4549,8.1056,2.2019,107,16.55923212621889
30640,8,-428.2238,-277.8999,1.148,7.7537,1.6188,1149,12.933837825641694
30638,9,-415.87,-278.7037,-0.4592,8.342,2.344,107,16.99264762801841
30640,9,-427.8986,-277.1776,1.1477,7.9835,2.462,1149,11.520045941748647
30638,10,-415.1093,-279.0831,-0.4626,8.5553,2.1574,107,17.494926958978688
30640,10,-427.5637,-276.434,1.1476,8.1924,1.4429,1149,10.12748505849308
30638,11,-414.3428,-279.4861,-0.484,8.7328,2.0052,107,18.05403931340577
30640,11,-427.2199,-275.6706,1.1477,8.4126,1.5607,1149,8.761626164702538
30638,12,-413.5631,-279.9124,-0.5003,8.9351,1.451,107,18.6709432616566
30640,12,-426.8693,-274.8918,1.1477,8.5972,2.1945,1149,7.444811457652897
30638,13,-412.7698,-280.3587,-0.5125,9.1636,2.1345,107,19.315435610412738
30640,13,-426.5102,-274.094,1.1478,8.8008,2.0498,1149,6.175131792115868
30638,14,-411.9646,-280.8214,-0.5215,9.3383,1.9217,107,19.999972195230647
30640,14,-426.1434,-273.2793,1.1478,8.9847,1.9562,1149,4.993781487009602
30638,15,-411.1473,-281.2984,-0.5282,9.4989,1.3062,107,20.66009712876496
30640,15,-425.7674,-272.4437,1.1478,9.2317,2.7006,1149,3.927211490358005
30638,16,-410.3131,-281.7908,-0.5332,9.7505,2.5143,107,21.356001301039466
30640,16,-425.3825,-271.5887,1.1478,9.4332,2.2215,1149,3.16576944517445
30638,17,-409.4725,-282.3055,-0.5494,9.9188,2.0082,107,22.003048435387303
30640,17,-424.9901,-270.7167,1.1479,9.6105,1.8497,1149,2.8804165757751403
30638,18,-408.6215,-282.841,-0.5616,10.1216,2.3995,107,22.670541744960527
30640,18,-424.5872,-269.8243,1.1467,9.8402,1.9387,1149,3.272697549423095
30638,19,-407.7589,-283.3945,-0.5704,10.2966,1.7389,107,23.285671027694285
30640,19,-424.1747,-268.9149,1.1449,10.0265,1.6654,1149,4.093996835611916
30638,20,-406.8832,-283.9643,-0.5768,10.5104,2.4242,107,23.921159584142234
30640,20,-423.7541,-267.9908,1.1436,10.2022,1.9939,342,5.182642018314589
30638,21,-405.9929,-284.5494,-0.5814,10.7036,1.9623,107,24.52594286974506
30640,21,-423.3254,-267.0512,1.1427,10.366,1.5416,342,6.362161871565329
30638,22,-405.0867,-285.1492,-0.5846,10.9142,1.8355,107,25.15438738232356
30640,22,-422.8867,-266.0912,1.142,10.6072,2.0981,342,7.624340980045388
30638,23,-404.1653,-285.762,-0.5869,11.1079,1.6947,107,25.769153961277024
30640,23,-422.4386,-265.1121,1.1416,10.8258,2.3735,342,8.901701272228788
30638,24,-403.2417,-286.3784,-0.5885,11.1062,0.0628,107,26.386542703810214
30640,24,-421.9806,-264.1121,1.1412,11.0357,1.4694,342,10.213558431810139
30638,25,-402.316,-286.9977,-0.5896,11.13,-0.3354,107,26.98493219150276
30640,25,-421.5143,-263.0947,1.141,11.2478,2.2633,342,11.518691413958495
30638,26,-401.3912,-287.6174,-0.5903,11.1123,-0.8068,107,27.581554075142286
30640,26,-421.0372,-262.0542,1.1408,11.5036,2.3009,342,12.84328107922584
30638,27,-400.4666,-288.2377,-0.5908,11.1252,-0.378,107,28.164277119251565
30640,27,-420.5504,-260.9928,1.1407,11.727,2.0475,342,14.15859999364345
30638,28,-399.5429,-288.8578,-0.5912,11.1235,-0.0872,107,28.74673971931427
30640,28,-420.0532,-259.9091,1.1406,11.9758,2.117,342,15.486271005313037
