timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30636.0,Rear-left,-39.36,3.28,-34.85,1.67,-22.03,-0.23,-0.5,-1.11,inf,7.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30638.0,Front-left,13.18,9.14,8.67,7.53,-7.69,6.8,2.06,-1.49,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30640.0,Front-left,22.64,3.71,18.14,2.1,-14.19,-0.09,0.74,1.67,1.28,23.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30636.0,Rear-left,-41.59,2.81,-37.09,1.2,-21.94,-0.39,-0.12,-0.23,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30638.0,Front-left,12.29,9.98,7.78,8.37,-7.79,6.98,1.37,-1.29,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30640.0,Front-left,21.16,3.94,16.65,2.33,-14.31,-0.17,0.36,0.85,1.16,13.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30636.0,Rear-left,-43.83,2.16,-39.32,0.55,-21.85,-0.59,-0.47,-1.02,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30638.0,Front-left,11.34,10.86,6.83,9.25,-7.91,7.15,1.71,-1.29,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30640.0,Front-left,19.65,4.22,15.15,2.61,-14.44,-0.27,0.77,1.77,1.05,9.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30636.0,Rear-left,-46.04,1.73,-41.53,0.12,-21.75,-0.71,-0.45,-0.94,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30638.0,Front-left,10.44,11.68,5.94,10.07,-7.96,7.3,1.09,-1.14,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30640.0,Front-left,18.16,4.34,13.65,2.73,-14.52,-0.32,0.47,1.12,0.94,8.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30636.0,Behind,-48.24,0.75,-43.73,0.0,-21.62,-0.98,-0.54,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30638.0,Front-left,9.41,12.62,4.9,11.01,-7.94,7.49,1.39,-1.4,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30640.0,Front-left,16.6,4.64,12.09,3.03,-14.61,-0.46,0.51,1.26,0.83,6.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30636.0,Behind,-50.41,-0.44,-45.91,0.0,-21.47,-1.3,-0.17,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30638.0,Front-left,8.31,13.58,3.81,11.97,-7.9,7.66,0.93,-1.6,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30640.0,Front-left,15.01,4.94,10.5,3.33,-14.63,-0.63,0.34,0.97,0.72,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30636.0,Behind,-52.57,0.39,-48.06,0.0,-21.21,-1.03,-0.66,-1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30638.0,Front-left,7.79,14.21,3.28,12.6,-7.44,7.88,1.15,-2.38,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30640.0,Front-left,13.61,4.61,9.1,3.0,-14.64,-0.51,0.34,1.03,0.62,5.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30636.0,Rear-left,-54.67,1.89,-50.16,0.28,-20.8,-0.62,-1.31,-2.72,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30638.0,Front-left,7.47,14.78,2.96,13.17,-6.77,8.11,1.03,-2.88,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30640.0,Front-left,12.24,4.18,7.73,2.57,-14.47,-0.29,-0.28,-0.43,0.53,8.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30636.0,Rear-left,-56.68,3.74,-52.17,2.13,-20.56,-0.14,-0.9,-2.01,inf,15.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
