ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30639,0,-423.7437,-259.5685,-2.005017669009342,7.9967,-0.2021,341,107,100.0
30639,1,-424.0807,-260.2952,-2.005017669009342,7.9373,-0.3897,341,107,100.0
30639,2,-424.4239,-261.0146,-2.015927533727748,7.842,-0.5635,341,107,100.0
30639,3,-424.7738,-261.7221,-2.030081110057461,7.7696,-0.4429,341,107,100.0
30639,4,-425.1257,-262.4193,-2.038223337144519,7.667,-0.5842,341,107,100.0
30639,5,-425.4868,-263.1019,-2.057379147659518,7.5384,-0.6939,341,107,100.0
30639,6,-425.8572,-263.7664,-2.079312002278046,7.3938,-1.0556,341,107,100.0
30639,7,-426.2091,-264.4262,-2.060761519507606,7.1147,-1.6453,341,107,100.0
30639,8,-426.5319,-265.0772,-2.0311204620647345,6.725,-2.1298,341,107,100.0
30639,9,-426.8185,-265.7083,-1.997077555413348,6.4674,-1.4201,341,107,100.0
30639,10,-427.0732,-266.3184,-1.9662739159553084,6.1358,-1.7237,341,107,100.0
30639,11,-427.2955,-266.9093,-1.9306237067813825,5.7498,-1.9287,1151,107,100.0
30639,12,-427.4863,-267.4726,-1.8973854673476451,5.5735,-0.7107,1151,107,100.0
30639,13,-427.6319,-268.0216,-1.830037773978981,5.4228,-0.5619,1151,107,100.0
30639,14,-427.7611,-268.5548,-1.8085248959121265,5.3021,-0.447,1151,107,100.0
30639,15,-427.8174,-269.094,-1.6748332865773792,5.2651,-0.0445,1151,107,100.0
30639,16,-427.8612,-269.6194,-1.653969061691821,5.2413,-0.0284,1151,107,100.0
30639,17,-427.8147,-270.1524,-1.483774633204254,5.226,-0.0255,1151,107,100.0
30639,18,-427.7485,-270.6709,-1.443807386462247,5.2244,0.0031,1151,107,100.0
30639,19,-427.5844,-271.1809,-1.2594934177503514,5.2282,-0.0349,1151,107,100.0
30639,20,-427.4036,-271.6706,-1.2171152986743052,5.2263,-0.0605,1151,107,100.0
30639,21,-427.1466,-272.138,-1.0680681055995782,5.2228,-0.1014,1149,107,100.0
30639,22,-426.8794,-272.5865,-1.0334976074313151,5.2242,-0.0633,1149,107,100.0
30639,23,-426.5551,-273.0048,-0.9113107890832416,5.2341,-0.0274,1149,107,100.0
30639,24,-426.2186,-273.4049,-0.8715272104504397,5.2383,-0.0409,1149,107,100.0
30639,25,-425.8373,-273.7714,-0.7656093588079806,5.2531,0.0143,1149,107,100.0
30639,26,-425.4434,-274.118,-0.721609065153283,5.2764,0.0536,1149,107,100.0
30639,27,-425.0137,-274.4295,-0.6272586146391391,5.2826,-0.0348,1149,107,100.0
30639,28,-424.5734,-274.721,-0.5847986647233817,5.2903,-0.0141,1151,107,100.0
30639,29,-424.1134,-274.9862,-0.5229771551188777,5.3003,0.0122,1151,107,100.0
30639,30,-423.6462,-275.2355,-0.4901683810804342,5.3033,-0.007,1151,107,100.0
30639,31,-423.1682,-275.467,-0.451016701807142,5.3102,0.0237,1151,107,100.0
30639,32,-422.6855,-275.6877,-0.4288416727555361,5.3205,0.0501,1151,107,100.0
30639,33,-422.1992,-275.9024,-0.4157603865184767,5.3271,0.0371,1151,107,100.0
30639,34,-421.7089,-276.11,-0.4005267248575407,5.3364,0.0535,1151,107,100.0
