timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30638,Front-left,13.18,9.14,8.67,7.53,-7.69,6.8,2.06,-1.49,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30640,Front-left,22.64,3.71,18.14,2.1,-14.19,-0.09,0.74,1.67,1.28,23.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30638,Front-left,12.29,9.98,7.78,8.37,-7.79,6.98,1.37,-1.29,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30640,Front-left,21.16,3.94,16.65,2.33,-14.31,-0.17,0.36,0.85,1.16,13.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30638,Front-left,11.34,10.86,6.83,9.25,-7.91,7.15,1.71,-1.29,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30640,Front-left,19.65,4.22,15.15,2.61,-14.44,-0.27,0.77,1.77,1.05,9.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30638,Front-left,10.44,11.68,5.94,10.07,-7.96,7.3,1.09,-1.14,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30640,Front-left,18.16,4.34,13.65,2.73,-14.52,-0.32,0.47,1.12,0.94,8.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30638,Front-left,9.41,12.62,4.9,11.01,-7.94,7.49,1.39,-1.4,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30640,Front-left,16.6,4.64,12.09,3.03,-14.61,-0.46,0.51,1.26,0.83,6.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30638,Front-left,8.31,13.58,3.81,11.97,-7.9,7.66,0.93,-1.6,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30640,Front-left,15.01,4.94,10.5,3.33,-14.63,-0.63,0.34,0.97,0.72,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30638,Front-left,7.79,14.21,3.28,12.6,-7.44,7.88,1.15,-2.38,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30640,Front-left,13.61,4.61,9.1,3.0,-14.64,-0.51,0.34,1.03,0.62,5.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30638,Front-left,7.47,14.78,2.96,13.17,-6.77,8.11,1.03,-2.88,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30640,Front-left,12.24,4.18,7.73,2.57,-14.47,-0.29,-0.28,-0.43,0.53,8.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30638,Front-left,7.31,15.34,2.8,13.73,-6.19,8.34,1.51,-2.33,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30640,Front-left,10.89,3.76,6.38,2.15,-14.45,-0.03,0.42,0.95,0.44,84.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30638,Front-left,7.17,15.96,2.66,14.35,-5.56,8.54,1.27,-2.55,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30640,Front-left,9.52,3.44,5.02,1.83,-14.33,0.23,-0.07,-0.28,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30638,Front-left,7.21,16.55,2.7,14.94,-4.67,8.67,1.1,-2.74,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
