obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3395,1,-555.4489,527.7913,0.7846,11.4597,0.8614,503,13.091222441009837
3395,2,-554.6239,528.5899,0.7691,11.5147,0.9023,503,13.2526289441002
3395,3,-553.8073,529.3638,0.7586,11.1702,-3.3843,503,13.347384822503649
3395,4,-553.0121,530.107,0.7515,10.7972,-3.6098,503,13.390988582625324
3395,5,-552.2246,530.8037,0.7243,10.4488,-4.3025,503,13.39665960230378
3395,6,-551.4467,531.4561,0.6978,10.0965,-3.4489,503,13.348976765655072
3391,7,-515.7762,556.3469,-1.9956,8.7108,-5.8996,409,29.277436911211943
3395,7,-550.6803,532.0752,0.6794,9.7954,-2.9003,503,13.249592831857194
3391,8,-516.1195,555.5948,-1.999,8.1208,-5.8996,409,27.755128972678182
3395,8,-549.9332,532.6631,0.6666,9.4246,-3.5917,503,13.10757844493027
3391,9,-516.4401,554.8971,-2.0015,7.5309,-5.8996,409,26.376421654576276
3395,9,-549.208,533.2231,0.6575,9.0694,-3.8784,503,12.912307324796691
3391,10,-516.7372,554.2536,-2.0032,6.9409,-5.8996,409,25.13879142401234
3395,10,-548.5079,533.7646,0.6584,8.7694,-3.5714,503,12.666203347886082
3391,11,-517.0104,553.6639,-2.0045,6.3509,-5.8996,409,24.01740055563885
3395,11,-547.8446,534.2951,0.6746,8.4062,-4.0037,503,12.404511665116006
3391,12,-517.2592,553.128,-2.0055,5.761,-5.8996,409,23.003746761343113
3395,12,-547.2111,534.8141,0.6863,8.105,-3.6832,503,12.133515121348735
3391,13,-517.4835,552.6458,-2.0062,5.171,-5.8996,409,22.099594027266605
3395,13,-546.6072,535.3175,0.6949,7.8084,-2.2841,503,11.859361570084662
3391,14,-517.6832,552.2172,-2.0067,4.581,-5.8996,409,21.27782691183469
3395,14,-546.0297,535.8052,0.7012,7.4808,-3.2274,503,11.60625476370402
3391,15,-517.8581,551.8421,-2.0071,3.9911,-5.8996,409,20.54586889011994
3395,15,-545.4793,536.2744,0.7059,7.1696,-2.5769,503,11.372282460438573
