timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3395,Behind,-13.09,-0.12,-8.58,0.0,-1.27,1.02,4.05,3.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3395,Behind,-13.25,0.13,-8.74,0.0,-0.13,0.69,5.21,4.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3395,Behind,-13.35,0.19,-8.84,0.0,0.19,0.55,0.23,-0.02,46.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3395,Behind,-13.39,-0.24,-8.88,0.0,0.55,0.87,0.5,0.02,16.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3395,Behind,-13.35,-1.09,-8.84,0.0,0.98,1.33,0.34,-0.43,9.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3395,Rear-right,-13.17,-2.16,-8.66,-0.55,1.05,1.97,0.11,-0.71,8.23,0.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,3391,Front-left,28.75,5.51,24.25,3.9,-14.55,-5.9,5.98,6.88,1.67,0.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3395,Rear-right,-12.86,-3.2,-8.35,-1.59,1.27,2.69,1.29,-0.32,6.58,0.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,3391,Front-left,26.72,7.52,22.21,5.91,-12.79,-6.01,6.58,6.69,1.74,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3395,Rear-right,-12.47,-4.03,-7.96,-2.42,1.5,3.3,1.31,-0.9,5.31,0.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,3391,Front-left,24.76,9.08,20.26,7.47,-11.5,-5.96,4.56,5.85,1.76,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3395,Rear-right,-12.04,-4.66,-7.53,-3.05,1.35,3.78,-0.97,-1.89,5.6,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
