timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,11,3,27.27,72.73
2.0,11,3,27.27,72.73
3.0,11,3,27.27,72.73
4.0,11,3,27.27,72.73
5.0,11,3,27.27,72.73
6.0,11,2,18.18,81.82
7.0,11,2,18.18,81.82
8.0,11,2,18.18,81.82
9.0,11,2,18.18,81.82
10.0,11,2,18.18,81.82
11.0,11,2,18.18,81.82
12.0,11,2,18.18,81.82
13.0,11,2,18.18,81.82
14.0,11,2,18.18,81.82
15.0,11,2,18.18,81.82
16.0,11,2,18.18,81.82
17.0,11,2,18.18,81.82
18.0,11,2,18.18,81.82
19.0,11,2,18.18,81.82
20.0,11,3,27.27,72.73
21.0,11,3,27.27,72.73
22.0,11,3,27.27,72.73
23.0,11,3,27.27,72.73
24.0,11,3,27.27,72.73
25.0,11,3,27.27,72.73
26.0,11,3,27.27,72.73
27.0,11,3,27.27,72.73
28.0,11,2,18.18,81.82
29.0,11,2,18.18,81.82
30.0,11,2,18.18,81.82
31.0,11,2,18.18,81.82
32.0,11,2,18.18,81.82
33.0,11,2,18.18,81.82
34.0,11,2,18.18,81.82
35.0,11,2,18.18,81.82
36.0,11,2,18.18,81.82
37.0,11,2,18.18,81.82
