timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30196,Front,17.05,0.99,12.54,0.0,1.9,1.32,1.73,-1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30200,Behind,-18.54,0.35,-14.03,0.0,-0.03,-0.39,2.54,-2.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30201,Behind,-28.31,0.66,-23.8,0.0,-5.02,-0.23,2.66,-3.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30196,Front,17.23,1.04,12.72,0.0,2.48,1.31,2.64,-2.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30200,Behind,-18.56,0.39,-14.05,0.0,0.55,-0.45,2.76,-3.07,25.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30201,Behind,-28.81,0.77,-24.3,0.0,-4.31,-0.27,2.94,-3.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30196,Front,17.46,0.96,12.95,0.0,2.83,1.19,1.2,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30200,Behind,-18.53,0.54,-14.02,0.0,0.9,-0.58,2.1,-2.34,15.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30201,Behind,-29.25,1.06,-24.74,0.0,-3.8,-0.36,2.62,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30196,Front,17.73,0.86,13.23,0.0,3.2,1.04,1.21,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30200,Behind,-18.45,0.69,-13.94,0.0,1.31,-0.73,1.46,-1.52,10.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30201,Behind,-29.62,1.36,-25.11,0.0,-3.24,-0.46,2.23,-2.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30196,Front,18.04,0.73,13.54,0.0,3.64,0.88,1.37,-1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30200,Behind,-18.32,0.83,-13.82,0.0,1.78,-0.88,1.25,-1.22,7.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30201,Rear-left,-29.93,1.68,-25.42,0.07,-2.62,-0.56,2.54,-2.73,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30196,Front,18.4,0.65,13.89,0.0,3.92,0.77,0.9,-0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30200,Behind,-18.16,0.89,-13.65,0.0,2.06,-0.99,0.9,-0.9,6.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30196,Front,18.78,0.63,14.27,0.0,4.2,0.71,1.08,-1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30200,Behind,-17.95,0.87,-13.44,0.0,2.4,-1.06,1.55,-1.65,5.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30196,Front,19.19,0.64,14.68,0.0,4.48,0.68,1.49,-1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30200,Behind,-17.72,0.82,-13.21,0.0,2.72,-1.1,1.18,-1.19,4.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30196,Front,19.62,0.66,15.11,0.0,4.64,0.65,1.49,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30200,Behind,-17.46,0.75,-12.95,0.0,2.93,-1.05,1.85,-2.04,4.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30196,Front,20.07,0.69,15.56,0.0,4.8,0.62,1.18,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30200,Behind,-17.18,0.69,-12.67,0.0,3.13,-0.95,1.48,-1.57,4.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30196,Front,20.54,0.7,16.04,0.0,5.02,0.59,0.92,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30200,Behind,-16.87,0.64,-12.36,0.0,3.39,-0.91,1.48,-1.54,3.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30196,Front,21.04,0.69,16.53,0.0,5.16,0.55,0.29,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30200,Behind,-16.54,0.6,-12.03,0.0,3.56,-0.89,1.16,-1.21,3.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30196,Front,21.55,0.67,17.04,0.0,5.35,0.5,1.47,-1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30200,Behind,-16.19,0.57,-11.68,0.0,3.73,-0.9,0.46,-0.42,3.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30196,Front,22.08,0.63,17.57,0.0,5.51,0.45,0.53,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30200,Behind,-15.82,0.54,-11.31,0.0,3.97,-0.93,1.39,-1.43,2.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30196,Front,22.62,0.56,18.11,0.0,5.63,0.49,0.82,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30200,Behind,-15.42,0.52,-10.91,0.0,4.1,-0.98,0.38,-0.36,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30196,Front,23.18,0.46,18.67,0.0,5.71,0.51,0.06,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30200,Behind,-15.01,0.53,-10.5,0.0,4.29,-0.94,0.71,-0.7,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30196,Front,23.75,0.38,19.24,0.0,5.83,0.51,0.75,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30200,Behind,-14.58,0.53,-10.08,0.0,4.4,-0.92,0.93,-0.92,2.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30196,Front,24.33,0.31,19.82,0.0,5.91,0.49,0.19,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30200,Behind,-14.15,0.51,-9.64,0.0,4.51,-0.88,1.12,-1.14,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30196,Front,24.92,0.26,20.41,0.0,5.97,0.46,-0.08,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30200,Behind,-13.7,0.48,-9.19,0.0,4.59,-0.86,0.52,-0.51,2.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30196,Front,25.51,0.24,21.0,0.0,6.05,0.45,0.51,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30200,Behind,-13.24,0.44,-8.73,0.0,4.7,-0.79,0.33,-0.31,1.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30201,Rear-left,-29.83,2.12,-25.32,0.51,2.28,-1.4,1.18,-1.32,11.13,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30196,Front,26.11,0.24,21.61,0.0,6.06,0.44,-0.25,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30200,Behind,-12.77,0.39,-8.26,0.0,4.76,-0.74,0.51,-0.5,1.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30201,Rear-left,-29.59,2.02,-25.08,0.41,2.51,-1.44,1.37,-1.58,9.99,0.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30196,Front,26.72,0.28,22.21,0.0,6.11,0.48,0.28,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30200,Behind,-12.29,0.32,-7.78,0.0,4.85,-0.7,0.44,-0.43,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30201,Rear-left,-29.33,1.88,-24.82,0.27,2.69,-1.47,1.17,-1.34,9.24,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30196,Front,27.33,0.34,22.82,0.0,6.13,0.67,0.12,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30200,Behind,-11.81,0.26,-7.3,0.0,4.87,-0.67,-0.02,0.03,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30201,Rear-left,-29.04,1.75,-24.53,0.14,2.95,-1.39,1.52,-1.71,8.3,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30196,Front,27.94,0.42,23.43,0.0,6.16,0.79,0.46,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
